q_x,q_y,q_z,q_s,phi,theta,psi
0.7721241324644808,0.11000401502575712,0.6159521172340694,0.11102445685097102,2.9771506888993793,1.3494796260863824,-0.15137397294138344
-0.4265680688560596,-0.5591685600967595,-0.6872889958194432,-0.18167014134752602,1.5882975675738251,2.2315669057016017,0.3794452822351362
-0.05310228032279637,-0.5372329658470266,0.8304017711613723,-0.13781794761126978,1.1396947782019158,0.059924091317389294,-2.8510634452652375
0.7345501728433059,-0.0807087910434572,0.3777351290338428,-0.5578873604214017,1.449910429088467,2.4405907820187003,2.7340423538348535
-0.34354677141570295,0.39954086851316334,-0.6978014366614267,-0.48519672838019284,1.1078695724996805,0.09187220351243841,1.869583052849297
-0.04641539018257075,-0.9173048311348159,-0.3864928906614007,0.08378964016584173,0.8065031313763811,3.2597099650594057,0.15155376940176435
-0.22017346706028726,-0.5069860833915579,0.600763465073112,-0.5775569363130258,1.1475473925433601,0.32687208519787303,-1.822539308116548
0.9754203238167398,0.07607734677592319,-0.17072075675369958,-0.11671269171014059,0.217102604082684,3.5000257864970887,3.0253994057149214
-0.26099128722444065,-0.9366125983124038,0.08187090055790391,0.2189464416638354,3.097750143853315,-0.469983051626532,-2.6085696657496666
0.06560359025183228,-0.5376680120170015,0.7877005375381819,0.29349129622837933,1.1342049101131462,-0.21387663923185496,2.5648007307542677
-0.8719356665820182,-0.39367821886962273,-0.29109035008460815,-0.003472955144162435,0.2624748252750373,2.605990953910238,2.2209871149782896
-0.9716805661889261,0.13981064541448765,0.07076002042016132,-0.17686967018030764,2.8055533689464616,-0.18807562178841053,0.25381639797385436
0.5385511075374468,0.11056885269512134,-0.7365852725671006,-0.3939281274815549,2.557513787300688,4.2184874588758,4.945619468080252
0.33422495645597383,0.4156289596776097,-0.8323951060837352,0.1505477788848356,1.0726344649477495,-0.4459003849115497,-2.5158140004632177
0.17319867558062485,-0.3089710246942949,0.9342951866239714,-0.040393426788937516,0.644815066144584,0.356075043323532,3.1079269439284083
0.510320211005998,-0.01442874598342664,0.8307134364274997,0.22199162161431688,0.48215671495478896,0.9999678078684218,2.352316397587092
0.01573366652983611,-0.822522926742576,-0.46456791544074116,0.32769671750476753,1.1322626800040112,3.72838745488549,0.3411350630521892
0.06563252022210266,0.5536068509866341,-0.17518659163653927,-0.8114933671575699,0.22709927035295374,-1.1719057329659703,0.5763286829061611
-0.08267718485062953,0.4264937629396294,-0.7845436829136934,0.44244633898246716,0.7636635364634379,0.5318503085535884,-2.332479363033028
0.10793645211209939,0.5023250020254446,0.7259351509021743,0.4572061584561465,2.2133624568123356,2.477884683116506,5.500712489513426
-0.43465439524817595,0.7368561585153224,0.4372847998941958,-0.27730950602346427,0.7158569479202446,4.050463063706291,5.578776058445152
-0.5521781552478425,0.19693005437830452,-0.22522329349624723,-0.7781981152742217,1.252279054323046,-0.057806617975654895,0.605250386440809
-0.6771431976793063,-0.10898860361768653,-0.691805277642588,0.22584072251029574,1.6997107039578978,2.049322925497753,1.6121871934141663
0.4104269169336781,-0.1846101868650961,0.4794856755317875,-0.7533673152730848,2.50331272410729,2.405029114666723,2.2616547306254584
0.05447518332315634,-0.04626262426845337,-0.2794776246292628,0.9574886324804537,0.07910437287959882,-0.11932402217258176,-0.5632650672735617
0.31167793618971723,-0.8706299543825301,0.18803050324003096,0.33091521040244243,2.4972105034617518,-0.4768687019070632,2.292118394423321
-0.5441921985724345,-0.620068131660538,-0.21314834797311005,0.5233910057196665,1.162023394981138,3.5718325300036016,1.7256357517862562
-0.8248854221292798,-0.15952145956952923,-0.4206946391080632,-0.34224693559058106,2.334061081326456,0.9327168595349424,0.04162855408363164
-0.30674831258172297,-0.7576772553277701,0.1077602122563452,0.5658784199293256,0.5002905474095032,4.31900428572448,1.107295412692154
-0.12553684447232488,-0.590289655163773,0.5144098396267803,-0.6092463710041413,1.2276870048820423,0.6311937049882905,-1.8546782958736827
0.8599588442757242,-0.48172339733684794,-0.1499202413022941,-0.0770537205984761,0.2856242881354647,3.3262536608976703,4.189455288921986
-0.7773502521553269,0.09946347278366711,-0.529471417456921,0.32479781580549694,1.0517092909273398,2.0490923033392034,2.717716231307646
0.7689076834284598,0.3577055910659919,-0.4369449239799576,-0.2998446562688049,0.32666097462377053,4.2312163970789936,2.469799924783159
-0.0404162172190381,0.3657956997766826,-0.9235331498404894,0.10791921310079561,0.7408770992661062,0.1542147350398424,-2.9689313527316537
-0.14776306709320583,0.07113793471404416,0.19240801570836813,0.9675146643534647,2.8218434970406765,3.060712107231728,3.5472559724053214
0.2038874129496437,-0.8660081177832041,0.2950907963566683,-0.34839816974243826,2.5773294866639036,0.8092384611343704,2.9261509415370064
0.3016487186487152,0.805925914034569,0.03739077017900394,0.5080289380838,2.668484358400915,0.9999151338292691,-2.1634409313015466
-0.26136342952267777,0.5122298673887764,-0.3485430995871418,-0.740153651881289,1.1436645139839234,-0.6139061800350989,1.2826622913613441
-0.6764775646409839,0.6410478562852252,0.35775651785717066,0.05870284848482762,0.6305747600380305,3.5626940139455896,4.797810389173606
0.23974147632704257,0.18437283056894477,0.10293563402363103,0.9475942903609532,0.4713211725799331,0.41018301134625856,0.1165924844131423
0.08948791331310942,-0.2427732922890694,0.9515671511541078,0.16605119320994663,0.5163840110419615,0.08980258128588581,2.7723356401456205
-0.5747277570397272,-0.5321274991582754,0.15582740996201075,-0.6018688796010103,1.8294748924588196,0.4796010676325375,-1.1217675267058285
-0.7147757662866662,0.6011536473132474,0.14440153159660662,0.32689156294380417,0.710721989654949,2.953897852720932,4.4702956268253295
0.18128412120803544,0.40223888319398676,-0.8479588826914877,0.2937782863134856,0.9119190238612904,-0.07116491541182235,-2.439656646502282
-0.5929001521461549,-0.232853906360739,-0.0687352696269608,-0.7678046174561076,1.3594231460282133,0.4545732185290232,-0.19100627124596326
-0.7987959351616895,0.23544621050915682,-0.49238244020630506,-0.25308035977239407,2.1173336892402066,0.7307825409430757,0.9969458474009549
0.3708624304035039,0.3298105430595074,0.8674578337939771,-0.03468385779379265,2.2744554324905755,2.472165549308136,0.3992098848093688
0.6242838509875356,-0.4092607094545163,-0.32935157221135125,-0.5781893175897228,1.4558733015032317,3.079510176234881,4.24682000372124
0.5337669735371889,-0.5953783863768252,-0.5996767940537866,-0.031703906220687375,1.2140229707033408,3.7881268341902676,5.278604419876502
0.2146907707384876,0.025068930521454615,0.4761378103415623,0.8523920502007086,0.3608669128261046,0.24977082383559557,0.9730359317853701
-0.8671104230875911,0.40799971221756165,0.2817804398200136,0.04749244927444267,0.3572366839844756,3.6082635986924196,4.106943600234169
-0.41194747073041227,-0.7579537774765116,0.36541922774593866,0.3496771947975227,2.6431137383129535,-0.9811643105256938,-2.4161677306599345
-0.33854264182050864,-0.3858570712841247,-0.5860690081308599,0.6269181110143005,2.065539921155149,3.2286855863180914,1.5861299191485674
-0.3189141296645422,-0.7452728679995752,-0.1459830483106607,0.5670547413873926,1.073706225878917,3.9928488995385796,1.335745108237031
-0.5819868458962918,0.3249712000598978,0.6868681096156551,-0.2896501861355037,2.3656687296265364,4.555719032298354,0.12624062431712213
-0.21608636689921906,0.09669847609867362,-0.10251443542888529,-0.9661505458722193,0.4576959335361077,-0.14303384240304506,0.24479155475337233
-0.882535148488383,0.03896689932219854,-0.09555557629754503,0.45878363558244484,0.9607929756509623,2.9357244974285983,3.122284411389554
0.2880407064074159,-0.7626646245243413,0.11450075032631261,0.56768371486786,2.1515803193393346,-0.9271999248556888,1.8921512098004687
0.01787448760156183,0.5412283350727931,-0.5353231995560218,0.6482140572561024,0.9694202907831326,0.7512137898076539,-1.7900989558316416
-0.16359119991784513,0.034369998756472654,-0.9316290226077285,0.3226824859360798,3.097626437796529,2.8084718979315717,0.6742560628411214
-0.3433620534607212,-0.19959332863888146,-0.5179116939912967,-0.7576493124349509,0.4295325028707757,0.7183003876919356,1.0358152820181434
-0.71493465208942,0.11883603657520958,-0.6551291430271725,-0.21342972053900586,1.6799486075616772,1.088695326743335,1.323776299668979
-0.46286827990214907,0.20964114554904328,-0.8603602890638564,0.03979596154471146,0.5901304813613439,0.9495483696813904,2.9241022355943076
-0.5329048147136991,0.3149107466894757,-0.7818078893996935,0.07496735387374727,1.0553606957574022,1.07686197697823,2.6628093435262303
0.16410128732420545,0.5757056057267996,-0.5422551952219024,0.589570289522915,1.2373738083310997,0.5246016811770575,-1.864966983137901
0.7354339497263537,-0.5022859065362171,0.1807497454787171,-0.41734314801415484,0.6353182653871396,2.3868377362749165,4.0808242081582256
0.35802925759718335,0.5405831109500128,0.1873457844432592,0.7378932903281854,1.1163774797651609,1.199715190141419,-0.30995774643721585
0.2798128014286704,-0.5531698248194004,-0.77970959444097,-0.08809591024906656,1.8193168056484685,3.4873204015416137,5.7881576980161835
-0.9163923713179718,0.07210242959818296,0.20362312130028135,0.33699241224127674,0.7532841264634587,3.4721829386918888,3.430400129530385
-0.14019019964089807,0.13130309886153158,0.9631525962965082,0.18826385845748433,2.8227815722844714,3.364032338436968,5.861214561370424
-0.21949534415244087,-0.2988189268874473,-0.22052750369272153,-0.9021622154270775,0.3494867608450063,0.6892723425195797,0.35290822438981984
0.7219983010977618,0.19342874110045782,0.253343943122551,0.6141014751743847,1.7185448297661525,0.6477548363824202,0.03994756234516039
-0.7829817902530071,0.16751304722395963,-0.5878629141152844,0.1153086698814328,3.083621575676995,1.2841706979462617,0.464885800530066
0.11511259268192023,0.29475789896285143,-0.9470994927134225,0.05356699456782695,0.6197725702760999,-0.1875654169009744,-2.9683777124269066
0.04901431649716653,-0.4198665716053254,-0.09924513885594463,-0.9008107799311519,2.880584198632798,2.2984879494341195,3.4786327328857674
-0.1019831323512849,-0.12481134790538924,0.6373207724211104,0.7535541129808923,0.0056854517987443565,-0.32372064849262383,1.4049751374172352
0.3380027102298537,-0.7132569490311507,0.2137037592999712,-0.5756295647350891,0.33010556040059047,1.8338190776886156,5.144179214536144
0.5762812607271267,-0.371096506073826,0.031150551491440456,-0.7274729787808832,1.6447099301415777,2.527975719208996,3.628295778972003
0.1987454454699785,-0.34451243360831135,0.8957603255018965,0.1985569697868981,0.7944596127615213,0.22104147783954797,2.612274456709869
0.24320324017323594,0.6121571316667642,-0.32362915495080896,0.6792495860761231,1.3907832237479871,0.7398804709947262,-1.5151780827148873
0.3460473779362565,-0.8731137055217,-0.04208953771978134,-0.34081100373688494,0.3846851379595764,2.539942580257585,5.407803781575264
0.4922785379900806,0.09041538431095787,-0.8513414472474792,0.1571770960185303,0.5540321750427699,-0.9437630697870798,-2.4882662566542546
-0.2738797833776303,-0.6390534181447375,-0.7070153392292652,0.12934412668952722,1.6048534513725352,2.917769727272761,0.5782723490703323
0.7090108496273531,-0.6847028633495921,0.01619218669595489,0.16799826523381836,2.8721758807584754,-0.20860660485730342,1.5075441895326689
-0.6993699810473603,-0.012749286015906755,-0.6327033341962475,0.33227334562503086,1.6153463743448464,2.073018681883763,1.9970898734408453
-0.6847080510076228,0.4059337106640211,-0.6038758264812351,0.041553503143375164,2.1233372478319863,1.0366296950730707,1.686737724220877
0.8248552192490928,0.2522746007365456,0.5022950088077123,0.06058974523471762,0.3046742274778471,2.1078655238239326,2.373889406514
0.03777191048041056,0.7796025004977363,-0.020882190393617515,0.6247856897534559,2.7914668339319055,1.3361277245097656,-2.7674152134491306
-0.7068040979791286,0.45311677041333326,0.06394595647777211,0.5394664717109338,1.1076347739507835,2.7317248519415602,4.026091209829242
0.2482735927207387,-0.32175124187810256,0.1675756959831711,-0.8981952725455592,2.6739813290995658,2.4191752932298676,2.952158690189173
0.9668880619181729,-0.1526524261258298,-0.18775939320236107,-0.08106246222696896,0.22950656112526202,3.486740564152279,3.4949438381382762
0.00716462679372845,-0.3147491635347772,0.8991623967031266,0.30395495806476625,0.6183379589834095,-0.17941583067730882,2.5470732388372372
0.7096162550569949,-0.5908643051597328,0.3444027247051669,0.16944293040032435,2.3989547329026477,0.2927141484597504,1.503346046998539
-0.19379250576942644,0.11691291115428094,-0.8297087717262128,-0.510254044602899,0.4115640987445479,0.20367743688308426,1.9962140974353808
-0.5458458276506554,-0.6776106176045317,-0.4904122309195049,-0.04890835419977161,0.8713894610281896,2.4960141996129037,1.0472775262440321
0.5087429401933236,-0.6173163257346244,0.28701112159811315,-0.5269969552700932,0.5763505630463732,1.9110279048987708,4.491572306724403
0.06579917261146995,0.534359556154837,-0.2819816605220074,-0.7941137681459144,0.4380593978268905,-1.0881997336029299,0.9501470868853961
-0.20339578164245667,0.7323153405338668,-0.31563562237971066,-0.5680832262211176,1.7911502942994606,-0.7804991925019031,1.963347286248391
-0.41390115541000444,-0.07100210232965988,0.8785525795340046,0.2275739440471568,3.043608123095849,4.00426641254875,5.731136645381416
0.19927016041877724,0.5761272556412128,0.6893803343224901,-0.39131003452941393,1.8346632020317797,3.318659347822911,0.8968252874521525
-0.6701643587653883,0.5013871119159065,0.14452886527685008,-0.5278277212755962,2.1901146212988296,-0.8081469002891799,0.8509584040975042
0.4909023090216347,-0.4517421435131502,-0.7098350542844389,0.226004766499248,1.8270293722442998,4.263917929244583,5.996349348085178
-0.6279565430706471,0.6524298565504983,0.4206454720413009,0.05534662724511638,0.7682394071927097,3.6151719546274745,4.945076466450898
0.43805189708050246,-0.6182839859333992,0.5386547711964158,0.36835646549208023,1.7196950210924908,0.016420419227327177,1.92292281486914
0.6942500694882301,0.6969238475031974,-0.1591468885858792,-0.0835838480231774,3.028992590370643,-0.34423709828902016,-1.5942345556711324
-0.010575418125480518,0.18794292095752904,-0.9663981452431928,-0.1750435484784865,0.376142862803972,-0.04537182816146501,2.7918550559015745
0.7727886046301758,-0.5667637707486578,-0.21355464387892434,0.18966026151583398,3.0806480819926323,-0.5764491329674502,1.2475114299209675
0.7939992898632174,-0.4715380969496986,0.08542018118572746,-0.3740592780134725,0.6290825581279602,2.6313219012494637,4.04409780453649
0.42698504648899216,-0.04494911082606905,-0.5184330644803832,-0.7395204562175531,2.320463805761106,3.527332538849553,4.19482005403119
-0.9823035958738991,0.1659165594530019,-0.0742564784949488,-0.04513663959595312,3.0270421821124045,0.13128377699156246,0.3421909097220954
0.2569085765761036,0.5671403807940245,0.1430050352065236,-0.769349940963168,1.9539198426385234,4.067523107699828,2.1239606692756516
0.7490186649046768,0.47390062875810113,0.15736133509834233,-0.43546141494185125,0.95159484180558,3.319527822763492,2.1052294069349307
-0.8484572125080663,-0.5230653649511486,-0.0728153057793647,-0.034941576607551275,0.01710294195348716,2.980785701496049,2.035301857559071
-0.4808277371187498,0.33890139743194087,0.8057419489295075,0.06877820709512075,2.0367454965666436,3.9573255812581243,5.592238500897855
-0.004964439509667888,-0.25130579465649444,0.9630908485626622,-0.09631598687276031,0.5068015395134018,0.038856896048502065,-2.9523050152330113
0.8612882756219427,0.36452808783575474,-0.3519212396954694,-0.038121129392934355,2.8921546304362353,-0.6867195401970512,-0.890335718244152
-0.6133795829166179,-0.6606499115281976,-0.4154393098325909,-0.12131513304052775,0.5691414594328408,2.407467858457458,1.2726330535078707
-0.38167013462943283,-0.11622768979725916,-0.7088222582914272,0.5817130208332834,2.4125672593810235,2.723683699136995,1.5359119583096383
-0.27812623798604513,-0.35556998150862873,-0.598097228599301,0.6621899192342924,2.212015411289829,3.280253208990148,1.602808379430811
0.028228257912673447,-0.2446151086804605,0.5539879346693675,-0.7952760415737612,0.2518705180291403,0.4338302469320463,-1.2726672824245115
-0.28622036347344354,0.4331450418429533,0.1728472591155751,-0.8370108131178648,0.620493606065414,-0.9685037802405976,-0.07314157397771526
0.31220907730326725,0.23876025685745547,-0.9154865188808028,-0.08604339336819336,0.5065747556914291,-0.6595153219626764,3.1308914385625335
0.4344983272856534,-0.6193052689073393,-0.32213979627193134,-0.5691204961582883,1.410303529970502,2.7026525990455745,4.68435415765224
0.9155113434613247,0.3976626509287547,0.053253770699364864,0.02945219781706427,3.1299332481197486,0.12122966694269843,-0.8188382229886342
0.22193658384500953,-0.5793021341093286,0.150310932494648,-0.7697790681358995,2.512688923652334,1.8595893902927163,3.232041289845956
0.7204578889897821,-0.2699078664636933,0.6021595502955254,0.2132933421401016,1.8536745727930806,0.8518834165093159,1.3734756775531682
0.1911133548380138,0.6606016387964702,-0.6961540666695889,-0.20603561799206216,1.506483526197663,-0.5684228952115271,3.1008036095885294
0.37963246951547724,0.02889352586581208,-0.9106412897974541,-0.1605515293251712,3.0443381649369954,3.9179649350029386,5.894363139864549
-0.10872783285875275,-0.7039706441444318,0.6508220952429451,0.2627435839146138,1.5880119100813264,-0.5368742389863366,2.9199359926903
-0.5773004906504622,-0.1396450473759552,0.3279876841431045,-0.7346070264355943,1.2671700082837143,-0.17440930676483557,-0.7115722939050539
-0.2708240647271507,0.599222034253176,0.6305570493686984,-0.41229247764371185,1.8194525020054861,4.13090690839703,0.363677557665687
0.7627120498852482,0.6078310619865808,-0.20263683357770185,-0.08803432695097314,3.018054815579089,-0.4291819749969914,-1.372694429953894
0.4156411549060212,-0.6221126393633305,0.02900710440887145,0.6628550989368585,1.7716961440721624,-0.9283425786294472,1.1871497741322727
-0.1229916737142244,0.1308874189399173,-0.2049593281396802,-0.962150303002993,0.30092395623847823,-0.20283820624629456,0.45062513845700813
-0.30167710870394,0.497513827322024,-0.2924056510613168,-0.7589267744221638,1.1636451484377583,-0.6171692456141082,1.1488871258893294
-0.5389806134787195,0.38721128162976043,0.37814442087740885,-0.6454255329873698,1.283295815066411,-1.1371915465346376,-0.1691507543619939
0.8098076627426433,-0.46688705965245525,-0.2177649391766948,-0.28072487270947755,0.7217836701412028,3.232278714331031,4.221822380496244
-0.3160684936133463,-0.9169045443335634,-0.23203647592216686,-0.07447038181097554,0.40562651691181184,2.854418432384575,0.6044669030572316
-0.7249560072079326,0.08045417195452023,-0.4445859892970037,-0.5199126964684061,1.648265003941039,0.5955356554920481,0.7744668906775036
0.2580219295469111,-0.4770214634586961,-0.788083189620043,-0.2912045561300713,1.9989725198069355,3.270815838554597,5.492152828792204
-0.4950688396494026,0.023644962167679057,0.6396545325078934,0.587528585529582,2.264288676855024,3.7920643798441107,4.483496313905612
0.23765642780634944,0.20907211321233368,-0.006675171111434654,-0.948558757215328,2.6308323556494786,3.5528991062406154,3.0468501207493897
0.2449219650310317,-0.2427174657281625,-0.9060743799480969,-0.24521558041345587,2.507983763488445,3.4723916684135556,5.645235637416068
0.33002641266949534,-0.25853836221750226,-0.8088034576880981,-0.4124044726165957,2.324879674487164,3.467964222675752,5.197880871295519
-0.09832309064141355,0.27592110485854304,0.5362426317755139,0.7916084597873065,2.6424939683538824,2.8038131420130923,4.419258544087706
0.9616037808789188,0.10216308058329346,-0.05716086795960187,0.2482206855586475,2.629595792284927,-0.05924889247098797,-0.22720278490701817
-0.5244876070376103,-0.7271967095354588,0.2674097840086527,0.35297266625223067,3.1109025388060214,-0.9171426894519765,-1.9070582257881095
0.9355189117897762,-0.3027346516388956,0.1306858023068943,-0.1267963621566202,0.16775263873125068,2.8145019068727786,3.7397785846366833
0.25717016391456177,0.05352167948694889,-0.9162871217650538,-0.30235219050730816,3.0750672829081047,3.6694091701471465,5.627752573874462
0.055475700752834235,-0.11527375459358809,-0.34077216940644295,-0.9314014905967812,2.9557038752204052,2.9637332588052576,3.8597002145310295
0.7337101341276169,0.2345679365829845,-0.4569584783619509,0.44478789468550706,1.7828878306758842,-0.4801183808883449,-1.0091943221677386
0.10634639256747805,-0.7203257672462912,0.30554702397836814,-0.6135651961828412,1.7632824901690576,1.2497992171717214,-2.3622869257327626
0.36869476138194013,-0.031087228944981515,0.7394237967040953,0.5624501808993728,0.5653496795904989,0.5355025761113161,1.6819864253334913
-0.13859426057647978,0.30875814038737703,0.12969365686321963,0.9320083674781214,2.727928186190719,2.571653587056452,3.540910423217147
-0.4295023076529442,-0.16447627255339553,0.6601603764593457,-0.5938548651318701,0.9001582964248076,-0.38087266469117154,-1.4907059715479054
0.9231170143192,0.3753562601550784,0.08339663255902459,0.002767221460988097,0.05824399083278653,2.984905213772848,2.3646214682476536
-0.376041949604338,-0.8807771656175869,0.00602802758839622,0.2877285170917403,0.24180560239296112,3.678386022788808,0.873836610816185
-0.11530167476435502,-0.9744712211851864,-0.16721022411340028,-0.09566662861381128,0.3171058663485695,2.9146414165433767,0.19910851565024856
0.05824442672077358,-0.46729299811879776,0.8640830053095462,-0.17777907807258056,0.9552299576330507,0.2700772377176337,-2.8761817096910876
0.01977657349319847,-0.23468020455839178,-0.4525902786121428,-0.8600558868091553,2.871186266571458,2.745545157204112,4.164997190812478
0.8377842336031222,0.18729389351890358,-0.4346931101246356,-0.2721772866841209,0.5540635953127833,4.121260586297533,3.0026265279802065
-0.5025317264321927,-0.6199702536308281,0.43000446379634694,-0.4221313890925699,1.849333228782764,0.09136308909784141,-1.7103630989511096
0.1987848195737572,0.467131239706642,0.8105406737250758,0.2920561874613596,2.217967902606098,2.5041982222372927,5.917029246207266
-0.9173786060488631,-0.07086141706944767,0.28699970116594187,0.26650764391554427,0.5740556267281232,3.7412322589484965,3.169410470117728
-0.03112325762094214,-0.9101645990602424,-0.39408014478961045,0.12382481550629681,0.833292394403224,3.343840444079789,0.1581157624265086
-0.4295290608520241,-0.22619846043320493,0.09654851260383408,0.8689173879576891,2.215751901552582,3.637734732198503,3.1114180849559703
0.013867623565343823,-0.7983181232781431,-0.11529803294143212,-0.5909333521321586,0.6299195545477394,1.9180590758616305,5.799028787922355
0.08471601538360123,-0.7783082658532356,0.03952720810310455,0.6208840792463826,2.505741113186554,-1.2862219999494737,2.4411708547738815
0.781398519219279,0.3940777369139492,0.4838317534542737,-0.005091736448531355,0.6319330794316347,2.2903229968109655,1.9131175095645407
-0.5427939794103045,-0.321911279653604,0.7077190649772568,0.31761855899084784,0.49875946472221067,-1.3369455546208933,2.6948780508296672
0.16478080551879623,-0.2375200850050194,-0.9522249941615503,-0.09848378468468946,2.614446035133393,3.4119056177042273,6.003709481403764
0.304637170238193,0.4037144484187912,-0.7765240439528269,0.3757941561684073,1.0522602578074665,-0.17051419941611634,-2.1409696312100044
0.4724179002013903,-0.32909655530987253,0.580638670732547,0.5756522551874752,1.221757237720802,0.17054336337332776,1.4598543329018527
-0.608052366420386,0.4180219397917465,-0.657108503315934,-0.1540726854871022,1.6909360207332516,0.7346146416250985,1.8620141241326502
0.49570330406293095,-0.28037985798490905,-0.2054262565110883,0.7959054106571309,1.0902055908403905,-0.7075484344347753,-0.06456066730896293
-0.9273535678551198,-0.28521677381290356,-0.006401800722461333,0.24212758841083817,0.4739213763738537,3.268174653919506,2.575444468686975
-0.822857694349711,-0.14160198378616803,-0.498887702391226,-0.23230401081363805,2.592926555379225,1.0904102762906995,-0.002703481029638244
0.011762499283490447,0.28290457437205585,0.2875250014813142,-0.9149623046514769,2.9256274120577297,3.6778589872629177,2.473089269902677
0.6374126503930475,0.45599913297994826,-0.5690250107266127,-0.24895871346073487,2.418641766477537,-1.2612024916505487,-1.780586550796115
-0.5100051644852636,0.5602565782575064,-0.4346577718723459,-0.48690853357537056,1.7201154267165721,-0.1024109213982829,1.5764556325668933
0.040811934846025646,-0.5985966721713396,-0.23624483063161658,0.7643329052444101,2.4747030562558834,4.3479881995117236,2.0736076198848643
-0.35686496882723895,0.0449804087736723,-0.8656016304195762,0.34836471443798456,2.915164272745744,2.4351328101677785,0.8490320009914814
0.029276241869017863,-0.9782795213100203,0.20298313539528398,0.03016498951705487,2.730775537594303,-0.047151886468272064,3.0719323036432855
0.09314145920474445,-0.007329783762076052,0.9778180703042557,-0.18746403450708546,3.120642966020018,2.955623619771203,0.3807902832805228
-0.1786070440086935,-0.4950561594540856,-0.8465464334046909,0.07986275043375841,2.046084688403443,2.916368131674255,0.3258789358820331
0.8201390749959732,-0.08264200700985495,0.554949358923824,-0.1121311971405336,0.25145347434687304,1.9504182593579746,3.1715553794883355
-0.47466179274682263,-0.09222464954018807,0.7016199870553487,0.5233738532712674,2.5374893963473077,4.008916182989172,4.7147882044509135
-0.2855988429374072,-0.12979550878038293,0.12457832988739537,-0.9413111422562271,0.6172083854339907,0.17407487036929492,-0.3187811270862726
-0.1668991647157155,0.2191222788823605,-0.7673179131304392,0.5790969831589051,0.16697715372104982,0.5350866023865919,-1.8944539700578422
-0.27143307444812603,0.15379717048762823,0.7385638928881948,-0.597657002441595,0.12019850618472727,-0.6246054329045854,-1.7420731327840087
0.7401360473578351,-0.28223628644793053,0.16773099288479698,0.5868625256731618,1.829471041975748,-0.08307581787308216,0.6646500813028142
0.010565250275656126,-0.41502301658203494,0.8964064826061438,-0.15524074573204685,0.8465579623310093,0.14834193678344487,-2.8655594615984095
-0.8216036261216407,-0.06655653741287688,-0.5284722162531242,-0.2031128393772548,2.508484152550905,1.109387927748192,0.23880995866741994
0.24289023028192466,-0.24065261458626125,-0.9234074526395442,0.1743827157035298,2.7026338989199648,3.7031495128153344,0.24480760807341095
-0.3267445711860953,-0.3411787997817081,0.19066831970964915,0.8605118265538405,2.4787526463353444,3.9336167414756567,3.2919120153685553
0.15042362544272822,-0.8840112217639566,-0.21176444965074617,0.38865500198528125,0.4004644586523982,3.990955162010101,6.129129940594487
-0.7075022504326732,-0.1390441707047217,0.6280488789144604,-0.29268052535149736,1.6382644419282004,-0.9395641228386236,-1.2742632534751313
-0.7591345630098055,-0.5489112451398938,0.3118383015090491,0.15864436300995502,3.0080161486381733,-0.7044538977717765,-1.3012503944596427
-0.03991082111991894,-0.6802444590878772,-0.6013860257674576,-0.41714439975792333,1.6614515473558846,2.4785420438332677,5.679450257578328
0.6452453915513408,-0.11648227348582002,0.7138699621751176,0.2459266999522986,1.2887000739170618,1.0430623493209228,1.6629820664845791
0.3292005037289477,0.6969095597136568,-0.6254475592323022,-0.12148845449128146,1.804054803902375,-0.6201143623252254,-2.7549452680063764
0.3661214229306558,-0.022970127443834157,0.9273267167531583,0.07411232901652554,0.1317751123112778,0.741810244640746,2.9307798533475506
-0.2275962869856927,0.8720724927884044,-0.10481851518530015,-0.4203600556029243,2.6018905315767213,-0.7552301653650022,2.412464131702915
-0.005186425055370561,-0.06011243257927052,-0.9164059458694132,-0.39567630560817524,3.0351480725512854,3.0844857471499894,5.471047107560443
0.05067689049178708,-0.5233742091430995,0.6668179510829383,-0.528076803209032,0.9643581235754479,0.6691864188599594,-2.1619701593782814
0.06614350214482802,-0.9895016693525059,-0.06241772593060339,-0.11231879167028665,0.1421439553420747,2.9259019179799473,6.134278431478887
0.5245147581690401,0.5759587698575992,0.3379768104692457,0.5281358153657354,2.4849190388639815,1.2976116576536652,-1.158605663070787
0.17659038364959545,-0.04805241444254497,0.40102995197484903,-0.8975977826887613,2.851543279873625,2.9116727378396265,2.334969833285379
-0.7851789450199821,0.5196543740173355,-0.007778101116584523,0.3367385588330795,0.5927521669603322,2.770976594059122,4.196521205304112
-0.8644279384176979,-0.20342311292766438,0.014339368986070944,0.45954081310241524,0.9389609713397284,3.354961091892018,2.787899572061406
0.793791466396613,-0.026216253491113783,-0.07342983629623746,-0.6031715138087277,1.305149590873298,3.2266453213051958,3.272641844964914
0.37706653265285606,-0.22683956858264354,0.6025597607392389,0.6657975479199844,0.902096236467596,0.15294739928806145,1.3969722531747353
-0.5575649835785543,0.41662768163927744,0.1544899786614929,-0.701195771858401,1.5232425312328268,-0.8580235025023821,0.38887666461777837
0.16321840409538543,0.8943604690314696,0.3905505773560992,0.14473890467038478,0.7840918704284054,2.7448808714968753,0.19519727581326718
0.5734905744464746,-0.5628319985077508,-0.4284102561125708,-0.4132715268856367,1.2750619346785061,3.167769251864007,4.713019608645222
-0.36628232981106856,0.19660261813715887,0.21321700550536024,-0.8841511035864386,0.7112384394577274,-0.5280478922152714,-0.273133402029369
