m_xx,m_xy,m_xz,m_yx,m_yy,m_yz,m_zx,m_zy,m_zz,phi,theta,psi
0.317844824154243,-0.9029543851544554,-0.28921971939806906,0.4958112476171118,0.4182959861760278,-0.7610516898906324,0.8081744084631246,0.09849795063534994,0.5806481544153179,1.9092565803116084,2.8481810327714996,2.222537178469994
0.6261125559056238,-0.58730270805383,0.5128923829127939,-0.03841429397626167,0.633747454724775,0.7725855976189137,-0.7787858559036828,-0.5034279419564495,0.37423641979617817,2.388167569226098,3.6801433628856453,4.261303314701101
0.579141375156815,-0.4615090387107556,-0.6720153828371399,0.628443297290964,-0.27234038149072837,0.7286218077298715,-0.5192824757986104,-0.8442985987183439,0.13230867896969833,2.468754027905601,2.4046657004785725,4.532758701355135
-0.03814860497981176,-0.7628786416021932,0.6454152633191182,0.9878959217909383,0.06838981497352303,0.1392281613637109,-0.1503540210534009,0.6429144666245112,0.7510357228241502,1.5208318209986806,3.8431594700402254,3.324893311734178
-0.2656496637147626,-0.2523742146366244,0.9304501662930588,-0.96099712412191,-0.007671868646707297,-0.2764519304705361,0.07690763029538761,-0.9675992963091771,-0.2404928651422601,0.759776672635323,4.337232145866535,0.8548470389657479
-0.5391535001891311,0.7551306762649479,-0.37294927938990646,-0.18882993444597818,0.3231652664515582,0.9273119574428125,0.8207659587793195,0.5703874756013979,-0.03164440844965352,2.19084799984383,0.3821856087085107,1.6049079689329637
-0.9164113999539563,-0.1965688478117468,0.3486414119183093,0.21695746940108498,-0.9759759795383589,0.020008594034016523,0.3363325772290087,0.09397646212804112,0.937042593514505,0.21129674440437585,3.4977138281277975,3.1629423276072623
0.6277027376736264,-0.6844917312935387,0.3707564468863739,0.7568716994090224,0.4252667770056603,-0.49627955731514517,0.18202885417079617,0.5921310987999128,0.7850135400636571,2.312943600200528,3.5214160379030335,2.577838019343822
0.41771090714776493,-0.1433927778936257,-0.8971934625808085,0.1875549661853707,0.9798081543508518,-0.0692756474295391,0.889011098192253,-0.13933589600503768,0.4361705805937369,2.8109148756381535,2.0282195818484428,2.98408135984098
0.39750542150378965,0.8920473870155468,-0.21503697169052088,-0.536259273316354,0.41600128856581764,0.7344174015461473,0.7445907813405364,-0.1766193285864111,0.6437314510821845,1.1515989460172356,0.21672968701245487,0.8511061595114936
-0.3803649041380285,0.5985656959665439,-0.7050118065055047,0.9247913783780645,0.2386353321539677,-0.29633441367037505,-0.009134887939535874,-0.7647040511595661,-0.6443169002614163,2.136882517516969,0.7824397934486242,-2.710519706398978
0.684605372444115,0.19621395570810224,0.7020082389872886,-0.7207510226623002,0.03849359314188877,0.6921244155628926,0.10878164988592309,-0.979805249461548,0.16777432990684488,0.2791265096623426,-0.7782134837590725,1.3329786952634228
-0.5994088966751485,-0.7071089441534082,-0.37510787206473517,0.7356210106413474,-0.30189433717401637,-0.6064004764883222,0.3155482582580421,-0.6394190725029352,0.7011223476896186,0.8676451000804897,2.7570795126251246,2.428511918265648
-0.25712053764187287,0.9343949295085154,-0.24656671476809414,-0.7669431236020159,-0.3525355160624167,-0.5362060751932868,-0.5879517618668537,0.051233052059992984,0.8072718873429698,1.839323647570306,0.24913598770521128,-0.5863067944177637
-0.11708201483309408,-0.9929406074666737,-0.01899346851778483,-0.10961322331325951,0.03192840970142233,-0.9934613822030606,0.9870545795838752,-0.11423452498107156,-0.11257766308130715,1.453423880205098,3.1225980428984403,1.4579590589401255
0.529499751002643,-0.7672330453262657,-0.36191638239726476,-0.545090820668318,-0.6346182054357531,0.5478464479693592,-0.6500046237614611,-0.09280725989322419,-0.7542418720807224,2.1748755004334632,2.7712698385604604,5.654990313310837
0.4601625527292877,-0.17429451757410144,-0.8705583531327911,0.13204354266018317,0.983071319135675,-0.12702473906524192,0.8779606642141858,-0.0564995808520351,0.47538707329515223,2.7795232618110157,2.0852567557669826,2.8804898246134214
0.453316195676432,-0.8803111992002375,0.13984498310660598,0.7893942190687879,0.3236296369858679,-0.5216518235041206,0.41395796119681727,0.34686604132868853,0.8416191274767577,2.046332229448746,3.281897511269979,2.586727424007024
-0.15755072084679347,0.5642302690459422,-0.8104455403375351,0.9824202780563125,0.006330664039831263,-0.18657523939840565,-0.10014073908461707,-0.8255931965472816,-0.5553086584868168,1.8430920219834066,0.9449122646936261,-2.8174577275650496
0.8816746385420309,-0.2185128041459955,-0.41821284793276425,0.23074524090606052,-0.5734455913669834,0.7860768331028306,-0.4115901669755774,-0.7895646320384576,-0.4551716448582796,2.898649499463622,2.7101156995113405,5.237255761134593
0.012371331809282213,-0.665756535788215,0.7460664750573772,-0.8929478620734829,-0.3431296055024124,-0.29138666655520706,0.4499900729656835,-0.6625936227304292,-0.598730845496793,1.589376554672656,3.9837276838670292,0.45292999541556656
0.6192213446155694,0.3274253396615851,-0.7136929124770556,0.19401967414427274,-0.9445297245087421,-0.26499050089463666,-0.7608687747683148,0.025617307956454907,-0.6483999237473952,0.4863974111186216,0.7947562830623607,-2.753622787909143
0.5421865696864627,-0.21628783588149145,-0.8119441456783387,-0.6365748787274245,0.5249992110247574,-0.564932077507152,0.5484579723413554,0.8231618312780804,0.1469641184171352,2.7620196154821337,2.194117684179184,1.8252999722635412
0.7357908456927543,-0.6548734943273666,0.17248923972876132,-0.3813430863871525,-0.6111504694536575,-0.693593940394014,0.5596331672260522,0.4445624929231421,-0.6994104002847678,2.4143150700675977,3.3149488841657986,0.7812227090082104
-0.22226151436610112,-0.24425817882915163,0.9438949948520514,-0.016478862146854803,-0.9670308498907383,-0.25412552501065666,0.9748478170124981,-0.07203663952922221,0.2109086442782858,0.8325138279227433,4.37582508651888,2.2635279501331516
0.14887580278184834,-0.7053065351782463,-0.6930935627899872,-0.7153796375814404,-0.5607139585413783,0.41693144620033745,-0.6826917089579363,0.433754018000658,-0.5880386742284709,1.7788222715803226,2.3758208429884506,5.666430968964759
0.8041640168855713,-0.39113188015266687,0.4475891936527313,-0.592270413123778,-0.463458631547774,0.6591068612767232,-0.05035863068682128,-0.7951238577555728,-0.604352595049648,2.688897692701018,3.605660238198735,5.454477461815051
-0.8163619217520528,-0.2992572620818603,0.49396184448251007,-0.5775404762895474,0.4236844431431195,-0.697809781305584,-0.0004593044060696716,-0.8549482930152986,-0.518713027896629,0.3513633304371173,3.6582330887702987,0.9315683956189411
0.8484544782130513,0.41338389168215256,-0.3305128688840082,-0.43739109059304654,0.1960232831884524,-0.8776468004373089,-0.2980168321924864,0.8892067422966036,0.347127263671722,0.45337134261473583,0.3368469310690574,-1.1941575795624249
-0.9524218767701885,-0.06318338915958775,0.29816174802254575,0.29081451638289296,-0.48115916543504705,0.8269901901345829,0.09121121482874807,0.874353313513569,0.47664116213070273,0.06624264473650765,3.4443588782876153,4.189535860926382
-0.7505898377486548,-0.6106655208375268,-0.2523935758466913,0.6161827226036681,-0.5089381837828104,-0.6010830037961352,0.23860793748988796,-0.606687355025705,0.7582853720194893,0.6829672658637578,2.886439531971298,2.471326753822166
-0.8573698669301641,0.5060096847479431,-0.09418657134347538,0.26246300014002366,0.587231869398102,0.7656839459729505,0.4427528484805605,0.6317538527816808,-0.6362837296818551,2.6084188591128963,0.09432638678492222,2.2641562589344884
0.84308306763442,-0.41910893669886745,0.33698462909646276,0.5377241846798266,0.6662602619577923,-0.5166720086731519,-0.007977611080486086,0.6168022069635278,0.7870777567727154,2.680255994659418,3.4853050117602358,2.560701121197532
-0.932586723414988,0.25525306595326,0.2552016372039116,0.28201943690934195,0.07402368629737259,0.956548760425879,0.2252710378975378,0.9640364962948283,-0.14101983298868712,2.874431373790166,-0.258056239962666,1.7171676372994829
-0.8588196558442223,0.48030062915173644,0.1781575268464898,0.4896226898716778,0.8718801522092747,0.009727370988841362,-0.15065994921821266,0.0955840249203698,-0.9839538982501099,2.631670376043257,-0.17911370435747287,3.131706972838382
-0.6490253713689992,0.12467268149741628,-0.7504817051784649,-0.22895723019579634,-0.9727554132413215,0.036407317269678025,-0.7254961433807914,0.19545748514178132,0.6598876551668841,2.9518122256016923,0.8487906497656583,0.05511611504694015
0.3632248055195192,0.7525313159147988,-0.5493308285749567,0.6126983184811361,-0.6371057909491514,-0.4676504909325383,-0.7019034913616653,-0.16671181633764634,-0.692487298878259,1.1211080316648943,0.5815632041588921,-2.5476232141440094
0.45632459363095934,0.455689626298165,-0.7642740540747012,0.520500979244726,-0.8333358226690213,-0.18609174420652644,-0.7216970249715747,-0.31288715400409894,-0.6174585273574202,0.7847019382549852,0.8699148915581763,-2.8488671776351175
0.6861999457635962,0.7147725966157453,0.13501766388596126,-0.727073591775779,0.6682918657776047,0.15732124547484203,0.022217708619593338,-0.2061216079470388,0.978274121175155,0.8057902049057536,-0.1354312895704366,0.1594499101296382
0.29107514600597134,-0.7550980422989496,0.5874540032154828,-0.9132393270660554,-0.0363291718155388,0.40580059484325026,-0.2850775173133461,-0.6546045659720768,-0.7001597470084724,1.9387230836340081,3.769501798802661,5.757913700577161
-0.042215414244839766,0.16890830979307303,-0.9847272930527436,0.09630402415377026,0.9817045258462896,0.1642612518663548,0.9944563307314841,-0.08789884422311409,-0.057709613170719654,1.8157100001590494,1.395800658338835,1.908653924937883
-0.19886875770004792,-0.3144848226148232,-0.9281974539696621,0.5214771224632624,-0.8358583558420172,0.17147133788629407,-0.8297667310505258,-0.44993344542721325,0.33022275319505395,1.006919346799183,1.9520538670756662,3.62052896792083
0.6300157272883232,-0.7647912919469585,0.13481269647725308,-0.7477515250505821,-0.6442780192742567,-0.16054124287724375,0.2096374016102438,0.00033710850403084747,-0.9777791397876939,2.259866866807849,3.276817084473447,0.16273767137632333
0.45872762801955513,-0.21821953577689185,0.8613647296568802,-0.42559491006898825,0.7969943055512395,0.4285662719373363,-0.7800243174510152,-0.5631876340299163,0.27273018362635004,2.697568351927472,4.179542782215624,4.145649478574759
-0.01624815670476365,0.30261111449817385,0.9529756087045832,0.22365773862253507,0.9300507489617376,-0.2915181303280555,-0.9745323049329621,0.20840373734145093,-0.08279292786321962,1.6244380095515405,-1.2629079289018672,-1.8475160100317758
-0.4110022047061687,0.452342804768367,-0.7914942670044777,-0.2517451465069133,-0.8907704046485744,-0.3783549489730876,-0.8761858073130843,0.04375012201699524,0.4799837058553308,2.308346820477813,0.9132500436912969,-0.6675451441156467
0.168511905253987,-0.9241330149534814,0.3429021849750447,-0.073317639087569,-0.3586645530094421,-0.9305827540918443,0.9829691051026459,0.13167349424818003,-0.12819449803395708,1.7511606510647602,3.491597313639267,1.4339007207859404
0.1640790562687445,0.9462590489186571,-0.2786967449280966,0.7077982651378667,-0.30972318941013394,-0.6348961819143666,-0.6870951019777279,-0.09308790620253893,-0.7205796018185936,1.3991058585381166,0.282436820084071,-2.419323295228362
-0.16975453063507476,0.7563730868633423,-0.6317302848508087,0.22388538384878404,-0.5946730305236059,-0.772165346066989,-0.9597180493393608,-0.27251374320699695,-0.0683924377074169,1.791570332144149,0.6837832703917672,-1.6591380633258475
0.8882842312165844,0.4585254022041351,0.02656275786694484,-0.23201543068086733,0.4978837259903481,-0.8356318778744263,-0.39638360775634185,0.7361156505111845,0.5486472314470952,0.47651730786889873,-0.026565882551417896,-0.9898193362428196
-0.6484917396751482,-0.6729850006299946,-0.35573817970544847,-0.6253302181465809,0.7374587425388031,-0.2551797823610578,0.4340743966716412,0.05697185252502761,-0.8990737601409671,0.8039308064634887,2.7778888579017957,0.2765522679806911
-0.4134717454236341,-0.6104279435532334,0.6755877748048021,-0.9101689856259632,0.29760458668113876,-0.2881387297656356,-0.025170088218735565,-0.7340362632157346,-0.6786436700827188,0.975435813699312,3.8833542859695447,0.40151509997778634
-0.9596456397852957,-0.17987890336716303,0.2161569479903374,-0.2728339728009088,0.7817837111266661,-0.5606922973456033,-0.06813126541275731,-0.597040877277632,-0.7993124054666061,0.1852929312905891,3.3594692904367527,0.6117107068631533
0.5565239586617738,0.5489450266723037,0.6236508968382646,0.5467734467711556,-0.8071613546274905,0.22255189395263392,0.6255556580684234,0.21714028941598518,-0.7493531966775904,0.7785424185959946,-0.6734044909148118,2.8528977847239494
0.7448309223685798,-0.6225675063892216,0.2400762317928981,-0.5782715029849245,-0.422762214234617,0.6977636985763879,-0.3329098465337535,-0.658545222595799,-0.6748994176002245,2.4453705102364753,3.3840370322987328,5.481131806808421
0.11842147864084004,-0.4760633749395768,-0.8714011799611341,0.8911462640604331,-0.3361389726480046,0.30474403541050094,-0.43798937138662364,-0.8126341453005059,0.38443602386361553,1.8145995864057596,2.0835413160951757,3.8118690534406636
0.4714214447799212,0.4897710612336524,0.7334072054320666,0.7164435673095588,0.2722535350594838,-0.6423290648167559,-0.5142668920534992,0.828252570310335,-0.22254717143104352,0.8044863144992709,-0.8233206398228831,-1.904322119567643
0.3526197127215743,-0.7609144516569616,0.5446728701337522,0.716438104407286,-0.15491222059866827,-0.6802342585186988,0.6019765616313053,0.6300884074229381,0.4905230046366596,2.0047505838544453,3.717591651030017,2.195549329906938
0.7870231367231115,0.5771532294101591,0.2179190951796999,0.09148218040152786,-0.4585123073309274,0.8839668968321449,0.6101029363406615,-0.6757666859260626,-0.41365903019396244,0.63275125524672,-0.2196818140475849,2.0084830375256537
0.017604094402746136,-0.3759480498788875,0.9264735072588535,0.2644703417134604,-0.8918625199464426,-0.3669287176942503,0.964233132709214,0.25148421283858524,0.08372667722257021,1.617588017027558,4.326524724154097,1.7951377556624237
-0.7288545955690945,-0.5591853324637764,-0.39507308497945937,-0.35069183227108824,0.8004906867837901,-0.48603487441824866,0.5880358979655564,-0.21569984777415038,-0.7795430445934656,0.6544255213579895,2.7354452469303885,0.5575105016932778
0.42981467141567853,-0.2771139299693464,-0.8593411534732738,-0.6452610162339352,0.5714624203521697,-0.5070196476015398,0.6315833825905981,0.7724238292169556,0.06681211636547613,2.5689318979685045,2.1076126914041815,1.7018156631190458
0.20880011087457712,-0.5422748395663415,-0.8138430512525512,0.9119257059419723,0.40856694712133745,-0.03826952524118482,0.35326197154661254,-0.7341737179259746,0.5798231897447286,1.9383441911211874,2.19085725925052,3.0756861843499794
-0.41760401503360706,-0.6041244562576801,0.6787050375377899,0.09024341356714216,-0.7708379433598089,-0.6306068437501843,0.9041366118765239,-0.20209529046512198,0.3764232732393912,0.9659636741259421,3.887590581570944,2.108949722567673
-0.24284887230188945,0.42907836897534035,-0.8700092979383394,-0.4371843915979181,0.7522035226069237,0.4930108196793384,0.8659643370052017,0.5000816071954622,0.004914588481711002,2.08582382278615,1.055221178799648,1.5608281364319265
-0.9633006053745667,0.21644177207615672,0.15876052086563103,-0.07435798465960568,-0.7834774641179769,0.6169553900701623,0.2579202082085762,0.5825083883686117,0.7708184894499142,2.920575507806271,-0.15943512464687237,0.6749786854957717
-0.05472601303386421,0.9906452472250709,0.12500823032022995,0.5129790816231508,-0.07951637166110476,0.854710248244937,0.8566548460812478,0.11090149137063665,-0.5038286751439248,1.6259830291625295,-0.12533612655546267,2.1034394792013735
-0.22031883214746478,-0.9747115548966423,0.03737642240967931,0.8109972262655405,-0.16175376366968558,0.5622448033804235,-0.541980729538216,0.154185293363735,0.8261257677373113,1.3484970670851903,3.1789777839328455,3.739165919244129
0.2588512074031219,-0.9589712667313166,-0.1156294167142583,-0.44328933582760904,-0.22429906605211689,0.8678620245809037,-0.8581903152375135,-0.1733898455846874,-0.4831618199740694,1.834439119270132,3.0257040101645325,5.220381846896425
-0.5206566160094792,0.4645248779395228,0.7163332506458354,-0.10948653256359173,0.7957716416409049,-0.5956174892893433,-0.8467168283391794,-0.38854103018267044,-0.36346455187793736,2.413108994651959,-0.7985330000419422,-2.1187050401352434
-0.14363119299571983,0.9390535204760101,-0.31232765820567066,0.771534618910971,0.3039006948629577,0.5589084893645063,0.6197615769152919,-0.16069490764620856,-0.768161919412859,1.722573180940247,0.3176422812197677,2.5125875584575494
0.9703826959669082,-0.18578366857929898,-0.1544080692749348,-0.2213905557570303,-0.4281733370559521,-0.8761585560022592,0.09666253250142541,0.8843935899380931,-0.4566227467908532,2.9524277228417737,2.986564344157377,1.090360821440568
-0.3731494723839295,0.897432161933596,0.23531890274006179,0.8700632609593372,0.4265537451500129,-0.2470664372740696,-0.3221015262124645,0.112549621170795,-0.939991058247849,1.9648460781693593,-0.23754667191533052,-2.884567076061889
-0.562062620857761,-0.021486938208065576,-0.8268155306481295,0.8256793026641399,-0.0730343449252736,-0.5593922359252015,-0.04836630424753219,-0.9970979369890298,0.05879119547735202,0.03821011987195755,2.1681703054394714,1.675510251186743
0.5051908131684976,-0.4407994195647064,-0.7419421230807495,0.04988297618562637,-0.8433644916493593,0.5350215163074115,-0.8615648153081787,-0.3072982361427339,-0.4040716063849922,2.4241573724252823,2.305630233677229,5.359237591412449
0.5937636682193044,-0.7257306958756328,-0.34750491128417993,-0.3147701111878102,0.18796151990093907,-0.9303710249891399,0.7405163626859097,0.6618046721657371,-0.11683361029272238,2.256512637907719,2.786683788691633,1.4458728177556253
0.5478333662429165,0.19132487644213608,0.8144159836873022,-0.8361208373939382,0.15772833479042375,0.5253795938936909,-0.02793829104677298,-0.9687706457457519,0.2463795605052182,0.33599686938121376,-0.9517220467300742,1.132291439718683
0.7974349825199663,-0.3536760589419286,0.488887199653137,-0.5033277601029782,0.056985641437651446,0.8622144759743124,-0.3328041684881662,-0.9336304847214687,-0.13257263456556723,2.724142962435582,3.6524063103222284,4.864952487941134
0.5671497005399617,0.8202040741874553,-0.07487652411624646,-0.49775696629890287,0.4137721664450605,0.7622536302152151,0.6561853546661526,-0.39504160662094845,0.6429330520046354,0.9658155345398025,0.07494666702134056,0.8701093472339269
-0.2479861695543021,-0.3963066099671555,0.8839931733933954,-0.25105739612250344,-0.8550318405215679,-0.45375184357365267,0.9356671649480777,-0.3344572059182475,0.11254036541341791,1.011662748103737,4.225928619174232,1.8139123238545547
0.6642602037452728,0.02221725342944493,0.7471711821064435,0.20583980379160727,0.955476791979095,-0.21140973289886525,-0.7186016677515583,0.2942286417726676,0.630112013427208,0.03343414858423911,-0.8437956153325061,-0.32370948780118025
0.7906167323238157,0.6080970815854428,-0.07171556272441475,0.5777596862911952,-0.7796565188789027,-0.24151492182954504,-0.20277802510704146,0.14951137728246228,-0.9677434683823961,0.6556402889182325,0.0717771790837225,-2.8970234216015696
-0.020656969596080405,-0.7884436441544398,-0.6147600422925793,0.018732005902883264,-0.615088527742418,0.7882355073165122,-0.9996111251691636,0.0047668681681068414,0.027474996012864766,1.5446026410178972,2.4795109622857803,4.677546757696505
0.39501306984113443,-0.9170075144476446,0.055334375402962155,0.7168825826294634,0.3453528953183836,0.6056490241201749,-0.5744945929921305,-0.19957103031693374,0.7938056226060911,1.9775382918839577,3.1969553059619678,3.7933423393211863
-0.7357727794256725,-0.5268701493633439,-0.4254953146229329,0.08549133451248792,0.5510027422824084,-0.830112769279295,0.6718107239241532,-0.6471505417652942,-0.36036998697642897,0.6214347690042135,2.7020835055737678,1.1612249356642625
-0.24665126110612745,0.9554319060219534,-0.16221291055281034,0.8936534620696788,0.15948680215841068,-0.41946090362292543,-0.37489551227726653,-0.2484226899712284,-0.8931626514705061,1.823437139696079,0.16293285379762446,-2.702530344484488
-0.9272261699415033,0.3577192433850529,-0.11085383478994226,-0.3272556555959836,-0.6300203597211426,0.7042571137143631,0.1820861489956156,0.689283170582938,0.7012370106426777,2.7733916012865287,0.11108213878000117,0.7875469439374362
0.8046797498200791,0.052790240161449994,0.5913574982810239,0.28463862983121135,-0.9084094817944253,-0.3062238785493289,0.5210291264769229,0.4147353420311319,-0.7460048561725416,0.0655101618861189,-0.6327411895520163,-2.7520802028247076
0.31425425279411484,-0.9146371107217938,-0.25432896077973843,-0.4164054891281187,-0.37355631394843897,0.8288921214085869,-0.8531416841444245,-0.15457889894725102,-0.49825157378122825,1.9017435234058304,2.884438868463789,5.2536209170326025
0.5909228474625474,0.5885356824899556,-0.5517571375005829,-0.5719681597755727,0.787972794804132,0.22792827567353405,0.5689135369717441,0.1808994889010128,0.8022547989047197,0.7833742162620427,0.5844696404236118,0.2768154370709824
0.10184076078117552,-0.9622919516123775,-0.25223532525313214,0.14048224844322432,-0.23710107489293378,0.9612740598585566,-0.98483155783913,-0.1333314672035727,0.11103838317219436,1.6762353049063203,2.8866030739163637,4.597386980009983
-0.7794858676789335,0.5390304147700032,-0.31913632516794177,-0.5779516117321045,-0.42234909430147194,0.6982787244639413,0.24160653257948694,0.7287437509135873,0.6407486472239429,2.5365803646670737,0.3248180179702751,0.8283358352643085
0.7128377750035783,0.6988467991653939,0.05895301369931169,0.6857792295477183,-0.712168612104548,0.15007570174421792,0.14686440974206624,-0.06655087699921886,-0.9869153083835253,0.7754876507838318,-0.05898721533499951,2.9906833391561998
-0.803505239222927,0.22734009997852275,-0.5501779798238585,0.5844289768406414,0.4770489375571777,-0.6564046634543123,0.11323471892625414,-0.8489645399646107,-0.5161754627182203,2.8658640073451456,0.5825773602932669,-2.237169474798307
-0.1676209772082179,0.9662673384171236,0.19552656778056948,0.978814518237239,0.18677331994934654,-0.08389198914735913,-0.11758123527061486,0.17732218604389743,-0.9771036257474687,1.7425596665723426,-0.19679435286643487,-3.055944872256236
0.9265381892586875,0.12190934922856615,0.35590039957254926,-0.06346553491466785,-0.8818269468560782,0.4672829567579825,0.3708087239038853,-0.4555429138612025,-0.8093093005196577,0.13082360815692776,-0.36387737552644883,2.61796791712705
-0.1549457281396634,0.9879228465532836,-0.0005201820133357016,0.9741630187955544,0.15270002133163135,-0.16640046964011715,-0.16431139383013507,-0.026289784011604145,-0.9860581185276156,1.726368865806951,0.0005201820367950472,-2.9744145184418107
-0.8146049086898652,-0.02759513577801144,-0.5793594318035818,0.09793620488252956,-0.99106946823092,-0.09049756302623976,-0.5716881514528557,-0.1304600230793869,0.8100326165448787,0.03386253527405225,2.5236500862843063,3.030333132461013
0.26036350943333403,0.9609490441799484,-0.09374314612387288,-0.950022216463702,0.2722975065957903,0.1526822063212035,0.17224584517762156,0.0493051963930695,0.9838192752877369,1.3062047156137708,0.09388099091404034,0.15396510555689305
-0.39090120722219,-0.8396472365873971,-0.3770792546446733,0.6756517690207405,-0.5399649172142948,0.5019288547163868,-0.6250527443435303,-0.058569670213408975,0.7783820787503487,1.1350831666121364,2.754951925653625,3.7143291376792815
-0.928902411598036,0.2802322636201019,-0.24209541126115172,-0.10194929400694011,-0.8219891612504433,-0.5603036321837286,-0.3560149592065465,-0.4957859389022103,0.79211719562702,2.8485943172292534,0.24452492687263727,-0.6156414437275886
-0.44895284088076276,0.8464011652716188,0.2864374523206382,0.8671994533976484,0.3354359883515416,0.3680323433415112,0.21542157434182874,0.4136275681642482,-0.8845935677827516,2.0584871095053066,-0.29050640960538954,2.74732980108358
0.8847843100892427,0.19765605030031935,-0.42200569948708117,0.39031764475136693,0.18038837065019242,0.9028356284119025,0.2545758449178727,-0.9635310693038636,0.08245615604977474,0.21978588944624067,0.43565653175926666,1.4797188008011932
-0.324751782844561,-0.4650067656917181,-0.8235927315124916,0.940708265086005,-0.06857735473808252,-0.3322124416935737,0.09800122212583862,-0.8826470723216926,0.45970632602106676,0.9611579211785619,2.1738761021754724,2.515818438842937
0.03481684891825676,0.31379323882816,0.9488527758810301,0.8669594653622311,0.4628218604000839,-0.1848707952994178,-0.49716101260078444,0.8290535138346247,-0.2559320197791284,1.460293567095955,-1.2495821399164695,-2.516028005567111
-0.9638110275416706,0.2662833684343573,0.012707119434424654,0.2664617389393026,0.963722820429738,0.015377485633008982,-0.008151372308472701,0.01820695137036387,-0.9998010112273769,2.872035228726601,-0.012707461430910616,3.1262133200421554
-0.4865133308895555,0.5051329594635985,-0.7128432311036533,-0.8636556875698678,-0.15486143784587614,0.47970489719881637,0.1319228266638075,0.8490339382685798,0.5116031073724794,2.33742021446288,0.7935439958651935,0.7532313620179822
-0.3936410524270111,0.9020165410274575,-0.17723679515556545,0.48528176104073417,0.04015665475070393,-0.8734352039392712,-0.7807357646767302,-0.42982973697976457,-0.4535394833556915,1.982284079733646,0.178178082411655,-2.0497325152372694
-0.18857083280882747,0.18809513037518905,0.9638782407248987,0.8129316303295748,-0.520765132545142,0.26066423063961036,0.5509838522347861,0.8327207807268779,-0.05470736625111948,2.357457418694575,-1.3011990634333754,1.7776704910488343
-0.9149836596638972,0.25695805938838656,0.3110907556701355,-0.1494679392081221,-0.9319995862632877,0.3302061573531566,0.37478558896646313,0.2556351441418313,0.8911713838441215,2.86781121783722,-0.3163405217166906,0.3548464374904634
0.7847898884608933,-0.5004315478208637,0.36561331610754216,0.5074034645706352,0.8575440204949141,0.08461664762406193,-0.3558743529832615,0.11910717383530345,0.9269125773392612,2.573939072846437,3.515884307812927,3.2326290290924184
0.25279133404099213,-0.6099374703215837,-0.7510478172070554,0.2856425917693698,-0.6946099645829811,0.6602463986038141,-0.9243943158636645,-0.38143581294857,-0.0013672597451878654,1.9637010507448662,2.2919449978959756,4.71445980999263
0.839711905154278,0.3531952002107369,0.41247674709039134,0.18673829067187164,-0.9010701734465117,0.3914094445999242,0.5099144311932353,-0.25164596772682657,-0.8225944199833285,0.3981504326608116,-0.4251712017114675,2.6974729382213183
0.3814516295926861,0.37097169853450207,0.8466845062758092,-0.07322590885914551,0.9251879936039414,-0.37237768832579826,-0.9214839231114323,0.08004483354683006,0.3800792076260209,0.7714708261422758,-1.0097230367678727,-0.7751633573571638
0.5563225590658659,0.7134074352121037,0.42609276180016686,-0.4999828810300436,-0.12218610800422447,0.857372540782405,0.663718561553994,-0.6900147725917668,0.2887166165183934,0.9084879060535354,-0.44016944190943574,1.2459776878819169
-0.6976349935521722,0.5952469255597129,0.39873112918753945,-0.16999425037665525,0.4031161777322134,-0.8992214977909779,-0.69599380069821,-0.6951103832214566,-0.18003939715345696,2.435223225443,-0.41013281207447116,-1.768400495994722
-0.7749813703917116,0.17702133535571704,0.6066855218106523,0.4984409432006748,0.761383742491298,0.4145496626595736,-0.3885363582562207,0.6236651693808332,-0.6782928975112227,2.9170252886464936,-0.6518844643437031,2.593003174659667
0.22825409941041333,0.5234327013342964,0.8209252543783888,-0.9135452720342502,-0.17641137534519474,0.3664888301063002,0.3366527915318821,-0.8336049626907808,0.4379128499268925,1.1595854911953762,-0.9630294459777945,0.6968389225304532
0.9171514422937175,0.3800093621595198,-0.12010876974504922,0.31150858848869784,-0.8715203603874455,-0.3787012816560259,-0.248587270784997,0.30991151334090916,-0.9176923355364881,0.3928040515292909,0.12039944456842178,-2.750214424027137
0.6355095853693371,-0.26431992613673627,0.7254395519619562,-0.4947783779350893,-0.860717370327228,0.11983307199977689,0.5927241547563381,-0.4350868707098067,-0.6777739234466997,2.7474395529430824,3.9532654514434573,6.108189882726176
-0.3684659656289646,0.43804176344729007,0.8199708809763327,-0.33392819077936686,-0.8855270644790922,0.32300740158371055,0.8675971389855627,-0.1547941586463457,0.47256107845762807,2.270139560096619,-0.9613601455663777,0.5995832606763206
0.45149413161529034,-0.8430046656400977,0.2923973030415667,0.8889277315067888,0.4533181800424421,-0.06565147219371618,-0.07720451589867756,0.2895613257188102,0.9540407231207774,2.062499029199606,3.438325394489345,3.072886847059971
0.8034936862250164,-0.47605234168335075,0.35745218445875154,-0.16877142009107526,0.39365231900140574,0.9036338083013813,-0.5708888718104224,-0.786391772415387,0.2359531231418847,2.6067223855074158,3.5071310637708244,4.4569759976636405
-0.006036577012877519,0.9946081335438052,-0.10352883862227001,0.9691283394879059,-0.019700132274853895,-0.2457685219668455,-0.2464829027323846,-0.1018163320733058,-0.9637840075368321,1.5768655541508352,0.10371467718023375,-2.8919101652910393
0.1781505732256836,0.9191979978293467,-0.35119426824178224,0.5688260648704322,-0.38742958100964253,-0.7254896468473633,-0.8029316790259177,-0.07052205715386745,-0.5918845818835016,1.3793588644785861,0.35884631424250113,-2.2551223717698496
