m_xx,m_xy,m_xz,m_yx,m_yy,m_yz,m_zx,m_zy,m_zz,phi,theta,psi
-0.8447183681900446,0.3108538342102539,0.4356842574607576,-0.336746230935971,0.32403060193330263,-0.8840849195417593,-0.4159962192048931,-0.8935178021547894,-0.16903574426643925,0.8046392432018563,-1.0845322505384836,-1.940895820027366
-0.8532121051192845,-0.1142052476335032,0.5089069316593058,-0.15350172788846828,-0.8775324230259487,-0.4542841248309939,0.49846396380598446,-0.4657188078134462,0.7311905831147231,2.968420457384823,-0.4715684688601378,-0.6080347734706852
-0.4475130425542982,-0.019870401538425453,-0.8940566223044806,0.8597057136298376,-0.28485107256046044,-0.42398815126529993,-0.2462481729800376,-0.9583658140834621,0.1445572678910903,1.250844846272499,3.579437006068353,4.552089332745129
-0.7680673634375903,0.1790724401238767,0.6148215890891506,-0.546659949006442,0.3166944688493252,-0.7751564445662034,-0.3335197525999054,-0.9314707051691555,-0.14535095471779172,1.0457168191388608,-0.8869626866460383,-1.8029455888354082
0.03148859929783142,-0.033651936627844936,0.9989374431241708,-0.36494094786222914,-0.9308189641523845,-0.01985347696750872,0.9304980240106252,-0.3639280191679079,-0.0415911550313824,2.7679460033353003,-0.019854781441792202,-1.612407688389832
0.9944246468120179,0.005015002329549243,0.10533029746671879,-0.0021600471417077926,-0.9976901197316996,0.06789520738676781,0.10542749171415608,-0.06774418603379352,-0.9921168123005879,3.1394276088289286,0.06794747931797795,-3.035821631128912
-0.06814665506063496,0.7078082627038265,0.7031098752344739,0.9976728351769046,0.049918236481939535,0.046444414267053036,-0.0022242648500818696,0.7046386541446075,-0.7095628370561358,1.6207893114031489,3.0951315256797427,0.7808302851592637
-0.8247442633738635,-0.010202670543290437,0.5654138356510993,0.10601989847482242,0.97931930018364,0.17231798923854164,-0.5554787855168651,0.2020633905525958,-0.806606288742592,3.033753868203302,2.968410276721442,0.6113825146730774
0.46625478606986404,-0.011625449955390277,0.8845740915153913,0.4289351146189624,0.8774849293847162,-0.21455737262913427,-0.7737061082308726,0.47946329120802805,0.414118111738913,2.6869262836958576,3.357831279520904,2.008645264942022
-0.21601802034546885,-0.7811340839038445,0.5858035147126776,0.8334324757747618,-0.46007119503659005,-0.30614506989588336,0.5086516717852955,0.42209482164711004,0.7504061822298098,1.0664037592503313,3.4527336742413537,2.4787632459696267
-0.2599790883832131,0.7130025445494114,-0.6511821903810776,-0.8789113862054275,0.1045593546931084,0.46538383786355797,0.39990705020277784,0.6933215075361685,0.599482809082869,1.4523882125434515,0.48406822350688383,0.8267121552977343
0.24347430831115696,0.1610131213828162,-0.9564491810519609,-0.30965612216034333,0.9474206707292743,0.08066696153637622,0.9191481639001531,0.2765300117843544,0.28053129126983795,0.31589631178589883,0.08075470416302588,1.2854930298148242
-0.33366351128582283,0.3723565327221558,0.8660365314324502,0.8181400869528679,0.570766012244527,0.06980657123246792,-0.46831128467843774,0.7318311087987542,-0.49508359782688904,2.1799356240146253,3.0717292636005165,1.0514712827480057
0.9128096924765343,-0.32573709843369714,-0.24632053918601804,0.0009889720812707448,-0.601392443751291,0.7989531591608314,-0.40838399485670007,-0.7295357916530527,-0.5486347067421422,0.0016444689321608585,2.2160401465085204,5.8611882373726685
-0.8152130860205472,-0.28237442086194986,0.5056602721430017,0.533812819721318,-0.027666990559096577,0.845149934114994,-0.2246586252117458,0.9589052216336511,0.17328957857207408,1.519013649536519,2.134747051231624,1.900952713161622
-0.5918025301069624,-0.6842720304761198,0.4260769339768179,0.7890915156591991,-0.3838266663568467,0.47959531910565734,-0.1646339736314025,0.6200394168933759,0.7671028459241019,1.11807492771681,2.641399179513544,2.6345851161668343
0.936194072509998,-0.30597254013722597,-0.17297821619822118,0.013215917047544296,-0.4611461728784873,0.8872257586297396,-0.351234961434276,-0.8329015619636562,-0.4276786059002306,0.02865100351981109,2.0502962029226603,5.89884137720453
0.4069309454444349,0.8556118905057233,-0.3198992004755882,0.5377392353412405,-0.507477506681212,-0.6732778735316038,-0.7384062028547135,0.10195525017301726,-0.666604385334991,0.8143426646089735,3.8802257592525513,5.8357517844593865
-0.38242443887619043,0.6406136505774129,0.6658571162374938,0.9205329064145644,0.20189878592302,0.33444887270069446,0.0798167699057391,0.7408448089422581,-0.6669169755712652,1.786705714631494,2.800572288094618,0.7846029355213426
0.5027067573576209,0.8627716668497425,0.053953377913741885,0.08576784008932148,-0.11188431773939261,0.9900130186267266,0.8601917191611407,-0.4930587696464872,-0.13024306492590582,0.6540256603325068,1.712243483616622,0.3927314165490712
-0.5446626253389358,-0.5976477129018474,0.5883534956317408,-0.764755361716039,0.06598995098817417,-0.6409325729709394,0.3442264680199188,-0.7990385082283389,-0.49299655281022237,1.4847205700808566,-0.6957125752626445,-2.2682387762461236
0.8722536891048251,0.09399232612344613,-0.479936396278639,0.40771305323522555,-0.6817141494633372,0.6074832381581313,-0.2700806695501054,-0.7255558290382501,-0.6329495800488252,0.5389994679445165,2.488704314439678,5.6344226885095825
0.9493125260315745,0.30052760173168336,0.09213516438881512,0.19200290600003658,-0.7864713708708198,0.5870244176251227,0.248878709429096,-0.5395794134304754,-0.8043092965985981,0.23944835278591992,2.5142142453087137,0.11405476077685561
0.6195614839996886,-0.23947093030468725,-0.7475274182818392,-0.5259657608051899,0.5802631066839415,-0.6218156844934992,0.5826693625073502,0.7784268755384212,0.2335551614389409,0.736354238970319,-0.6710589727769309,1.267968930697311
0.011869550097630882,0.6251128258560008,-0.7804441483737352,-0.0017789355604169166,-0.7804846947128148,-0.6251723576001388,-0.9999279719903587,0.00880887446665024,-0.00815196674914001,3.1393133872673262,-0.6753523468924048,1.5812412385986248
0.11951195303887474,-0.934999430851556,0.3339056114953748,0.7721145344223134,0.2989541234846924,0.5607723047595286,-0.6241442451986945,0.19079438240882676,0.7576552414037576,1.9402100416915387,2.5462743789626963,2.7264917917949916
0.9182425483363387,0.30454914902991725,-0.2531411429419176,0.1920972464717539,-0.9015127759252494,-0.3877800442796426,-0.3463080569706072,0.30744841952546215,-0.8863104416673305,0.20994334994654285,3.539814613542479,6.004979961109105
-0.11259176162005706,-0.5490258286047299,0.828187016766251,-0.24500304595262656,-0.7924132571760211,-0.5586185973682084,0.9629624098007293,-0.26580419367756236,-0.045293795758288,2.8417298327484932,-0.592719369062058,-1.6254321969085739
0.9624746619704774,-0.2427099948250671,0.12138526878015696,0.2368824265689337,0.9696494302892237,0.06055326847163054,-0.13239804019557386,-0.029526949585074368,0.9907567401741819,2.9019887001503903,3.0810023188309756,3.0196824803419116
0.626365847011186,0.6694177176062212,-0.3994317777203475,-0.7022634799571973,0.26215898583027103,-0.6618902256921845,-0.3383664144331801,0.6950917820714911,0.6343150511223206,1.2135118646896719,-0.7233376056115643,0.5619760062807426
-0.9769518569407506,0.12078341633273276,0.1760012373792094,-0.10397104732193183,-0.9893533352844704,0.10183319341096382,0.18642717221156277,0.08118709442077539,0.9791085563719236,3.036887072875932,0.10201002151889016,-0.17785717902190568
0.3331089188141093,0.9159325615783964,-0.22384367502105662,-0.24579526206483765,-0.14484034644443172,-0.9584393372500604,-0.9102873927243929,0.3742844061436361,0.17688427280211433,2.10329048955924,-1.2814806583471148,0.9020513730936104
0.5981238382795586,0.007822538123071598,0.8013655108494762,-0.6599357388878171,0.5721335312969883,0.4869784829992282,-0.45467867183354865,-0.820123179932717,0.34736907622401986,0.8565419088992727,0.5086269703317128,-1.1617722155599584
0.5431218197420807,0.6432367305958282,0.5396899084960184,-0.5579354533890042,-0.20385938094929223,0.8044559544503214,0.6274764686995496,-0.7380297156696072,0.24816409896877054,1.9211079298622202,0.9347590167398594,-1.139800217559976
-0.6564583246389692,0.3772716901586489,-0.6532446247900047,0.7472718403943245,0.20677213968810326,-0.6315299508356533,-0.10318558312999393,-0.9027244064794304,-0.41766180263519814,1.840744838952654,3.8251175184627106,5.281251616900554
0.6166099194994107,-0.7252133805496672,-0.3063621384026656,-0.010471321487769303,0.3815561457854333,-0.924286351213554,0.787199186103003,0.5731321490590882,0.22767736188229382,0.027436837114606316,-1.1791616814785861,0.9316845283825632
0.9297144762757065,0.11049243018999749,-0.35131526507411737,0.12833545742723265,0.7969384416474649,0.5902703876965649,0.34519704948091856,-0.5938691296028265,0.7267451093295706,2.9819278077512283,2.5101988862491598,3.591879740065874
0.27329586216587043,0.8359633257290491,-0.4758935697811447,-0.40706109673335383,-0.34774181958337846,-0.844616416155334,-0.8715564440982883,0.42454793009608327,0.2452517478059606,2.2777665946899033,-1.00584828056805,1.0949442684634807
-0.9192014698623598,-0.24567981522293103,0.30775003849699717,0.24119679940028227,-0.9690191524218206,-0.05316000563164044,0.31127602182297426,0.025363568986294154,0.9499810143399395,0.2439508097613281,3.1947777293564457,2.8283072221987307
0.4887719923431588,-0.8688712975643376,0.0785150162055866,-0.6182846163229354,-0.408484271611377,-0.6714646178798428,0.6154884830110956,0.2796484723988084,-0.7368654281249143,2.15463834178666,-0.7361834667851732,-3.0354404560858788
-0.1335681412840014,-0.2928435747436777,0.9467851880787325,0.36334121581163437,0.8743530017534973,0.3216985999614733,-0.9220318392151435,0.38697476539949305,-0.010383564780308718,2.747749658873963,2.8140697484921655,1.5598295852017667
0.11436990580256695,-0.8767441360935374,-0.46716083362404087,0.8275838471031053,-0.17605488557164178,0.5330193742073361,-0.5495675578677621,-0.4475761355255137,0.7054439043944678,1.3611874435958287,2.5794275173201022,3.7265122198517737
0.6993743156381751,0.375829063360309,-0.6079704612555998,-0.625451723172412,0.7335017933630987,-0.2660549964082204,0.345956223540341,0.5663282036653574,0.7480552500496702,0.7060553174091906,-0.26929819975585056,0.6824579125008938
-0.865294784592873,-0.4975897182116795,0.06057563938081925,0.13772775462273137,-0.3522019766979399,-0.9257347531645578,0.48197095489557706,-0.7926905070329059,0.37329044817268026,0.37276508898914384,4.324566550240746,2.980720146046947
-0.07489916448841549,0.37034200289986113,-0.925870895993095,0.6167875053237635,0.7467715790818509,0.2488079218033209,0.7835580951246854,-0.552430094730291,-0.2843548874221366,2.4512343573159923,2.8901433762009283,5.0103664164625865
-0.7462300643338251,0.6594478270642363,-0.09093544119094696,0.48713285209242363,0.4478503383851744,-0.7497543990004898,-0.4536984411441547,-0.6037869142243328,-0.6554380876290469,2.314205046014135,3.989283496887634,6.145325416151007
0.7631283030345328,0.6397428243402512,-0.09145661164067095,0.551135288851422,-0.5703631794602313,0.6090449383244846,0.3374686451958072,-0.5151843963292891,-0.787845131538256,0.7682550218736912,2.4867367794042257,6.167618063517274
0.2330664892897921,0.9346408848656225,0.2685636384690552,-0.6250653119901184,-0.06758148361561916,0.777641369024956,0.7449653463865465,-0.3491119582740154,0.5684606171699627,1.6784970382384155,0.8909055120218712,-0.44135768511777673
0.08407508525723073,-0.4418700100241124,0.893130603148431,-0.961613019942924,0.19897888604392522,0.18896508350742536,-0.26121213584984715,-0.8747332720035345,-0.4081787879529651,1.366753946936387,0.19010813561849016,-1.9994729510064477
-0.48566379176982283,0.8126248891058511,-0.32213579585240415,-0.5038690253204766,0.04089405544879665,0.8628114982726782,0.7143155372007187,0.5813505533106977,0.3895957487948175,1.4898137352328837,1.0408050854476918,0.690897617432646
-0.5919915236354665,-0.7888741803951602,0.16499564675961526,-0.20406506897012006,-0.05133477315872027,-0.9776104483335698,0.7796816552734711,-0.6124069468667116,-0.1305919134533734,1.8172434431482085,-1.3587887666133112,-2.2403248315648865
0.7698627436105692,0.6363176781173969,0.0491036507369049,0.3588380724998823,-0.36795176084781583,-0.8578150962844854,-0.5277751355690947,0.6780201429192768,-0.5116073612358867,0.7728591730488246,4.1725959942907345,0.09568606988826911
-0.8829926067817568,-0.4570542824828241,-0.10688984625710923,0.08743359720226104,0.06358143534267505,-0.9941392091452976,0.4611717927725311,-0.8871633355498163,-0.016180037301982718,2.1995429751501936,4.6040697795905015,4.862619620422855
-0.18708240289928374,0.30832308721679347,0.9327041591064851,-0.7147735612180561,-0.6940408245462708,0.08605864306849198,0.6738686301565668,-0.6505722156319296,0.3502240162220093,2.3414791094055456,0.08616522500522983,-1.211593382059483
0.5803453062138964,0.7157462599308377,0.38846700883153096,-0.437293365528614,-0.12852137984111434,0.8900880672093039,0.6870035211119061,-0.6864324776106925,0.23840431133075016,1.8566492479105117,1.0975383525120366,-1.0203602096768964
0.7713759056674008,0.11960784161756474,-0.6250385399152479,-0.6095009971943948,0.42129091613305575,-0.6715820861241083,0.18299657530903624,0.8990038532772585,0.3978747607197598,0.9659966026404563,-0.7363419969842395,1.0039270976897683
0.5712101763444053,-0.6419449032126996,0.5114935734491988,0.6977868917000181,0.7079287913305342,0.10922582193289329,-0.43221798691426594,0.2945226097340007,0.8523168683906549,2.363409123839249,3.0321484748947345,2.601083909656984
-0.8896531798280869,-0.3098706547760399,-0.33540631617553357,0.3578719062711835,-0.01691243483229643,-0.9336175171074461,0.2836281338718057,-0.9506282905829762,0.12594020334938905,1.5235731139337858,4.345973350104085,4.3531927472537575
0.8887861632285208,0.15592758335398543,0.43098230219222605,-0.31425619252016046,-0.47716393254708067,0.820705566533417,0.3336198458069561,-0.8648706089500272,-0.37509549218585914,2.5592012843844745,0.962644834040304,-2.2869734789976257
-0.9206284637469216,-0.36501599528301865,0.13858771564078398,-0.03970626275726363,-0.26558456081355486,-0.9632695644290453,0.3884155563785192,-0.89231617952664,0.23001128519737216,2.993186690337687,-1.2989231267019203,-0.5422745794444768
-0.5526638972685501,0.10537758570454851,-0.8267152962701354,0.24600370962018075,0.9684006164326856,-0.04101732494817256,0.7962692958472322,-0.22604382434358772,-0.561123335789092,2.8928237865905464,3.1826214886553914,5.308702373227045
0.6377271048038644,-0.7579105457446945,0.13738902593533575,0.15339940282387898,0.299761677779141,0.9416005308772462,-0.7548329371534859,-0.5794087859050931,0.30742917201239683,2.6685989026501087,1.9142403752343662,2.721322582318674
0.9562743507061291,0.29247100702241235,0.000276103001163229,-0.2825306705846711,0.924016254520797,-0.25762449720539693,-0.0756028197923019,0.24628169122501484,0.9662450735744008,0.2967362099490547,-0.26056290533206994,-0.0002857484102110064
0.3824939988753272,-0.2534575495540366,0.8885142719160026,-0.11967611221000087,-0.9671289284970613,-0.2243641322280039,0.916174638914798,-0.020515999565924883,-0.4002538254297521,3.0184748217868744,-0.22629048402246799,-1.9940455287867316
0.5739652323625675,-0.8187240757284541,0.01596245161536136,-0.6554060755427619,-0.47098303450195245,-0.5904386990644909,0.4909244220657796,0.3284293973351373,-0.8069246202623012,2.1939050238520004,-0.6316022943926276,-3.121813395954897
0.7659162537443284,0.6429340986052153,0.0028349781221622336,0.6422159273820774,-0.7648365759485268,-0.05083025386629239,-0.030512208491555413,0.04075238572197615,-0.9987032833584434,0.6984706069044737,3.1924448214234955,0.0028386514340157376
-0.4926745643100563,-0.44118621934601654,0.7500843242869861,-0.7236540995434082,-0.2710190661912375,-0.6347230970863189,0.48331823666805196,-0.8555135215880565,-0.18574201593631598,1.9291414221614798,-0.6876501280753278,-1.8135414458041303
0.9948885576818975,-0.09986896640455538,0.014931421329530285,-0.07897949848520845,-0.8617226576131671,-0.5011948724549419,0.06292055794936277,0.4974537676059819,-0.8652056128354433,3.0501949679975615,-0.5249790458717829,-3.1243367099764985
0.5231872104701047,-0.34333668384660765,0.7799968360998171,0.5542951696659577,0.8323024167873759,-0.005436165457405023,-0.6473268167513977,0.435192610846172,0.6257598451318164,2.5540669119465216,3.147028845822386,2.2469134744334016
-0.6173977229870372,-0.76239093703624,0.19385590209076844,-0.4776755903390174,0.16754134128026502,-0.8624128531951972,0.6250168654082007,-0.6250519643093794,-0.46761518353053244,1.2334597982069522,-1.0400170401657043,-2.7485954385785436
0.12197555390531813,-0.2557331729456742,0.9590216413119302,-0.3494644384571406,-0.9154288677854362,-0.19966119873152538,0.9289760871536609,-0.3107901740406414,-0.20102959288736963,2.7769178543701214,-0.2010121453893916,-1.7774240204418992
0.9827772260555686,-0.1590080892993228,0.09415599547506566,0.10449812534960566,0.8984256055582347,0.4265109296087703,-0.15241084523399281,-0.4093261032657188,0.8995682716950182,3.0258004549185937,2.70096093375568,3.037304404901879
-0.2195434109331813,-0.5279873305651759,-0.8203840987479487,0.9414888978725646,0.10576320756086263,-0.32001999798315967,0.255732958178112,-0.8426408028864361,0.47387459460533893,1.6826634521006145,3.4673432488474383,4.188583971369802
0.8152701907579918,-0.5667496139906747,-0.11886711531306213,0.0471965033957622,0.2696173237948006,-0.9618102665167094,0.5771542307985287,0.7785251272445552,0.24655956708310417,2.968298506170564,4.435133445851884,3.590820453698935
0.42144245227191224,-0.906144483319437,0.03589477361382459,-0.4449416225957788,-0.1721256514724061,0.8788627381946713,-0.7901982105173819,-0.38636114640961317,-0.47572245336979524,1.939915321485022,1.0734731175847818,-3.0662821724453995
-0.25403574532855794,0.6908833802823104,-0.6768648276761413,-0.08172052714512057,-0.7126522946353445,-0.6967413166980281,-0.9637362686640405,-0.12168344916489887,0.23749851086027002,3.027420378126658,-0.7708445708428715,1.2333375213093234
-0.17549514304681352,-0.09261361075212923,-0.9801143677502292,0.39855397482022015,0.90365017240291,-0.15675169878248355,0.9001978582078397,-0.4181376388459238,-0.12167469358241273,2.7262072929165857,3.298993482545587,4.8359004280697935
-0.2584277538683548,-0.9386730493511453,-0.2282717732273954,0.009136800222033614,0.2339131195798072,-0.9722145706427905,0.9659873782365169,-0.2533329013576114,-0.051873173967620895,3.1025518434412813,4.476104985904272,4.935837361658482
-0.9458609738516724,0.2322751131668983,-0.226705293162005,0.21615611194480427,-0.0702542757805548,-0.9738279478447183,-0.24212301297743527,-0.9701095858395867,0.016243092343343375,1.2565496178148212,4.4830986909868615,4.64086271497527
-0.22195009009022953,0.6013874244059734,0.7675098196604969,-0.6398140148693674,0.5041549601938337,-0.5800567235096017,-0.7357827015401216,-0.6198071812090462,0.2728788636666766,0.9034332312071798,-0.6187983245645436,-1.2291964707735945
0.9668160007670485,-0.14268755829664573,-0.2119129098666516,-0.18170407031531186,0.19902362320224082,-0.9630021953444866,0.17958410701300512,0.969551369507977,0.1664923133167046,0.7399388470230019,-1.297929244810593,0.9048582724048719
-0.5877527904343511,-0.7372891430150887,-0.333093645884622,-0.7310247693398391,0.6603713604837702,-0.17179188823820998,0.3466257981574207,0.1425285439653777,-0.9271117355566376,0.8361333745000166,-0.17264831153475946,2.796673713528076
0.10557766698929408,0.9798071029391323,-0.1697981073602477,-0.4012575506763806,-0.11425775701911739,-0.9088110601143409,-0.9098602828227471,0.16408292412979736,0.3810919308391684,1.848203487493922,-1.1404254036368755,0.41915283369173384
0.46298574740916915,-0.7727640094909344,-0.4341428144418245,-0.8735248383331727,-0.4808696998138096,-0.0756220114515691,-0.15032815608187872,0.4142464452912928,-0.8976643738349822,2.0740183053045103,-0.07569427402367968,2.6911217296545162
-0.4303930278010819,0.7811868424762264,0.4522266674602909,-0.739777983688367,-0.5923392917078993,0.31915936199484785,0.5171947181383346,-0.19718336806385947,0.8328435284546558,2.245963178443928,0.32484232598633156,-0.49744621743406103
-0.6206086073106284,-0.7495061511819505,0.23040287730924958,-0.5617059302353076,0.6299696241892648,0.5363065546283432,-0.5471118756437753,0.203417801431574,-0.8119666209828423,0.7281769064931982,0.5660549949937064,-2.865101597120419
-0.22938455947731662,-0.8103391487049596,0.5391967989051107,0.5069953947205654,-0.5723560756582001,-0.6444875424624456,0.8308660503387626,0.12553480287659546,0.54212786283422,0.7249165073654735,3.8419455307513486,2.3589051069517764
0.42974811687017656,-0.5464273809193758,0.7188418973794786,-0.12359232672570014,0.7530151315911844,0.6462918445789327,-0.8944503858912831,-0.3665860458013958,0.25607260338160354,0.16267949809808524,0.7027149838671534,-1.2285827633422985
-0.11861688905634954,0.957306691970254,0.2636170160281078,-0.2777362235889275,-0.28688185139743166,0.9168213530701301,0.9533061542532681,0.03553450221618343,0.2999077781837162,2.372390975015089,1.1600456885780508,-0.7210873870766314
-0.535514036734783,-0.04751224336819948,-0.8431887707922456,0.8412007795329188,-0.11852524723352223,-0.5275727573344191,-0.07487299228177569,-0.9918136682352956,0.10343926975969883,1.4308177286085275,3.697333448329984,4.590322597470173
-0.8158252510733192,0.23428702632862666,-0.5287142413489966,0.26069677758355,0.9650867911470352,0.02539046496367997,0.516203787150684,-0.11711991652835221,-0.8484200464885793,2.877761700865216,3.1161994597316998,5.725899360979438
0.4582614849557047,0.7861113138751968,0.41475946475469855,0.7544499123456879,-0.09733319102233123,-0.6491005928875694,-0.46989545770072755,0.6103730434110127,-0.6376856645004665,1.442492896482456,3.8479941556224504,0.5766659610689384
-0.016085878592443564,0.6609623512092233,-0.7502466359763866,-0.28311131560908476,-0.7226476990877283,-0.6305777398364977,-0.9589521507791734,0.2022599151764575,0.19875034397155103,2.7682016239715472,-0.6822973758082846,1.3118315694142613
0.14930611892590923,0.05250404264676983,-0.9873960747121837,-0.8664836354489203,0.48802242007732693,-0.10507248450993939,0.4763546917481811,0.8712505053126884,0.11835862723891372,1.0578587708383824,-0.10526678873631834,1.4514960967034538
-0.6521172075505794,-0.7578384360169855,-0.020592535340856533,-0.4217459302655061,0.38521465940125754,-0.8208166887234059,0.6299789821263229,-0.5265838689873656,-0.5708203841852353,0.8306374803466832,-0.962839351329623,3.1055329583949898
0.5900249866030493,-0.6929505979910419,-0.4143549009338843,0.7330636384625341,0.24470731880251384,0.6346148675287682,-0.3383610751078536,-0.6781871400051334,0.6523603191362233,1.8929799261784561,2.454082576993547,3.7074665774884217
0.7820361217515795,-0.4375157554746024,0.4438462211028014,0.319965399906015,0.893000524217511,0.3164999314537601,-0.5348286147344146,-0.10549894529680784,0.838348570346803,2.797539558229076,2.819555197910141,2.6546797958744675
0.5911370676503989,-0.7946526490611768,0.13814533864644843,0.8028278401032168,0.5961810485267879,-0.005967958838964893,-0.0776171785424563,0.11443480553377963,0.9903939866929496,2.2095454678387725,3.1475606478556593,3.003001616645503
-0.20759697844460623,0.907754033832789,0.3645354696061404,0.2877313310642032,-0.29950455451835023,0.9096745038456262,0.9349407337712328,0.2937339542563375,-0.1990130358852008,0.7653523066453212,1.999092985776742,1.0710786234195555
0.7033221947871913,-0.2445815188074745,0.6674711761398817,0.6382522752382856,-0.19616515859088873,-0.7444147121787446,0.3130046700496333,0.9495783860286839,0.01813740097918476,1.272612530423208,3.981250515864022,1.5979629512921107
0.19506157529272983,0.12425544489190374,0.9728882599040004,-0.09911199831337422,0.9893620028833657,-0.10648774127074284,-0.9757703590674643,-0.07565323301307111,0.20530171626175353,0.09984457837684202,-0.10669003065499849,-1.3628246249210128
-0.4228070168828998,0.8881837404247802,0.1798996101152796,-0.8878407111452081,-0.36620982290756354,-0.27862023838763367,-0.18158496112771616,-0.27752478961537336,0.9434017665031099,1.962008351791235,-0.2823571581550164,-0.18843020137070932
0.3727208322105395,0.29162609717760823,0.8809275797029168,0.12161348815572794,0.9257936044639468,-0.3579334595036481,-0.9199398571291926,0.24054193268245194,0.309596895795987,3.010979167884619,3.507646436223739,1.9087571661640104
0.18359006499791825,0.7245342382932792,-0.6643378850967612,-0.9585216095187715,0.281835646272892,0.042485204194929405,0.21801608224991958,0.6289823574876474,0.7462239488583018,1.2848240794596975,0.0424979955003737,0.7274111537072692
0.9885447797539519,0.005341070059534022,0.15083332321416876,-0.023212679788081135,-0.9821027602735501,0.18690997769014328,0.1491321223555367,-0.18827012836266138,-0.9707285763013471,3.117961359983653,0.1880157450432094,-2.987443764207678
-0.8235921349659256,0.4691965963916962,-0.31866996902236644,0.19424201227520613,-0.2945453051907386,-0.9356885720459415,-0.5328846365673784,-0.8325248447491175,0.15144750571042984,0.5829995214862667,4.35179828045581,4.268737702606248
0.6426267501044284,0.36060336839617735,0.6760148450674374,0.7207010499447135,-0.5839581507287638,-0.3736079158770995,0.2600401058660148,0.7272950494117041,-0.6351543548165427,0.8898280783165662,3.52448821466425,0.8165514810873415
0.9093629157367509,0.13929446947378255,-0.3919899721380292,0.4153123453801433,-0.24968236524674686,0.8747424605331761,0.023973803569730362,-0.9582566291233304,-0.2849025964844694,1.0295009836119213,2.0766885528448533,5.340883160542771
-0.31133733264981617,-0.18681700804903922,-0.9317555853345356,-0.4540332038844058,-0.8320951266599554,0.3185459934753761,-0.8348190912221398,0.5222232335815383,0.1742411525406174,2.6420948461433995,0.32419517916388596,1.3859284756034267
-0.45582628694534727,-0.39208228874757073,-0.7990581173982808,0.42256815655902896,-0.8854521598482614,0.19341826615486227,-0.7833636123741784,-0.24949138556374187,0.5692938602668769,0.44526975916031164,2.9469476379774466,4.093352019320337
-0.9652967551182947,0.0614654318215684,-0.2538191782531002,0.212571058114782,-0.3796710237956089,-0.900368512855684,-0.15170932670753268,-0.9230774151613623,0.35342943540254934,0.5103986603149533,4.262208334335485,3.764403397574963
0.6523629490522523,-0.3763815272986999,0.6578446082564988,-0.667047252175661,0.12694613629867418,0.7341203183700468,-0.35982015795220335,-0.9177263341471337,-0.16824930770768404,1.3827346576763775,0.8243702544176337,-1.8211873075657483
-0.5292145986045719,0.6534488661696095,0.541236074116881,0.7573605962219322,0.6513822249930551,-0.0458925293861257,-0.38253997949777935,0.3856238792719518,-0.8396174056206135,2.2811068866852633,3.1875013074909013,0.5725854447906769
0.7748695352102697,-0.43270836457795964,0.46080437782999406,-0.19674514222193912,0.5276796946834896,0.8263446549901609,-0.6007233576406775,-0.730970321588371,0.32374965102977926,0.35688402179423573,0.9725857103167517,-0.9583442421230353
-0.41946532782883394,0.27253629328259976,-0.8658942242521483,0.8775894755355188,-0.12217319382863971,-0.46358432149826057,-0.23213261549972236,-0.9543572075242531,-0.187927563885045,1.4324708530074837,3.6236288597253887,4.926107439950528
-0.6275800402581454,0.3995253249830366,-0.6682236210781413,-0.4634525841642304,-0.8813645269254985,-0.09169663521028933,-0.6255837236542215,0.25214298597143425,0.7382878295924481,2.657491057560603,-0.09182562559494656,0.735625130298633
-0.08537898991399853,-0.0998571589225477,-0.991331920142382,0.9920874217134896,-0.10044129944388305,-0.07532657594703568,-0.09204876837386605,-0.9899192356843769,0.10764260802727274,1.4698977393226613,3.216990647040933,4.604228915938609
-0.9920770166626953,-0.1139420575243569,0.052918810802610364,0.07581612771706991,-0.20712155552826733,0.9753730445391344,-0.10017538513844242,0.9716572794780407,0.21411918048063255,0.3508980453580208,1.7931865502167814,2.8993014144700506
0.19289268185509384,0.7860188583402652,-0.5873387162619332,-0.04509041851901968,0.6050484712100274,0.794910813641498,0.9801832825775643,-0.12684913015024896,0.15215134155043125,0.07438614213984396,0.9188605693108474,1.3173163305317246
0.63411028527537,0.2896054251397592,-0.7169608384267638,-0.7127894223375898,-0.1404799432882004,-0.6871656459234476,-0.2997255169511497,0.9467809056288383,0.11734790677725249,1.7653872211728807,-0.7575804398419166,1.4085607592125644
-0.8011210401701354,-0.18379935515695128,-0.5695813164427093,0.33510943538473653,0.6507619287417985,-0.6813300069836776,0.495889851996231,-0.7366998772527005,-0.45974617512602833,2.6660572102474696,3.8911707633587955,5.3914836572478535
-0.19759268518304285,-0.9798753047212106,0.02831109251988062,0.34981597691783317,-0.09746088533479402,-0.9317350257035419,0.9157433663724661,-0.1742003531204011,0.3620335950123284,1.2990806001959117,4.340754440884432,3.063551295658625
-0.0881381027300547,-0.06214433415492204,-0.9941678714279536,-0.8582493025075885,-0.5018572987523117,0.10745876620486206,-0.5056083559360787,0.862715094003504,-0.009102581290001313,2.0999236618245307,0.1076666596251199,1.5799520510965408
0.7204543996215395,-0.584425303058887,-0.37335308115843285,0.562822656530448,0.8072747350325159,-0.17758986309525288,0.4051865192253767,-0.08218617476625535,0.9105324361687035,2.5327560995382044,3.3201294951443927,3.530722586876939
