rotvec_x,rotvec_y,rotvec_z,phi,theta,psi
-0.7810337321026712,-1.0127388285874905,-1.9535278448008904,1.1564476711523053,2.759926364243803,2.130080124341734
0.0008635806779620438,0.23729642960695857,-1.2461651832761758,1.901728061408841,3.270359282439861,3.3231336929015844
0.022719818914056247,-2.0513375387234944,1.5597942657029435,0.8046392432018563,-1.0845322505384836,-1.940895820027366
0.8447816711334912,-0.7715148595077334,2.903180290209867,2.968420457384823,-0.4715684688601378,-0.6080347734706852
1.0932851936730874,1.325353650165081,-1.7995279562221873,1.250844846272499,3.579437006068353,4.552089332745129
0.3238755034333897,-1.9649168814252032,1.5036820183958286,1.0457168191388608,-0.8869626866460383,-1.8029455888354082
2.0664591864954756,-0.41103670571253337,1.9896712388897622,2.7679460033353003,-0.019854781441792202,-1.612407688389832
3.069333717144974,0.0021993727135513363,0.16236154341998157,3.1394276088289286,0.06794747931797795,-3.035821631128912
-1.707816792921183,-1.830130706219972,-0.7521116937069139,1.6207893114031489,3.0951315256797427,0.7808302851592637
-0.06709564577472357,-2.528357693592559,-0.26215912300309846,3.033753868203302,2.968410276721442,0.6113825146730774
-0.4432780509540125,-1.059160415793651,-0.28139050977528157,2.6869262836958576,3.357831279520904,2.008645264942022
-0.842889763334873,-0.08929818234500163,-1.8687545699981152,1.0664037592503313,3.4527336742413537,2.4787632459696267
-0.2197861335229722,1.0135000524807152,1.534983700783201,1.4523882125434515,0.48406822350688383,0.8267121552977343
-0.13431199926033097,1.2861804658354008,0.3227588205666778,0.31589631178589883,0.08075470416302588,1.2854930298148242
-0.9584678212022841,-1.9318459837385917,-0.6453978179147776,2.1799356240146253,3.0717292636005165,1.0514712827480057
2.176661367554713,-0.2307882323015514,-0.465277825583368,0.0016444689321608585,2.2160401465085204,5.8611882373726685
-0.26432098414430055,-1.6969638414067285,-1.8964869183914408,1.519013649536519,2.134747051231624,1.900952713161622
-0.19562053244834143,-0.8227841830991354,-2.052205581615916,1.11807492771681,2.641399179513544,2.6345851161668343
2.0220891947781228,-0.20954904565657237,-0.37522078897541666,0.02865100351981109,2.0502962029226603,5.89884137720453
-2.1969930873630403,-1.1860393514226266,0.9008438941834925,0.8143426646089735,3.8802257592525513,5.8357517844593865
-1.4579388721540845,-2.1024102983644046,-1.0042058193880359,1.786705714631494,2.800572288094618,0.7846029355213426
1.5558564234092427,0.8458060573649672,0.815136802168107,0.6540256603325068,1.712243483616622,0.3927314165490712
1.4013235350944786,-2.163745142066671,1.481107466309809,1.4847205700808566,-0.6957125752626445,-2.2682387762461236
2.2864518785419743,0.3599482058769698,-0.5380992676763084,0.5389994679445165,2.488704314439678,5.6344226885095825
2.497977169899729,0.34754168790009105,0.24062780973677503,0.23944835278591992,2.5142142453087137,0.11405476077685561
-0.969869311127556,0.9213525372480422,0.19843886468698263,0.736354238970319,-0.6710589727769309,1.267968930697311
-1.8398000360238258,-0.6369373826415895,1.8192265431533476,3.1393133872673262,-0.6753523468924048,1.5812412385986248
0.27533826055270394,-0.7129824920062882,-1.2704374000948944,1.9402100416915387,2.5462743789626963,2.7264917917949916
-2.7191269569628895,-0.3643876518603982,0.43981369510409407,0.20994334994654285,3.539814613542479,6.004979961109105
-1.9284472526231913,0.8876176620503231,-2.0022645489793423,2.8417298327484932,-0.592719369062058,-1.6254321969085739
0.04562809744509567,-0.12854819628205333,-0.24292669588698948,2.9019887001503903,3.0810023188309756,3.0196824803419116
-0.9182469371948107,0.04132190588108023,0.9281936320924852,1.2135118646896719,-0.7233376056115643,0.5619760062807426
0.27672763708228837,0.13974283044473293,3.012470863401819,3.036887072875932,0.10201002151889016,-0.17785717902190568
-1.3307842335683113,-0.6854447377259335,1.1600371637900213,2.10329048955924,-1.2814806583471148,0.9020513730936104
0.88567731830626,-0.8510813465706681,0.45246546372927765,0.8565419088992727,0.5086269703317128,-1.1617722155599584
1.401865015584204,0.07978350137816116,1.0916673619990827,1.9211079298622202,0.9347590167398594,-1.139800217559976
1.050830388585151,2.1313811711977317,-1.4336849207545403,1.840744838952654,3.8251175184627106,5.281251616900554
-1.0983687813352914,0.8021362225015933,-0.524269176745149,0.027436837114606316,-1.1791616814785861,0.9316845283825632
0.6526904750327879,0.3839133369097525,-0.009834967715674573,2.9819278077512283,2.5101988862491598,3.591879740065874
-1.3934902883352316,-0.4344215738837985,1.3647897263903574,2.2777665946899033,-1.00584828056805,1.0949442684634807
-0.46052919741656695,0.02067937277584883,-2.8554596204298637,0.2439508097613281,3.1947777293564457,2.8283072221987307
-2.1616367023006573,1.2204032999570484,-0.5695194113251383,2.15463834178666,-0.7361834667851732,-3.0354404560858788
-0.05619369163651629,-1.6087913107662,-0.5648837600923245,2.747749658873963,2.8140697484921655,1.5598295852017667
0.8719013867448239,-0.073272349742631,-1.5154117240675558,1.3611874435958287,2.5794275173201022,3.7265122198517737
-0.48431271810506227,0.5550314152732,0.5825838619390342,0.7060553174091906,-0.26929819975585056,0.6824579125008938
-0.4717868505112082,1.4943056502432754,-2.2528928405268216,0.37276508898914384,4.324566550240746,2.980720146046947
0.7920344792829871,1.6897933858763878,-0.2436146702429481,2.4512343573159923,2.8901433762009283,5.0103664164625865
-0.999599247767413,-2.4842355982714595,1.1800293717811599,2.314205046014135,3.989283496887634,6.145325416151007
2.3238759437138707,0.8866243348120406,0.18315917740900947,0.7682550218736912,2.4867367794042257,6.167618063517274
0.9687268935267552,0.4095866729659963,1.3409583999334251,1.6784970382384155,0.8909055120218712,-0.44135768511777673
1.3948476148216917,-1.513711295910617,0.6815487623436789,1.366753946936387,0.19010813561849016,-1.9994729510064477
0.35229026120008566,1.2972730937565182,1.6477880618365086,1.4898137352328837,1.0408050854476918,0.690897617432646
-1.0522885219216431,1.771141373910564,-1.6850548064189654,1.8172434431482085,-1.3587887666133112,-2.2403248315648865
-1.9928037921585884,-0.7485218489728375,0.36004018934213955,0.7728591730488246,4.1725959942907345,0.09568606988826911
-0.36820754935175687,1.9552500667466506,-1.8741099379911759,2.1995429751501936,4.6040697795905015,4.862619620422855
1.3980256839622835,-0.49123480657916946,1.9416989863973944,2.3414791094055456,0.08616522500522983,-1.211593382059483
1.3774022071342074,0.26083063254471417,1.0074079467212942,1.8566492479105117,1.0975383525120366,-1.0203602096768964
-1.0447333251521438,0.5374944417812145,0.4849937099654479,0.9659966026404563,-0.7363419969842395,1.0039270976897683
-0.1089275925885082,-0.5547653015910646,-0.7875676684194047,2.363409123839249,3.0321484748947345,2.601083909656984
0.049850512267085034,1.8140964895114182,-1.956836870388226,1.5235731139337858,4.345973350104085,4.3531927472537575
1.9941019459263356,-0.11518355952222091,0.5562456304561333,2.5592012843844745,0.962644834040304,-2.2869734789976257
-0.49975695515674184,1.7596510888410275,-2.291304377282981,2.993186690337687,-1.2989231267019203,-0.5422745794444768
0.24608484324248306,2.1585659904997607,-0.1870324400702242,2.8928237865905464,3.1826214886553914,5.308702373227045
1.1095841495470493,-0.6508805286054536,-0.6648053125639912,2.6685989026501087,1.9142403752343662,2.721322582318674
-0.25860192440261187,-0.03894065186440372,0.2950877440642041,0.2967362099490547,-0.26056290533206994,-0.0002857484102110064
-2.507565332416471,0.3402541708982679,-1.6456647898798995,3.0184748217868744,-0.22629048402246799,-1.9940455287867316
-2.2731203454117574,1.1749735599244824,-0.4040204142995952,2.1939050238520004,-0.6316022943926276,-3.121813395954897
-2.9060985164705513,-1.058172269136097,0.02278899511431272,0.6984706069044737,3.1924448214234955,0.0028386514340157376
1.4408387616506537,-1.740867703853841,1.843334789668344,1.9291414221614798,-0.6876501280753278,-1.8135414458041303
-2.614394706686652,0.12563231924062762,-0.0546872164673548,3.0501949679975615,-0.5249790458717829,-3.1243367099764985
-0.2674984302720138,-0.8665045434181219,-0.5449374273534487,2.5540669119465216,3.147028845822386,2.2469134744334016
-1.191117451044415,2.163639300590769,-1.4287502023737375,1.2334597982069522,-1.0400170401657043,-2.7485954385785436
2.2961375300879374,-0.6207987099961392,1.9366675152439783,2.7769178543701214,-0.2010121453893916,-1.7774240204418992
0.433891074690646,-0.12799522788600284,-0.13678862046646847,3.0258004549185937,2.70096093375568,3.037304404901879
0.5230645908565833,1.0770308468661036,-1.4707240411975475,1.6826634521006145,3.4673432488474383,4.188583971369802
-1.2391147323067426,0.4955655714746393,-0.4371282004739924,2.968298506170564,4.435133445851884,3.590820453698935
1.7866206987162416,-1.1665246305199914,-0.6512638492702395,1.939915321485022,1.0734731175847818,-3.0662821724453995
-1.4964647140593095,-0.7465213731468635,2.010535896794575,3.027420378126658,-0.7708445708428715,1.2333375213093234
0.23578524438908877,1.6961504418244937,-0.44306158614371965,2.7262072929165857,3.298993482545587,4.8359004280697935
-0.9122647726449528,1.5155213991931475,-1.202775886316996,3.1025518434412813,4.476104985904272,4.935837361658482
-0.5147242432137713,-2.134239257266391,2.2313160187077856,1.2565496178148212,4.4830986909868615,4.64086271497527
0.03659565204683352,-1.3839833102408237,1.1426931567729894,0.9034332312071798,-0.6187983245645436,-1.2291964707735945
-1.375637877172287,0.2786769458888085,0.02777288699478941,0.7399388470230019,-1.297929244810593,0.9048582724048719
-1.1574656396859073,2.5030250040999156,-0.023068170377667327,0.8361333745000166,-0.17264831153475946,2.796673713528076
-1.067809425008121,-0.7365549417332267,1.3745196406475961,1.848203487493922,-1.1404254036368755,0.41915283369173384
-2.4278227728745656,1.4066055516687066,0.49937780542851307,2.0740183053045103,-0.07569427402367968,2.6911217296545162
0.7092112669699792,0.08923544547379687,2.089087980881072,2.245963178443928,0.32484232598633156,-0.49744621743406103
1.0349476043745545,-2.4172851236549873,-0.5838688958495778,0.7281769064931982,0.5660549949937064,-2.865101597120419
-1.1162939806285286,0.4228301057503179,-1.9097272049325644,0.7249165073654735,3.8419455307513486,2.3589051069517764
0.7005508675084465,-1.1158238513485912,-0.2924513081405428,0.16267949809808524,0.7027149838671534,-1.2285827633422985
1.1403255367649114,0.8924110645534581,1.5980619411807464,2.372390975015089,1.1600456885780508,-0.7210873870766314
0.9033487800690106,1.495036531524897,-1.729312962770279,1.4308177286085275,3.697333448329984,4.590322597470173
0.34934288372488626,2.5614602494949503,-0.06473955486792154,2.877761700865216,3.1161994597316998,5.725899360979438
-1.8515918146905816,-1.3005590319922145,0.04654642242926061,1.442492896482456,3.8479941556224504,0.5766659610689384
-1.5987200010603935,-0.4006323187219857,1.8122492955645444,2.7682016239715472,-0.6822973758082846,1.3118315694142613
-0.8328207640086086,1.2486052713591997,0.7839127298694402,1.0578587708383824,-0.10526678873631834,1.4514960967034538
-1.0200909735572465,2.2555000261937863,-1.165216483004484,0.8306374803466832,-0.962839351329623,3.1055329583949898
0.8965808266138885,0.05190013938556146,-0.9738993508125814,1.8929799261784561,2.454082576993547,3.7074665774884217
0.22997224223615756,-0.5333380224863006,-0.41279645362061124,2.797539558229076,2.819555197910141,2.6546797958744675
-0.0701015680973041,-0.1256224545205513,-0.930093988112972,2.2095454678387725,3.1475606478556593,3.003001616645503
1.530128852546603,1.417009406062739,1.540269799370647,0.7653523066453212,1.999092985776742,1.0710786234195555
-1.5785423752016736,-0.3303085479186669,-0.8226660165475213,1.272612530423208,3.981250515864022,1.5979629512921107
-0.021607987639403234,-1.3655671431593448,0.1565298499814375,0.09984457837684202,-0.10669003065499849,-1.3628246249210128
-0.0012132465613541572,-0.4003563873993055,1.9670071420155275,1.962008351791235,-0.2823571581550164,-0.18843020137070932
-0.3963587806123814,-1.1926799842179006,0.11259609213754923,3.010979167884619,3.507646436223739,1.9087571661640104
-0.43196818306816165,0.6498732993977554,1.2396080228180757,1.2848240794596975,0.0424979955003737,0.7274111537072692
2.9437868683910735,-0.013348183092181101,0.22404213999796313,3.117961359983653,0.1880157450432094,-2.987443764207678
-0.8397400459887474,-1.7436810348868657,2.238096481784508,0.5829995214862667,4.35179828045581,4.268737702606248
-2.2172699563053193,-0.8377925402092974,-0.7252535380566566,0.8898280783165662,3.52448821466425,0.8165514810873415
1.8223610129210779,0.41354966945418414,-0.27441596603045776,1.0295009836119213,2.0766885528448533,5.340883160542771
-1.7274398362168863,0.8221437084756033,2.266330304396045,2.6420948461433995,0.32419517916388596,1.3859284756034267
1.2700943545698054,0.0450057977999185,-2.336103825050668,0.44526975916031164,2.9469476379774466,4.093352019320337
0.3768229260002967,1.6943722120481084,-2.5073895456707396,0.5103986603149533,4.262208334335485,3.764403397574963
1.4874015534843645,-0.916353919341422,0.26172928950022745,1.3827346576763775,0.8243702544176337,-1.8211873075657483
-1.0962171777001382,-2.3467454724829233,-0.2639756476518024,2.2811068866852633,3.1875013074909013,0.5725854447906769
1.026745430945805,-0.6998704620508716,-0.15557171418050367,0.35688402179423573,0.9725857103167517,-0.9583442421230353
1.2781386227749865,1.6505296295761216,-1.5757631749636039,1.4324708530074837,3.6236288597253887,4.926107439950528
-0.9827855545702565,0.12187622558610865,2.466621560680856,2.657491057560603,-0.09182562559494656,0.735625130298633
1.1619882207634775,1.142537520240068,-1.387313496250867,1.4698977393226613,3.216990647040933,4.604228915938609
0.0460100119764402,-1.8956703863021385,-2.349657804526529,0.3508980453580208,1.7931865502167814,2.8993014144700506
0.7356795314094915,1.2510782849128146,0.6633289800322028,0.07438614213984396,0.9188605693108474,1.3173163305317246
-1.4713301846532196,0.3757105286016551,0.9026328276363382,1.7653872211728807,-0.7575804398419166,1.4085607592125644
0.11698174515485218,2.2510559640212464,-1.0963156604634665,2.6660572102474696,3.8911707633587955,5.3914836572478535
-0.8804789415658124,1.031458304777872,-1.545493842908346,1.2990806001959117,4.340754440884432,3.063551295658625
-1.5702041898488899,1.0157322355072163,1.6551299351710278,2.0999236618245307,0.1076666596251199,1.5799520510965408
-0.05273862297081483,0.4303723175869172,-0.6341922273085594,2.5327560995382044,3.3201294951443927,3.530722586876939
-2.1248445864963617,0.929605941771082,-0.10652422844546523,2.186777210664302,-0.7753325054709701,2.825420610867442
-1.3278868382166045,1.7151538103105537,-0.9220790223284296,1.1362864647812163,-1.0848104096793838,2.8421385076624035
-1.7244910578284407,1.5894095751709527,-1.246040269699189,1.9581087451494907,-0.9833679225321381,-2.581181446756222
2.0397376592979706,-1.3103273194791019,-0.604175037747344,2.0244485426034085,0.800733231331296,3.0828112267251444
1.1084855230729351,-2.029376922099689,0.6151706787913602,1.030161195235935,-0.06244327292771912,-2.2385369332859906
0.6152594113223454,1.2785315391224048,-0.8682311739781079,2.158274621294238,3.2116504419022607,4.505277795083616
-1.2024676894577344,2.4733754718260044,0.3210004851138471,0.9143274121622671,0.04187111217752637,2.7049347681083886
0.6667094875484241,-0.0480769446967952,1.4700531366559446,1.6175536320406805,0.39429197654892967,-0.4748602289474322
1.2100359685837834,0.5251441722852002,-1.13043069635473,1.5042656299576729,2.6662588700935386,4.334634674749787
-0.9602620893315851,2.565357228329453,1.0989302246024621,0.885791827304661,0.6186488074687579,2.622120051344579
0.13114851751091425,1.9755322487050764,-2.0978309262623402,1.3919286734628864,4.459602711208029,4.4150418740488
1.7062340777301381,-0.5176675515161283,0.21514709510398147,1.8338285813960322,1.0839522978374188,-2.0260859664101756
-1.8690478632716445,0.7932975730289262,1.3817598583149298,2.21003496457764,-0.16012068145132652,1.7877596786466965
-0.6074629461103699,2.501455296777531,-1.0015571759102369,0.36539308470263077,-0.7964325029120851,2.878823123443271
-1.0082143960588503,0.32992117556919975,-0.10450156899385013,0.12196286220133246,-1.003779174202588,0.428179386423599
-1.8486221712204032,2.368153061827798,-0.051242126768140786,1.320768300307144,-0.11094816897778959,3.054271024352173
0.7576203193337165,-1.9016640391898245,-0.22171957573871307,0.4759154179269247,0.4905071157206127,-2.108798931461095
-2.2187738793125242,-0.9695207165395331,-0.9957526123728896,0.9043119362571428,3.3031286747799347,0.9222776313301262
0.19373914204654846,2.017692818592605,-0.5743666171455521,2.7439945212539687,3.4624450291520183,5.145644495089128
0.4684221392253822,0.8441639892534155,0.8456140868610328,0.659206420431695,0.7215609855328213,0.6568848126189621
1.0793141032722622,-2.2650267153508867,-0.1327188138961812,0.7914753450958694,0.345716967853801,-2.5945657770889445
-0.11671050397311698,-1.4619816513165642,1.266637190220094,0.9234819339578308,-0.8129131656843662,-1.2424754460412268
-1.0994247750593331,-1.1629633315969425,-1.6413551645400568,1.3279567136370378,2.895993696112969,1.7686616056865536
-0.21074080273937731,-0.8936326033739481,-1.3888870914365157,1.8105285809343084,2.769228875676693,2.36942528782708
0.21182873469041294,1.5081676575693848,0.6414432432495883,0.3076634605266104,0.5362613967692678,1.4760623516023355
-2.015086457175976,2.159363440429754,-0.6118733083956301,1.5396753496361892,-0.38205768484551417,-2.9458269030845083
-2.1436573007555326,0.6197548931913223,0.8843134774652647,2.3344009206455194,-0.45311350453877175,2.1628331707608774
0.12620786160411454,-1.199354139900047,1.7950271532984339,1.6767478909268627,-0.7324684446803396,-0.8046563002469731
0.018073496744206444,2.4679311479950226,-1.3737376930036573,2.8485484487618855,4.114846291527265,5.765435555867253
-2.0856772602651388,-0.5535877270057934,-1.7822319429139508,0.5239748948757814,3.147542147687636,1.4158083551743832
0.18903278188042127,0.5054482215738297,-0.04317200697599617,3.052478614008951,2.9714865204746426,3.6562128799090736
1.2763305416527366,2.0837104077067155,0.7804888174106216,2.1465420253701684,2.3297284978793735,6.041916849761513
0.10282991877532266,-0.5437956259848262,0.4795497443467737,0.4833819858451447,-0.030787056523773337,-0.5472025591726033
1.682658290233116,1.7738493994562838,-0.126452746718723,1.7436782652754825,2.7592895296180444,5.680582876976545
0.9773440957452383,0.34338104652358337,2.045538029402545,2.406911835721618,0.5725512629439709,-0.665866883874406
0.17229155771786972,1.1297918174290908,2.519489030199788,2.7043099190618154,0.834206955733563,0.059721928601879526
-0.014781866601121301,-1.0412610983301975,0.7514352934866562,0.6339785106405436,-0.35903179321331713,-0.9712154859492212
-0.4107153072519822,0.22147298315714317,-2.643457805346872,0.43488862993574173,3.365153842473835,2.882906149779448
-0.7160401867237183,1.311143895630311,1.999295859894764,1.9523925432308655,0.6239586387872191,1.1172912299317606
-2.3182604387352956,0.19372879569183585,-1.4639870563711057,0.09767288046737166,3.5478379999081104,1.1466554317762208
2.912287668830012,0.23390795127904715,-0.9531320778763387,0.16606581357589434,3.123992123917714,5.649135971845121
-0.646717079051031,1.2774903422359631,1.9107816943239206,1.8560762993424047,0.5882550284562398,1.0988272197035762
-0.7699855715466741,-0.04755299273831486,0.9215445507115338,1.093317182007079,-0.6648730841754165,0.35992561405050516
1.776694927709814,0.7055847608699511,0.10829382465294665,1.2031124732552207,2.018532011410033,5.5896769867308
1.338328013757652,0.07312477659642275,1.750534580153588,2.341930092040025,0.5597979633919525,-1.063704606102681
0.49661124842768634,2.2272180351275526,-0.7920500743543645,2.5020886425488813,3.544316300016474,5.366568605281097
-0.29647136750100467,-0.6849879625859807,1.1732680344377024,1.100205416168187,-0.5834031877140484,-0.4156273830797099
0.44903196033737475,2.5603255629893154,1.2542066963362126,2.8699747963124906,2.2179566547823546,6.1314854143492905
-0.9293022813587372,-0.9040998720565735,1.6383174594334402,2.0721315494097157,-1.1058065415639877,0.3311078542043919
1.7847560952041015,1.29577139103495,0.7675563780926541,1.2284674295074671,2.1059252006902294,0.04824368807400914
-0.48072878021416904,0.9760720262084507,-0.2908987113875653,3.11555757502809,3.6801949195553787,4.135680950882374
0.8022419784908328,-0.6864328882449087,-0.760667687027725,2.53725613721903,2.179327737358152,2.700544952986108
-1.6589939525478243,-1.7174662636316973,-0.36041789393435436,1.7129973890902024,3.415966417282467,0.743655211643683
0.4095151800910784,-1.4128308238612897,-1.2923468543055532,2.270732675082505,2.1260968646857745,2.006470356435601
-1.054932608309752,-0.4405136554696179,0.47369138480469597,0.364866126064324,-1.1135073700066087,-0.2678018326572955
0.13727552273016536,1.668282994519209,2.366221250582923,2.719163108588025,1.2149588110599843,0.1800299932830196
1.3115190957671883,-1.383319548516546,-1.201158685902872,1.6647824300382306,1.4002386834397325,2.9669295489537615
2.7698273809367104,-0.9098622664870992,0.8409370914778005,2.526681808363977,-0.06802840493822426,-2.5736767056861773
-0.6865476862618408,2.0574812875063855,0.19676308809854742,0.577786406145651,-0.12518547550715908,2.1676939322404323
-1.687728784286615,1.833126893771774,-0.6394582069014223,1.4434282524413722,-0.7476094502704922,3.027426520622015
1.5312801122573023,0.3828507045247883,2.4712611837356455,3.0990478184107273,0.3322296491954009,-1.1023300696408627
-2.3926328965314148,-0.6639749069110793,-0.22675405682047164,0.6547297975588844,3.707093299008631,0.3856638392575551
-1.3072186521268498,0.7775715848489564,1.4435762286431433,1.8747921762181048,-0.15622011014973802,1.3569113975488438
-1.3965906601606386,2.8046295025271357,0.10958786489150689,0.925133754925044,0.05965559391264552,3.104504525138223
-0.053299922910320395,0.8914701443786086,-0.48543662368567647,2.734276786008296,3.3870089514444377,3.999541777059598
1.3791943522448948,-1.986007212844686,0.9837395078763633,1.3451108712455644,-0.2695262595414474,-2.239689741618817
-1.8466727288278868,0.45204723810544717,-1.128843945115711,0.2520507753559271,4.132465539776133,1.2340709553466775
-1.7199889423871018,-0.5155837638717936,1.3056504844599657,2.8077064549032738,-0.990362965064346,1.6614747616653966
0.8093985599784222,-1.340419296396947,0.026077011785255885,0.556892284854333,0.5266596801272709,-1.5649931891796176
-1.9547707470274343,0.15327656671329407,2.302285010010948,2.9864224312101904,0.0011315691283830809,1.4079804376283178
0.05237811370129484,-1.7762468230815376,0.07891587193733493,0.07899131337347898,-0.024640726987612105,-1.776407283255563
-0.8730641929040391,-0.4874359281250647,0.9215778120996269,0.9966104283429997,-0.9611718399278999,-0.011357202284482337
-0.5730104380370642,0.3348257878229976,1.3020272456194282,1.4107016737365217,-0.20943783352878764,0.5835355262480224
-1.335091355625912,-2.028707850058896,1.7094826546350899,1.4560041286213625,4.17174300565928,5.40220259833832
0.8098951661587984,0.8261891486398164,0.6322296145739936,0.3119226287806707,0.9619300087855209,0.740309662380044
0.18198023239123148,-1.2186951153244965,-1.3925650774651726,1.9687570501788674,2.331453391650233,2.255229148101461
-0.09268976149589836,-0.7854123421098422,-0.1765063370109462,2.9480930739364997,3.15886312865935,2.3519723572372127
0.24903174231553388,1.2716523568781315,2.304605981518069,2.501073663748432,0.983782819959361,0.13648492216554864
0.1534116482374611,0.25095385219092275,1.5467946602147529,1.548269383629335,0.25742884195577087,0.06551335769137534
-0.7724691660501867,-1.8257038207284004,2.362009811638014,0.7022639465386238,4.31157202874236,4.249778277766186
0.28440198274966966,-0.1618775700656041,1.22679661666606,1.2550421018048463,0.12760903669422463,-0.2798825500728319
-1.7370356116136711,-0.26941927705441704,-2.4405427743821537,0.21344491333404259,3.0739284074415254,1.8972155114574059
1.34037900169915,-0.008319926298506893,0.5083014180552939,1.2037353330504075,1.179564398170082,-0.871878708923286
1.6440264347689022,2.305706108852721,0.2148952363698865,1.927211483385868,2.845190656023618,6.119789999055168
1.6643889874274642,-0.46994247019807894,-2.3330444503693424,0.006606839978126278,2.7397188696658406,4.379569641109072
-0.4718539075966305,-0.04323677618904232,-0.4522508951038611,2.6447914942302813,3.5854174673098025,2.9824166372295613
-0.06170234516447856,-0.7505993463853101,0.7969310945532748,0.7214157982408564,-0.3261071057065461,-0.6679825619176398
1.8722084356184028,-1.358594833430786,-1.3628211229663236,2.3164588046794385,0.9189346141057593,2.3096866723222256
-1.4102073218111424,-0.2937923465781621,-0.7664471804853187,1.529062078215528,4.0250422487171775,1.8472891722076763
-1.8311025131446055,0.3589897712180903,-1.8871813280026675,0.18334580897638242,3.6703525129171166,1.650721909298622
-1.5943610327831743,-0.7214432317587408,-0.22324810888615945,1.5835381787187934,4.112156722025496,1.2593548188641281
-1.1373830685663548,-0.23796207801040795,-0.2010608018437646,2.542166408553646,4.197238219359754,2.516719016825345
0.0038413751299479996,1.4606223506128302,0.17805624078943721,0.11908982524057343,0.11102934371276607,1.4574744850624803
2.3179407394017435,1.8323750367174576,-0.26469725297194935,1.3411987244722283,3.114912944640249,6.034616759113549
-0.39855037237294233,-0.9663427167381218,0.651997113879738,0.41760134095358215,-0.621502041645849,-0.8778278083646787
-1.3487563264803928,1.0241740721741848,1.3973141168703853,1.8133076423219614,-0.027742018040681327,1.5137187269089871
2.16650685675333,-1.5666992984265506,-0.14010760372692108,1.844800226151695,0.4338464746983437,-2.9398353219625823
0.5001984062517191,-1.3040409277069553,0.08969336515734466,0.3641006403327811,0.307453187785764,-1.3874100899262238
-1.3705736649515436,-1.25120018565462,-2.509786342375567,0.4972562372090068,2.4527109983549584,1.9602631660280916
1.6552578993693043,0.8522781560115734,-1.5960904437708314,0.9789123272070617,3.1130614352712525,4.7335815786941975
-1.1252301364456052,1.8413194709075882,-0.28023549104870493,0.8084404189240311,-0.638785421673425,2.3135083112098958
-0.35623262266848116,1.3890823791576326,-0.6932654892205911,2.8389734041896597,3.7995807677697098,4.493786084697734
2.7330291016648496,0.6259953714927949,1.324752814383863,0.3532263886689111,2.931900910898698,0.8651399137055535
-0.8071499085012147,-1.6045927798469652,-1.0322487362932595,2.0031381469839076,2.9100357841077136,1.4547613178285184
-1.1599761630952008,1.5947060430083906,-1.9499441424558246,2.517098301837164,-1.2002435349535485,-1.5081083751029838
1.058209973845089,1.787675956554624,-0.6001363862532019,2.103166590192246,3.092753371185047,5.16597443918522
0.4150479472588366,0.7943879831355167,2.1202363582143544,2.2492320940858974,0.7265993285071795,-0.0268387076878307
-0.35127787609303324,-2.2502264764124478,-1.4907022134590702,2.316120322134953,2.1912285588375795,0.9474058586171417
0.6768615607315269,-0.5975560772224118,-1.9057048612487515,1.0213712043845629,2.4168674324255104,3.4055792920442816
-1.8444445112288796,1.6463676626055326,-1.2743836484931108,1.9773441815078785,-0.8612674481376299,-2.5196315386279897
0.134393323693505,-0.12329413944054232,-2.9075548701207863,0.22492210738098883,3.047631943239248,3.223351714824317
-0.9914129917728094,-0.3247550520833527,0.9862679722680645,1.2537391612012354,-0.9592018781993046,0.3305281433877729
-0.4112026484877306,-1.660940427149345,-0.12395485408642351,2.7933234617543867,3.299384024188363,1.4303014848817655
-1.1474872991970781,0.9341526118869932,-0.90302694500458,2.625563436332982,4.5092094229236075,3.8487645868885636
-0.4055048504827521,2.4286818440091804,0.5598397938213556,0.4418374502190794,0.2988094777204062,2.4346797699097475
1.9601540517061544,2.2499701806823924,-0.0636077136179855,1.7134459111733484,3.070872379314329,6.1367154382961155
2.1464246512848155,-1.8143664054454087,-0.04598458323407992,1.7115287822178182,0.2718211099402388,-2.9480498359825043
-0.9086645443260588,0.2094709251142961,-0.5997157310089697,2.433857421295288,4.0528187372452456,3.016325670145956
-0.22821624124457743,-0.6288531048918112,1.9199780378240008,1.9401631824881218,-0.5501571158751295,-0.145431453917916
2.9948648207441226,-0.6015265668121108,0.4500177098121056,2.7458284186848827,-0.004448026018219586,-2.844189990177293
0.489189703328218,-0.6253903985792848,1.830732945040215,1.8525402662131525,-0.1836598526857811,-0.6604269061596715
-0.46249134841556483,-1.7162298420492486,0.2640849137957627,2.966681986438937,3.5779628744623975,1.3507680524391963
0.5375089521607033,2.6224602580265777,-0.6973592294107384,2.6334823458597256,3.5423438325359866,5.782465470438907
-2.470127468722098,-0.19610993138314536,1.1042398643652724,3.0932169873357775,-0.44977004121418007,2.2897491312828664
-2.067964751485555,1.2147700755960353,1.4788519999701655,2.2129289787513406,0.20868467561820836,2.0047892842765522
-0.7962652252000856,2.198942927700032,0.7579595747236332,0.8326760059356557,0.2892073729528062,2.256342717951444
-1.870482023478227,-0.3639464082870095,-1.7282654586311446,0.6003340950614144,3.359985587454724,1.5596414855331473
0.5869161801543048,1.5736220009776694,-1.8937980545692503,1.4041214866241774,3.935883102391449,4.424472039438845
-1.8813007608161627,-0.5701130006595967,-1.140907129518614,0.9285769520603466,3.5802630388056556,1.3126493324567965
