m_xx,m_xy,m_xz,m_yx,m_yy,m_yz,m_zx,m_zy,m_zz,phi,theta,psi
0.8395040538547617,-0.5402336271063853,0.058142684018718215,0.5301529673542481,0.8378494234669869,0.13017747424774884,-0.11904106336431566,-0.07846000088909509,0.9897844479954089,0.07910437287959882,-0.11932402217258176,-0.5632650672735617
-0.5867039752336516,-0.4182679876502853,0.6934193074554612,-0.6671566018172932,0.7350027878876384,-0.12113203725274604,-0.458999470693194,-0.5336879165808233,-0.7102793067512159,2.4972105034617518,-0.4768687019070632,2.292118394423321
0.14016658771068763,0.4517526232398369,0.8810635023001852,0.8979923360923628,0.3168452655384682,-0.3053176084428128,-0.4170888298779089,0.833983600019679,-0.3612592737761802,1.162023394981138,3.5718325300036016,1.7256357517862562
0.595137849125087,0.55113675513962,0.5848582885391431,-0.024789049076860192,-0.7148398780313275,0.6988486616013669,0.8032412113335758,-0.4304093701469886,-0.4117661114091863,2.334061081326456,0.9327168595349424,0.04162855408363164
-0.17137417317311082,0.5867907963924283,0.7913958895763692,0.34287408182095075,0.7885864187654661,-0.5104594245913157,-0.9236169426686979,0.18386957716761343,-0.3363387010255145,0.5002905474095032,4.31900428572448,1.107295412692154
-0.22611872019643137,-0.4785984547350427,-0.8484184365641507,0.7750108572707101,0.4392460351501632,-0.4543358798481374,0.5901088844351079,-0.7602673475364383,0.2715972473731309,1.2276870048820423,0.6311937049882905,-1.8546782958736827
0.4909329794122146,-0.8054207672980164,-0.33208763501600136,-0.8516284168394687,-0.5240105852003547,0.011914118913382149,-0.18361331475943274,0.27696623296542244,-0.9431732907795878,0.2856242881354647,3.3262536608976703,4.189455288921986
0.41953407135594356,-0.498578231140153,0.7585584423132226,0.1893064085456405,-0.7692267928595827,-0.6102894598717172,0.8877805171634809,0.39963719619189275,-0.22833279388827507,1.0517092909273398,2.0490923033392034,2.717716231307646
0.36225168705655675,0.8121163558302587,-0.45742839856928325,0.2880539536735807,-0.5642797844543431,-0.7737010046711705,-0.8864528385637314,0.14851043548902793,-0.43834463103038257,0.32666097462377053,4.2312163970789936,2.469799924783159
-0.9734399456588173,-0.22890209852649845,-0.004301335365237566,0.16976578468664066,-0.7090938989371843,-0.6843722823433102,0.1536042009369803,-0.6669255369081525,0.7291200708211815,0.7408770992661062,0.1542147350398424,-2.9689313527316537
0.9158370994715774,0.3512920346339491,-0.19451558712408662,-0.3933382723140427,0.8822904629887541,-0.2585508508052017,0.08079239298654182,0.3133008862448844,0.9462109404956582,2.8218434970406765,3.060712107231728,3.5472559724053214
-0.6740972763216412,-0.5587544961734192,-0.4831006883267019,-0.147518122739412,0.7427026894925776,-0.6531700532663234,0.7237618845443469,-0.36903404724561706,-0.5830802744514129,2.5773294866639036,0.8092384611343704,2.9261509415370064
-0.30182929721406937,0.5242042251249942,-0.7963096167348257,0.4482218520522951,0.8152199616860182,0.366760937684832,0.8414251283899662,-0.24622417515295092,-0.4810170567497346,2.668484358400915,0.9999151338292691,-2.1634409313015466
0.23227654137012832,0.24819458630553953,0.9404504535900617,-0.7837072056842478,0.6204137308766637,0.029829822297266217,-0.5760647742118232,-0.7439665650204452,0.3386194413260414,1.1436645139839234,-0.6139061800350989,1.2826622913613441
-0.07786416023434174,-0.825306331951847,-0.5592911862269851,-0.9093116386007631,-0.17122324306376915,0.3792557777278026,-0.4087658455108447,0.538100417649822,-0.7371284990209586,0.6305747600380305,3.5626940139455896,4.797810389173606
0.9108218291922967,0.28348606734134385,-0.300065401354668,-0.10667880896056585,0.8638565595533665,0.49231237668311395,0.39877716482460984,-0.41639823983773067,0.8170613677530507,0.4713211725799331,0.41018301134625856,0.1165924844131423
-0.9288378292088371,0.2725671710668537,0.2509331071963768,-0.3594682724072633,-0.8269762595693584,-0.43231103067260646,0.08968192773994836,-0.49174932980664676,0.8661060838439832,0.5163840110419615,0.08980258128588581,2.7723356401456205
0.3851162858881822,0.4240815508108644,-0.8196586390721106,0.7992322253907154,0.2908116471852315,0.5259814024834124,0.46142528782100456,-0.8576616023369967,-0.22694334014471212,1.8294748924588196,0.4796010676325375,-1.1217675267058285
0.2355249799890679,-0.7649728331185135,-0.5994535414790572,-0.953787402538889,-0.06351239679627325,-0.2936933199977687,0.18659467987932626,0.6409233495854456,-0.7445802074974223,0.710721989654949,2.953897852720932,4.4702956268253295
-0.7616607717770839,-0.3523847699317595,-0.5437810613253073,0.6440628597538535,-0.5037963986751318,-0.5756493910078039,-0.0711048621517884,-0.7886787448651754,0.610679896489369,0.9119190238612904,-0.07116491541182235,-2.439656646502282
0.8821090420037065,0.3816687478215594,-0.27606630535367094,0.1705677182148752,0.28748974458875093,0.9424735010912859,0.4390789126321991,-0.8784523969417,0.18849693575522136,1.3594231460282133,0.4545732185290232,-0.19100627124596326
0.4042492290667247,-0.12692230158183385,0.9057998068889886,-0.6253716020339178,-0.7610308269087069,0.1724599659752406,0.6674525602381717,-0.6361782846465447,-0.38701972814792024,2.1173336892402066,0.7307825409430757,0.9969458474009549
-0.7225161754474926,0.18445511084465335,0.6662932449755252,0.30480224744234025,-0.7800440713906657,0.5464675988952801,0.6205368370780473,0.5979193580839819,0.5073721268039982,2.2744554324905755,2.472165549308136,0.3992098848093688
0.448066427157394,-0.1301345819443458,-0.8844780762893888,-0.8918448250802797,0.0035944305561668166,-0.4523271913631789,0.06204260497378167,0.9914898237758908,-0.1144493098140833,1.4558733015032317,3.079510176234881,4.24682000372124
-0.4281753605825994,-0.5975624451288187,-0.6779269759801777,-0.6736108324944335,-0.2890388787313555,0.680224207837296,-0.6024236938701176,0.7479142001281887,-0.2787652100074445,1.2140229707033408,3.7881268341902676,5.278604419876502
0.5453286685713062,0.8224763047007222,0.16170767279288806,-0.8009480326397596,0.45440131704571357,0.38987394383007984,0.2471819011269753,-0.3421288810857192,0.9065588433644496,0.3608669128261046,0.24977082383559557,0.9730359317853701
0.5082720371304534,-0.6807967196718063,-0.5274233240532386,-0.7343264926505348,-0.6625614041846029,0.1475702811425511,-0.4499157015073195,0.3122950722778629,-0.8366885019935086,0.3572366839844756,3.6082635986924196,4.106943600234169
-0.416050281594703,0.8800318240905751,0.2290112481359448,0.3689167421574675,0.3935361387047559,-0.8420390400030582,-0.8311453546407446,-0.2658444961272775,-0.4883892948641944,2.6431137383129535,-0.9811643105256938,-2.4161677306599345
0.015274876497095913,-0.47357640644754306,0.8806202731054005,0.9960926955581507,0.0838239947554017,0.027800715079722593,-0.08698287189841458,0.8767547691113394,0.47300640041845743,2.065539921155149,3.2286855863180914,1.5861299191485674
-0.1534853963407697,0.3097953367078736,0.9383331404486214,0.6409168555348533,0.7539654550124697,-0.14408912845581145,-0.7521089132575366,0.579277948831038,-0.31427573975200923,1.073706225878917,3.9928488995385796,1.335745108237031
-0.15478816175070778,-0.7761608790614176,-0.6112404721518723,0.019645024141446588,-0.6209929776065957,0.783569904213897,-0.9877523464959819,0.10927951124479451,0.11137006067063135,2.3656687296265364,4.555719032298354,0.12624062431712213
0.9602803904977824,0.1562983107290931,0.23115451474859533,-0.23987920026850648,0.8855949451379861,0.39771794330227217,-0.1425466271223857,-0.43736990203862847,0.8879121735209807,0.4576959335361077,-0.14303384240304506,0.24479155475337233
0.9787014251913153,-0.15645798594682353,0.13290755795646714,0.01889935282903009,-0.5759983129579362,-0.8172323769481085,0.20441706091012052,0.8023383588630641,-0.5607734151203971,0.9607929756509623,2.9357244974285983,3.122284411389554
-0.1895355026522862,-0.30935649179907876,0.9318663285128997,-0.5693573370006727,0.8078442592540565,0.1523806929823038,-0.7999428204802187,-0.501683380003794,-0.32924955609707546,2.1515803193393346,-0.9271999248556888,1.8921512098004687
-0.1589980773371279,-0.6746596879253088,-0.720800885745586,0.7133564045847993,0.4262191494201704,-0.556291179783928,0.6825263741724158,-0.6026371563022571,0.4135047840146279,0.9694202907831326,0.7512137898076539,-1.7900989558316416
-0.7382278651591028,-0.6124859966460167,0.28263142609265796,0.5899954792950318,-0.7893894329111837,-0.1696162068305559,0.3269938126540923,0.041535853436470024,0.9441132449898396,3.097626437796529,2.8084718979315717,0.6742560628411214
0.38385996077983403,0.921856428066067,0.053218949100641066,-0.6477253273520394,0.22773995494060478,0.727039485330986,0.658105941940048,-0.3135526095520872,0.6845300068121768,0.4295325028707757,0.7183003876919356,1.0358152820181434
0.11336760473515614,0.10972805889732956,0.987475336039963,-0.44956806075566175,-0.8806515016034747,0.14947070439366703,0.8860227677351228,-0.4608825076027181,-0.05050712069424898,1.6799486075616772,1.088695326743335,1.323776299668979
-0.5683384738103153,-0.2625502028303676,0.779781232257288,-0.12559474291763933,-0.9089337430752334,-0.3975744097030111,0.8131527161231239,-0.3238932566340004,0.48360709110662137,0.5901304813613439,0.9495483696813904,2.9241022355943076
-0.42078470861625283,-0.45285504364364393,0.7860423261130718,-0.21841476881998678,-0.7904222349452905,-0.5723003400884923,0.8804744276559355,-0.41249848478582984,0.2336873601488699,1.0553606957574022,1.07686197697823,2.6628093435262303
-0.2509552824208094,-0.45044704284550496,-0.8568073924849339,0.8283431669236221,0.3580601415067902,-0.43086022428982884,0.5008682901083238,-0.8178571982050883,0.2832676460665545,1.2373738083310997,0.5246016811770575,-1.864966983137901
0.4300767952089393,-0.8896655518333146,-0.15339216441504466,-0.5879268807099344,-0.1470671298014518,-0.7954327389984961,0.6851101613328289,0.4322805399426244,-0.5863084526300286,0.6353182653871396,2.3868377362749165,4.0808242081582256
0.345342914413892,0.6635715343899207,-0.6636347566331388,0.11060674514211472,0.673433215511499,0.7309267077997014,0.9319358451058669,-0.32582283988887106,0.15916990172003176,1.1163774797651609,1.199715190141419,-0.30995774643721585
-0.8278878135080558,-0.17218954379263093,-0.533809450322244,-0.446946449601462,-0.3724845110133247,0.8133229126514341,-0.3388814533631169,0.9119243664162342,0.23141588213182684,1.8193168056484685,3.4873204015416137,5.7881576980161835
0.9066777282359402,0.0050906607956278105,-0.42179329332456067,-0.2693871265446918,-0.762474707475689,-0.5882711080036626,-0.32460140660956666,0.6469979950761259,-0.6899474771274727,0.7532841264634587,3.4721829386918888,3.430400129530385
-0.889806855046691,0.32583883283851534,-0.31948836555710647,-0.3994684634099821,-0.8946324316561184,0.20014434533588146,-0.22060985348072068,0.3057153369451635,0.9262124083080082,2.8227815722844714,3.364032338436968,5.861214561370424
0.7241497380977822,0.529081888980904,-0.4423567695484176,-0.2667244361952107,0.8063788280209164,0.527836395918243,0.635975810820868,-0.2642452279077365,0.7250580856584719,0.3494867608450063,0.6892723425195797,0.35290822438981984
0.7968043371988194,0.5904682233121267,0.12825804255394904,-0.03184733348008928,-0.17092940060987322,0.9847684435223123,0.6033975435576102,-0.7887524435878281,-0.11739244934352433,1.7185448297661525,0.6477548363824202,0.03994756234516039
0.2527131464352585,-0.39789071261081765,0.8819405005083093,-0.126747949813792,-0.9172865793198364,-0.3775185937377308,0.9592033271610311,-0.016380238635901795,-0.2822422097161211,3.083621575676995,1.2841706979462617,0.464885800530066
-0.9677593361980334,-0.03360585483656452,-0.24962474581308125,0.16932723868892174,-0.8204967161839518,-0.5459976419082199,-0.18646756672281267,-0.5706625844157435,0.7997337440101037,0.6197725702760999,-0.1875654169009744,-2.9683777124269066
0.627724928923709,0.1376432358199106,-0.766169532963005,-0.2199611279288852,0.9754959983835598,-0.004965816943329926,0.746711802376243,0.1716446817430897,0.6426193176534116,2.880584198632798,2.2984879494341195,3.4786327328857674
0.15648872094919813,0.985968683116929,0.05811227175349981,-0.9350540742674187,0.16684334751275892,-0.31278934698393607,-0.3180961464896807,-0.0053901116319943765,0.9480431362997204,0.0056854517987443565,-0.32372064849262383,1.4049751374172352
-0.10880954416033095,-0.7281939676218003,-0.6766786745707606,-0.23613715982942168,0.680169742276667,-0.693980088647352,0.9656084738895548,0.08427732322821252,-0.24596261492790372,0.33010556040059047,1.8338190776886156,5.144179214536144
0.7226340526431559,-0.4730342937116035,-0.5040224032057434,-0.3823895557750216,0.333859103353065,-0.8615778123550241,0.5758283195490739,0.8153383690720387,0.06037458342910451,1.6447099301415777,2.527975719208996,3.628295778972003
-0.8421507553079693,0.2187783575991037,0.4928672595947672,-0.4926594659488246,-0.6837726256766475,-0.5382765525139308,0.2192458801100623,-0.6961257261597953,0.6836228619884375,0.7944596127615213,0.22104147783954797,2.612274456709869
0.04105563243069038,-0.14189274325198237,-0.9890302747935187,0.7374071349180276,0.6722327080701292,-0.0658323899967671,0.6741996383992668,-0.7266151908769369,0.13223166023751848,1.3907832237479871,0.7398804709947262,-1.5151780827148873
-0.5281981439105974,-0.5755882616777859,-0.6242634650435221,-0.6329665720661866,0.7569593660759537,-0.1623756039455182,0.5660035683776041,0.3093714129143728,-0.7641526610927842,0.3846851379595764,2.539942580257585,5.407803781575264
-0.4659144030430611,-0.17860364639632392,-0.8666167010454883,0.3566418591979624,-0.9342408375341671,0.0008010938016014268,-0.8097717908799053,-0.30869855033251303,0.4989737986285013,0.5540321750427699,-0.9437630697870798,-2.4882662566542546
-0.8165199222958913,0.16715106023901155,0.5525900284613225,0.532944186673848,-0.14976165129690144,0.8327916556326531,0.22195880334976922,0.9744906212282389,0.033201186029098946,1.6048534513725352,2.917769727272761,0.5782723490703323
0.06183960402174656,-0.9654829992210263,0.2530186585799667,-0.9763640363220765,-0.005917143598595111,0.21605151234947895,-0.20709691439347191,-0.2603988587279249,-0.9430287919368621,2.8721758807584754,-0.20860660485730342,1.5075441895326689
0.19904789320607244,-0.4026279714443741,0.893459933528534,0.43829384312162245,-0.7788637589864669,-0.44863097532287005,0.876514941853191,0.48089703840641324,0.02143817063179923,1.6153463743448464,2.073018681883763,1.9970898734408453
-0.058896382523712036,-0.6060784718419009,0.793221344957009,-0.5057058476263158,-0.6669822578461043,-0.5471711463473397,0.8606932158453263,-0.43336307374798155,-0.26721458513623736,2.1233372478319863,1.0366296950730707,1.686737724220877
0.3681144999001537,0.47704789543570036,0.7980708116599862,0.3553121889703823,-0.8653728171912173,0.35338808077750994,0.8592118268112559,0.1534770104181912,-0.4880572137985047,0.3046742274778471,2.1078655238239326,2.373889406514
-0.21643224931591631,0.03280036426093082,-0.9757464924663596,0.08498793917548807,0.9962744338060492,0.014639082592150153,0.9725914515616291,-0.07975831397908625,-0.21841355200732604,2.7914668339319055,1.3361277245097656,-2.7674152134491306
0.5811922140406668,-0.5715361813399344,-0.5792771389912369,-0.7095229794249132,-0.007322236539893723,-0.70464425529486,0.3984880826404995,0.8205441964156586,-0.40977368109979817,1.1076347739507835,2.7317248519415602,4.026091209829242
0.7367890489313091,-0.46079606941810414,-0.4947816485923086,0.14126672228436044,0.8205572185465851,-0.5538317111416835,0.6612001289699891,0.3381609579769928,0.669672723014871,2.6739813290995658,2.4191752932298676,2.952158690189173
0.8828872941243586,-0.26475513944937124,-0.3878333946540866,-0.3256360943262713,-0.9402522280311987,-0.09943280019339013,-0.33833586854736564,0.21408050779440635,-0.9163505749639649,0.22950656112526202,3.486740564152279,3.4949438381382762
-0.8151201031815055,0.5420996165858973,0.20422346360493154,-0.5511198577473568,-0.6170886950440085,-0.5616657768151944,-0.1784548116076023,-0.5703766721617441,0.8017632643541293,0.6183379589834095,-0.17941583067730882,2.5470732388372372
0.06453227220752636,-0.7218606171248066,0.6890231021438447,-0.9552870447724052,-0.244336932450914,-0.16651163782295197,0.2885519848029783,-0.6474694686891967,-0.7053517131060155,2.3989547329026477,0.2927141484597504,1.503346046998539
-0.404170549347979,0.8014108212128342,0.44089325542893415,-0.89203820525038,-0.4519443623436279,0.0037594839396523916,0.2022721122978492,-0.3917741555906695,0.8975516718260761,0.4115640987445479,0.20367743688308426,1.9962140974353808
-0.39932061065168145,0.7877123669698574,0.4690972999618661,0.6917713465950119,-0.07690364759814959,0.7180099115027754,0.6016605803431798,0.6112242271939523,-0.5142076333080476,0.8713894610281896,2.4960141996129037,1.0472775262440321
0.07309034012099236,-0.9306186195888648,-0.3586178844613209,-0.3256026707454243,0.31761047376489093,-0.8905652630539146,0.9426774119413514,0.1818586589342318,-0.279797650430089,0.5763505630463732,1.9110279048987708,4.491572306724403
0.2698924157505141,0.5181718713143878,0.8115762414578789,-0.3775302046263055,0.8323136240257949,-0.4058632477274433,-0.8857928812737048,-0.1968551321139319,0.4202606672593033,0.4380593978268905,-1.0881997336029299,0.9501470868853961
-0.27182320819252126,0.06071490315025746,0.96043003077964,-0.6565143075368483,0.7180086197900537,-0.23119815290480808,-0.7036342142671418,-0.6933810802456591,-0.15531120394235848,1.7911502942994606,-0.7804991925019031,1.963347286248391
-0.5537918670821698,0.4586470555362849,-0.6949513985895276,-0.34109564677314247,-0.88633760291118,-0.3131443970727799,-0.7595843124407297,0.06362807645653973,0.6472890700300638,3.043608123095849,4.00426641254875,5.731136645381416
-0.6143357200865273,-0.3099129435487564,0.7256346122165847,0.7691328261617738,-0.02990768436782701,0.6383887735041689,-0.17614289297661317,0.9502944269207831,0.2567375769479988,1.8346632020317797,3.318659347822911,0.8968252874521525
0.4554447422128249,-0.8245962279359617,0.33557584487635156,-0.5194508614654519,0.05998227868472422,0.852392473433798,-0.7230082221617493,-0.5625328320352261,-0.4010186075095955,2.1901146212988296,-0.8081469002891799,0.8509584040975042
-0.41587353703369584,-0.7643747340590474,-0.49272757902033837,-0.1226703112729049,-0.4897017625875297,0.8632173413752039,-0.9011110896705755,0.41943229447769903,0.10988791754274391,1.8270293722442998,4.263917929244583,5.996349348085178
-0.2052146617347054,-0.7728325783442265,-0.6005137371109222,-0.86595781091789,-0.14254406626817265,0.47937277653411936,-0.45607456881458136,0.6183938833959712,-0.6399882754074826,0.7682394071927097,3.6151719546274745,4.945076466450898
-0.34484809958870954,-0.14484701066852657,0.9274152962456719,-0.9385148812219543,0.03592314586301967,-0.3433647409333775,0.01641968133054389,-0.9888017349760749,-0.1483291035950378,1.7196950210924908,0.016420419227327177,1.92292281486914
-0.02206116273045219,0.9942830778120463,-0.10447232301229384,0.9410746404163516,-0.014621782261957064,-0.3378827084192364,-0.33747863082603513,-0.10577033922649806,-0.9353720164061443,3.028992590370643,-0.34423709828902016,-1.5942345556711324
-0.9384958333350621,0.3343483712270925,0.0862365205149064,-0.34229867111849255,-0.8680744291960236,-0.35955306301923246,-0.045356262668363956,-0.3669576978805437,0.9291312379868467,0.376142862803972,-0.04537182816146501,2.7918550559015745
0.2663464844890175,-0.9569828263155795,-0.11508006055519487,-0.7949715078915891,-0.28561562673701685,0.535204648152643,-0.5450503204667574,-0.05106450724981934,-0.8368467985589828,3.0806480819926323,-0.5764491329674502,1.2475114299209675
0.540710431542508,-0.8127062508472538,-0.2171192737987922,-0.6848974056388009,-0.2754629593141924,-0.6745633415737228,0.48841352660461207,0.5134478628640572,-0.705566098356474,0.6290825581279602,2.6313219012494637,4.04409780453649
0.45841347017884926,0.7283985163741783,-0.50920790616651,-0.8051689090770101,0.0978218554565442,-0.5849221422127705,-0.37624475838783833,0.67813456329768,0.631326695021478,2.320463805761106,3.527332538849553,4.19482005403119
0.9339153414016151,-0.3192574901164364,0.1608626435791035,-0.332664241746401,-0.940868758130527,0.06403500790358246,0.1309069797909808,-0.1133165256194934,-0.9848973183350284,3.0270421821124045,0.13128377699156246,0.3421909097220954
0.3158026967567796,0.071364625110095,0.9461372770396699,0.5114482866843938,0.8270950863744424,-0.23309733619853235,-0.7991803968871756,0.557513056688495,0.22469954350889826,1.9539198426385234,4.067523107699828,2.1239606692756516
0.5013112085574873,0.5728712532216337,0.648464030927627,0.8469704117778855,-0.17158310031903468,-0.5031901839838565,-0.17699772243571568,0.8014847265651311,-0.5712215326258163,0.95159484180558,3.319527822763492,2.1052294069349307
0.4422011104655586,0.8926857261821158,0.08700788569856988,0.882508599841748,-0.4503634204254006,0.13546719436118576,0.16011479977935916,0.01688146360486574,-0.9869540349368725,0.01710294195348716,2.980785701496049,2.035301857559071
-0.5281484908920865,-0.2150714108097647,-0.8214642170056524,-0.4367413573245642,-0.7608308020949169,0.4799932055622279,-0.728228095016053,0.6122750842847545,0.3079010600718804,2.0367454965666436,3.9573255812581243,5.592238500897855
-0.9813971700261621,-0.18302690622287157,-0.05797194375837514,0.1880172758868763,-0.855137256489588,-0.4831043122675872,0.03884711871835893,-0.48501693183016237,0.8736415038248453,0.5068015395134018,0.038856896048502065,-2.9523050152330113
0.48654142846002457,0.6547588066047482,-0.5784188305766028,0.6010962661465368,-0.7313321053452309,-0.3222369167491583,-0.6340037201915859,-0.19090378955075277,-0.7493964410900222,2.8921546304362353,-0.6867195401970512,-0.890335718244152
-0.21809625151278983,0.9112564846593443,0.3493503173640521,0.7096601840889212,-0.09764866578628723,0.6977443379842192,0.6699376450050768,0.40009543516072754,-0.625385636682359,0.5691414594328408,2.407467858457458,1.2726330535078707
-0.031875739449933216,-0.7359409981839762,0.67629489457373,0.9133835502343277,-0.2962021710348162,-0.27927542683808926,0.40585025242798045,0.6088145210704441,0.6816380649126854,2.4125672593810235,2.723683699136995,1.5359119583096383
0.031699386783577754,-0.5943212284053254,0.8036027789550819,0.9898945935963757,0.12985100177113051,0.05698605888899749,-0.13821665039426895,0.7936756231646647,0.5924315679873664,2.212015411289829,3.280253208990148,1.602808379430811
0.2665216336920303,-0.8949567802812933,-0.3577968420803516,0.8673365467726185,0.38460106739196853,-0.3159261521202506,0.4203492992817764,-0.22612912326699403,0.8787332281209242,0.2518705180291403,0.4338302469320463,-1.2726672824245115
0.5650183954861988,-0.5372999124210636,0.6261493566829872,0.04140018716902355,0.7764034570987262,0.6288749448877067,-0.8240389780007806,-0.32940321175948445,0.4609265525199921,0.620493606065414,-0.9685037802405976,-0.07314157397771526
-0.7902440530142575,0.3066293723149923,-0.5305589172837574,-0.008456894354363281,-0.8711801484060963,-0.4908906496980879,-0.612733888089665,-0.38343653589198506,0.6910380635896085,0.5065747556914291,-0.6595153219626764,3.1308914385625335
0.02537387112297379,-0.17150148546563848,-0.9848570490925649,-0.9048469282120843,0.4148743104876958,-0.09555806089762697,0.4249802385633835,0.8935695535214027,-0.14465562502084484,1.410303529970502,2.7026525990455745,4.68435415765224
0.6780569039252299,0.7312662167706366,0.07408478419548999,0.7249924544140675,-0.68199396820012,0.09628171363930135,0.12093294043393742,-0.011573571126255455,-0.9925932079000882,3.1299332481197486,0.12122966694269843,-0.8188382229886342
0.2836313219779335,-0.4885490924094324,-0.8251503241827937,-0.025724254223959464,0.8563015526475928,-0.5158351613431784,0.9585883036724737,0.16753338544672708,0.23030638033516881,2.512688923652334,1.8595893902927163,3.232041289845956
0.12910723921781544,-0.13204125742011058,0.9828002986977923,-0.6457877493565634,-0.7633113876394452,-0.01771745695433863,0.7525220950660106,-0.6323929410096705,-0.1838196523731924,1.8536745727930806,0.8518834165093159,1.3734756775531682
-0.8420500194423769,0.5393646574916784,0.006126255461296581,-0.03436547588414557,-0.04230959787609401,-0.998513350934688,-0.5383036121227025,-0.8410087182523422,0.05416232084395478,1.506483526197663,-0.5684228952115271,3.1008036095885294
-0.6602047890418581,0.3143475446421504,-0.6821402038464287,-0.2704718623323602,-0.9467767411887809,-0.17452442244688104,-0.7006958029078388,0.06927787180192418,0.7100887045052439,3.0443381649369954,3.9179649350029386,5.894363139864549
-0.8382881349470868,0.4950810646579076,0.22840258804165806,-0.18891625452189043,0.12921771741084398,-0.9734543801763651,-0.5114524920110909,-0.859184218270054,-0.014792818910574282,1.5880119100813264,-0.5368742389863366,2.9199359926903
0.7458466795876206,-0.3206498059776338,-0.5838633679848624,0.6431184234458177,0.11829644509035747,0.7565742822113039,-0.1735264359476298,-0.9397817049748786,0.2944468084762057,1.2671700082837143,-0.17440930676483557,-0.7115722939050539
-0.5133384776861469,-0.8445153503408921,0.15256942801711515,0.19538036237882384,0.05810426691220996,0.9790048049745794,-0.8356495206266733,0.5323699063669876,0.13517455926029945,1.8194525020054861,4.13090690839703,0.363677557665687
0.1789594275237364,0.9628781450624034,-0.20208711255684203,0.8915221560244461,-0.2455827147251092,-0.38062760744035484,-0.4161271063243775,-0.11204823956417531,-0.9023765419117838,3.018054815579089,-0.4291819749969914,-1.372694429953894
0.2242689036764071,-0.478696217687587,0.8488541629840669,-0.5556062459388441,0.6528020364844035,0.5149283451467402,-0.8006279774761353,-0.587111090283103,-0.11956341141444082,1.7716961440721624,-0.9283425786294472,1.1871497741322727
0.8817203147435548,0.3622072338986558,0.30228332120712664,-0.42659948479287696,0.8857294440110093,0.1830197573662479,-0.20145015796215782,-0.2903261471576971,0.9354830635204406,0.30092395623847823,-0.20283820624629456,0.45062513845700813
0.33395785370159753,0.1436518892320769,0.9315773111616006,-0.7440060210990347,0.6469797146228773,0.16694996087116343,-0.5787289456381157,-0.7488533792315792,0.322941827414845,1.1636451484377583,-0.6171692456141082,1.1488871258893294
0.4141484406758547,-0.9055268770193827,0.0922070717530995,0.0707293805446248,0.1330133905067843,0.9885872711468942,-0.9074571195453432,-0.4029001277505541,0.11913464334548285,1.283295815066411,-1.1371915465346376,-0.1691507543619939
0.4691898095889101,-0.6339133674219503,-0.6148290536252217,-0.8784415067458092,-0.4064200387426645,-0.25132304178997056,-0.09056181206267067,0.6580095703803817,-0.7475439542152361,0.7217836701412028,3.232278714331031,4.221822380496244
-0.7891097391558354,0.6141689661414762,0.010114375814659543,0.5450495863174882,0.6925195623732238,0.4725860812439721,0.2832433018176156,0.37843511565274895,-0.8812264721490987,0.40562651691181184,2.854418432384575,0.6044669030572316
0.5917408486718341,0.3456403304882194,0.7282688582887038,-0.5789432715416971,-0.4464358285321271,0.6822900697939478,0.5609522763566741,-0.8253652603198343,-0.06406817234351109,1.648265003941039,0.5955356554920481,0.7744668906775036
-0.6972491807239538,0.21282283397994262,-0.6845071375205087,-0.7051508277275591,-0.37530085977762384,0.6015908699484345,-0.1288638433964822,0.9021395158105656,0.41175041454522515,1.9989725198069355,3.270815838554597,5.492152828792204
0.1805659896123946,0.7282188774560835,-0.6611302367248817,-0.775042413391711,-0.30850215389939534,-0.5514849757549027,-0.6055618720157738,0.6119834046410371,0.508695519544566,2.264288676855024,3.7920643798441107,4.483496313905612
0.9124885871351244,0.11203824718726002,0.3934615731114678,0.08671107913261156,0.8869497288259169,-0.4536533558690934,-0.39980716239682657,0.44807098734780715,0.7996165475985091,2.6308323556494786,3.5528991062406154,3.0468501207493897
-0.75976510033566,0.32547343264648215,-0.562871243672352,-0.5632607872604567,-0.7619151019059804,0.3197227909022594,-0.32479882673229415,0.5599575181466138,0.7622029257516727,2.507983763488445,3.4723916684135556,5.645235637416068
-0.4420102358126631,0.4964593503965006,-0.7470977612339088,-0.837757303276856,-0.5261609324554383,0.1460047052800471,-0.3206082535480391,0.6904221799460879,0.6484809644047911,2.324879674487164,3.467964222675752,5.197880871295519
0.2726227675202228,0.7947295760184416,-0.5422930274594744,-0.9032472392299837,0.4055528194263817,0.14025453817515107,0.3313928959000583,0.4515880995518595,0.8284002274807223,2.6424939683538824,2.8038131420130923,4.419258544087706
0.9725906802796732,0.1681037894461459,-0.16065019329888452,0.2248578287743847,-0.8558983924530533,0.46570043873196976,-0.0592142336942107,-0.489059360170241,-0.8702382528698002,2.629595792284927,-0.05924889247098797,-0.22720278490701817
-0.20064609388550533,0.9515880129466885,0.23285488748287475,0.5740346351728194,0.306809514960814,-0.759178608201995,-0.7938673583354446,-0.01865945191272489,-0.6078046085904742,3.1109025388060214,-0.9171426894519765,-1.9070582257881095
0.7825459035449598,-0.5995689523606201,0.16774677406791183,-0.5332870150884864,-0.7845488264818474,-0.3163670311583819,0.3212893841741665,0.15811454781627293,-0.9336878072385011,0.16775263873125068,2.8145019068727786,3.7397785846366833
