rotvec_x,rotvec_y,rotvec_z,phi,theta,psi
-2.0492829280284717,1.9419541705448193,1.0837673897207558,0.6305747600380305,3.5626940139455896,4.797810389173606
0.48803844921398754,0.3753252532128139,0.20954466439182778,0.4713211725799331,0.41018301134625856,0.1165924844131423
0.2548146823829234,-0.6912911149156656,2.70956459269496,0.5163840110419615,0.08980258128588581,2.7723356401456205
1.3313345337878464,1.2326526904782944,-0.36096814474683697,1.8294748924588196,0.4796010676325375,-1.1217675267058285
-1.8723384878690517,1.574707991059724,0.37825645197816093,0.710721989654949,2.953897852720932,4.4702956268253295
0.48271162798628786,1.0710556713521429,-2.257890045757072,0.9119190238612904,-0.07116491541182235,-2.439656646502282
1.2870498575874971,0.5054722720772793,0.14920846058884224,1.3594231460282133,0.4545732185290232,-0.19100627124596326
2.171416780865564,-0.6400281097916496,1.3384738782516323,2.1173336892402066,0.7307825409430757,0.9969458474009549
-1.1400535780217242,-1.0138575893901784,-2.666617931947992,2.2744554324905755,2.472165549308136,0.3992098848093688
-1.4603384036367795,0.9573515800074685,0.7704263828666476,1.4558733015032317,3.079510176234881,4.24682000372124
-1.6438540918068785,1.8336001385269878,1.8468380408295642,1.2140229707033408,3.7881268341902676,5.278604419876502
0.45184009928346325,0.05276029340609972,1.002083856503546,0.3608669128261046,0.24977082383559557,0.9730359317853701
-2.644698632052741,1.244404694084387,0.8594341895668007,0.3572366839844756,3.6082635986924196,4.106943600234169
-1.0672278520912928,-1.9636226446213765,0.9466876367724381,2.6431137383129535,-0.9811643105256938,-2.4161677306599345
-0.7762644492583922,-0.8847545033680958,-1.3438322965096978,2.065539921155149,3.2286855863180914,1.5861299191485674
-0.7494842091818871,-1.751475378920729,-0.34307664458819837,1.073706225878917,3.9928488995385796,1.335745108237031
1.552886999001569,-0.8671047381591149,-1.832736538586656,2.3656687296265364,4.555719032298354,0.12624062431712213
0.437116000244015,-0.19560905997210531,0.20737402652915643,0.4576959335361077,-0.14303384240304506,0.24479155475337233
-2.1735324373821,0.09596877790767781,-0.23533696647798522,0.9607929756509623,2.9357244974285983,3.122284411389554
0.6767500277035778,-1.7918762671181199,0.2690188720958417,2.1515803193393346,-0.9271999248556888,1.8921512098004687
0.04063633746498836,1.2304429508631105,-1.2170180580782095,0.9694202907831326,0.7512137898076539,-1.7900989558316416
-0.42940730763575197,0.0902171304866817,-2.4454146097969485,3.097626437796529,2.8084718979315717,0.6742560628411214
0.74820418452633,0.4349244833143258,1.128557138896936,0.4295325028707757,0.7183003876919356,1.0358152820181434
1.9842104530938804,-0.3298143477696274,1.8182278477087521,1.6799486075616772,1.088695326743335,1.323776299668979
-1.41841691171146,0.6424258458587585,-2.636494305531409,0.5901304813613439,0.9495483696813904,2.9241022355943076
-1.5986926307727232,0.9447193498412556,-2.34539166649255,1.0553606957574022,1.07686197697823,2.6628093435262303
0.38206311537488963,1.340366555615221,-1.2624868006391312,1.2373738083310997,0.5246016811770575,-1.864966983137901
-1.8456100812393699,1.2605128347863637,-0.4536009692795617,0.6353182653871396,2.3868377362749165,4.0808242081582256
0.7860131090281979,1.1867896343935485,0.4112966730200857,1.1163774797651609,1.199715190141419,-0.30995774643721585
-0.8329315615391268,1.6466459133772084,2.3209972050199865,1.8193168056484685,3.4873204015416137,5.7881576980161835
-2.3886861787820863,0.18794359537289,0.5307679884228118,0.7532841264634587,3.4721829386918888,3.430400129530385
-0.3943700431312371,0.36936967700972434,2.7094513875890476,2.8227815722844714,3.364032338436968,5.861214561370424
0.45389215859442067,0.617924577295885,0.45602655066346814,0.3494867608450063,0.6892723425195797,0.35290822438981984
1.6641423153138448,0.4458361641207968,0.5839354129195028,1.7185448297661525,0.6477548363824202,0.03994756234516039
-2.294140691496658,0.4908140939892199,-1.722441376137099,3.083621575676995,1.2841706979462617,0.464885800530066
0.34980072241165217,0.8957015352668735,-2.8780177652874497,0.6197725702760999,-0.1875654169009744,-2.9683777124269066
-0.10140407371562493,0.8686478527198155,0.20532493556341694,2.880584198632798,2.2984879494341195,3.4786327328857674
-0.2225695278873904,-0.2723901701960356,1.3908984766421166,0.0056854517987443565,-0.32372064849262383,1.4049751374172352
-0.7915059356174768,1.670244325540041,-0.5004332475164751,0.33010556040059047,1.8338190776886156,5.144179214536144
-1.270195018925809,0.817942497316323,-0.06865965985306433,1.6447099301415777,2.527975719208996,3.628295778972003
0.5559948434976919,-0.9637812637874824,2.505909611217228,0.7944596127615213,0.22104147783954797,2.612274456709869
0.5461540927849529,1.3747025847564887,-0.7267641146352258,1.3907832237479871,0.7398804709947262,-1.5151780827148873
-0.9003456380334056,2.2716661543912924,0.10950850695313773,0.3846851379595764,2.539942580257585,5.407803781575264
1.408653405483315,0.2587233226492598,-2.436110730706729,0.5540321750427699,-0.9437630697870798,-2.4882662566542546
-0.7960572463250079,-1.8574686237481322,-2.055006313775112,1.6048534513725352,2.917769727272761,0.5782723490703323
2.01672616938214,-1.9475839946508111,0.04605741458881302,2.8721758807584754,-0.20860660485730342,1.5075441895326689
-1.8271789854945861,-0.0333088753015084,-1.653005229884831,1.6153463743448464,2.073018681883763,1.9970898734408453
-2.0959636832598814,1.2426059750730762,-1.8485277040931472,2.1233372478319863,1.0366296950730707,1.686737724220877
2.4959279370470426,0.7633572645135751,1.519893571460648,0.3046742274778471,2.1078655238239326,2.373889406514
0.08668417003640598,1.789138935638463,-0.04792331973125202,2.7914668339319055,1.3361277245097656,-2.7674152134491306
-1.6805225489615236,1.077346540815775,0.15204017928455973,1.1076347739507835,2.7317248519415602,4.026091209829242
-0.5141150031034086,0.6662695734328442,-0.3470090335275813,2.6739813290995658,2.4191752932298676,2.952158690189173
-2.890151010158279,0.4562974567039556,0.5612366325569895,0.22950656112526202,3.486740564152279,3.4949438381382762
0.018980929718486042,-0.8338510747322407,2.382111273718687,0.6183379589834095,-0.17941583067730882,2.5470732388372372
2.0168440064779056,-1.6793317853287137,0.9788481678459953,2.3989547329026477,0.2927141484597504,1.503346046998539
0.4665836735879353,-0.2814848559785241,1.9976446724970576,0.4115640987445479,0.20367743688308426,1.9962140974353808
1.6634017330032338,2.0649396194453375,1.4944742882958761,0.8713894610281896,2.4960141996129037,1.0472775262440321
-1.216065543417239,1.4755921975635524,-0.6860524401977365,0.5763505630463732,1.9110279048987708,4.491572306724403
-0.1414458083584119,-1.148691030214986,0.6061645204917051,0.4380593978268905,-1.0881997336029299,0.9501470868853961
0.4777973873383025,-1.7202832506620844,0.7414601940419244,1.7911502942994606,-0.7804991925019031,1.963347286248391
-1.1401746692507408,-0.19558968966789805,2.4201512455245413,3.043608123095849,4.00426641254875,5.731136645381416
-0.5061517515442822,-1.4633792583012446,-1.7510452290709924,1.8346632020317797,3.318659347822911,0.8968252874521525
1.6013462482102583,-1.1980559098168808,-0.34534924625884605,2.1901146212988296,-0.8081469002891799,0.8509584040975042
1.3534065778997963,-1.2454428861085405,-1.9569992115276027,1.8270293722442998,4.263917929244583,5.996349348085178
-1.9061593317307695,1.9804479674377513,1.2768674850667385,0.7682394071927097,3.6151719546274745,4.945076466450898
1.1247671531148238,-1.5875413924916622,1.3830808576522795,1.7196950210924908,0.016420419227327177,1.92292281486914
-2.072110009272165,-2.080090364522932,0.4750015524325606,3.028992590370643,-0.34423709828902016,-1.5942345556711324
0.029964802076484404,-0.5325248005655401,2.73823018680674,0.376142862803972,-0.04537182816146501,2.7918550559015745
2.172293574927236,-1.5931618172450046,-0.6002979055521477,3.0806480819926323,-0.5764491329674502,1.2475114299209675
-2.0332134821569867,1.2074791858238785,-0.21873755587997204,0.6290825581279602,2.6313219012494637,4.04409780453649
-0.9368185915651853,0.09861975973734953,1.1374584128436367,2.320463805761106,3.527332538849553,4.19482005403119
3.00034974478311,-0.5067758164595081,0.2268091120063587,3.0270421821124045,0.13128377699156246,0.3421909097220954
-0.5573673158828322,-1.2304202373652302,-0.3102517389378735,1.9539198426385234,4.067523107699828,2.1239606692756516
-1.864203357119998,-1.1794728015016303,-0.39165049272643704,0.95159484180558,3.319527822763492,2.1052294069349307
2.6077944407255003,1.607679127181316,0.22380309438332388,0.01710294195348716,2.980785701496049,2.035301857559071
-1.4478001162918364,1.0204517017957544,2.426135593490624,2.0367454965666436,3.9573255812581243,5.592238500897855
0.014706826991957413,0.7444769619796796,-2.8530935787947747,0.5068015395134018,0.038856896048502065,-2.9523050152330113
-2.6420548827689294,-1.118212382117257,1.0795400982511898,2.8921546304362353,-0.6867195401970512,-0.890335718244152
1.7910252861718954,1.9290513245125016,1.2130535960162825,0.5691414594328408,2.407467858457458,1.2726330535078707
-0.8915053194615808,-0.27148470451739787,-1.6556674376241514,2.4125672593810235,2.723683699136995,1.5359119583096383
-0.628794761273469,-0.8038815153065424,-1.3521931868013495,2.212015411289829,3.280253208990148,1.602808379430811
-0.06065513479709432,0.5256138170594604,-1.190375012063646,0.2518705180291403,0.4338302469320463,-1.2726672824245115
0.6057216141927562,-0.9166549533399839,-0.3657927043684783,0.620493606065414,-0.9685037802405976,-0.07314157397771526
-0.9304909984014594,-0.711588118131752,2.7284663608579844,0.5065747556914291,-0.6595153219626764,3.1308914385625335
-1.0202381532650135,1.4541801985854939,0.7564109921775868,1.410303529970502,2.7026525990455745,4.68435415765224
2.823453111444271,1.2263986209335271,0.16423556698794015,3.1299332481197486,0.12122966694269843,-0.8188382229886342
-0.48141780784220867,1.2566038399328874,-0.3260497136732818,2.512688923652334,1.8595893902927163,3.232041289845956
1.9996844192120375,-0.7491493443801619,1.6713385875947662,1.8536745727930806,0.8518834165093159,1.3734756775531682
-0.5325050592183769,-1.840654804501924,1.9397156353160692,1.506483526197663,-0.5684228952115271,3.1008036095885294
-1.0842854942622737,-0.08252410815749414,2.6009238415878224,3.0443381649369954,3.9179649350029386,5.894363139864549
-0.2940977174894028,-1.9041689158964534,1.7604075025690393,1.5880119100813264,-0.5368742389863366,2.9199359926903
1.2689837301000946,0.3069585007791682,-0.7209608195237296,1.2671700082837143,-0.17440930676483557,-0.7115722939050539
0.6812295858649089,-1.5072803026078192,-1.5861002530864592,1.8194525020054861,4.13090690839703,0.363677557665687
-2.2704821021405204,-1.8094240776361559,0.6032201850512522,3.018054815579089,-0.4291819749969914,-1.372694429953894
0.9394443844380965,-1.4061173169196606,0.0655627120271219,1.7716961440721624,-0.9283425786294472,1.1871497741322727
0.24913457378994103,-0.2651283647690572,0.4151700136953771,0.30092395623847823,-0.20283820624629456,0.45062513845700813
0.6570548698186229,-1.0835886237720629,0.6368615697019041,1.1636451484377583,-0.6171692456141082,1.1488871258893294
1.2266990788845678,-0.8812779358486037,-0.8606421106349692,1.283295815066411,-1.1371915465346376,-0.1691507543619939
-2.170505191650169,1.2513845367402856,0.5836693733442857,0.7217836701412028,3.232278714331031,4.221822380496244
0.9484730490731843,2.7514898398477743,0.6963058585754622,0.40562651691181184,2.854418432384575,0.6044669030572316
1.738170413421526,-0.19289868617857392,1.0659491129592715,1.648265003941039,0.5955356554920481,0.7744668906775036
-0.687930558577299,1.2718207416972245,2.1011644622327643,1.9989725198069355,3.270815838554597,5.492152828792204
-1.1535997710970107,0.05509703047266904,1.4905105374938166,2.264288676855024,3.7920643798441107,4.483496313905612
-0.48363457053534514,-0.4254650405111517,0.013584078257539097,2.6308323556494786,3.5528991062406154,3.0468501207493897
-0.6685003722731448,0.6624833186191076,2.473077742234013,2.507983763488445,3.4723916684135556,5.645235637416068
-0.8301040179603685,0.65029259790963,2.034355355186353,2.324879674487164,3.467964222675752,5.197880871295519
-0.21155671421866146,0.5936851857143464,1.1538055655322548,2.6424939683538824,2.8038131420130923,4.419258544087706
2.620558457535706,0.27841438458753553,-0.15577454971599972,2.629595792284927,-0.05924889247098797,-0.22720278490701817
-1.3566340070797274,-1.8809591928480756,0.6916792731500491,3.1109025388060214,-0.9171426894519765,-1.9070582257881095
-2.7231171157769456,0.8812028287482634,-0.3804014441248576,0.16775263873125068,2.8145019068727786,3.7397785846366833
-0.6818526823670614,-0.14190565564631516,2.4294141368648856,3.0750672829081047,3.6694091701471465,5.627752573874462
-0.11356016081580239,0.23596828758977711,0.6975692390396429,2.9557038752204052,2.9637332588052576,3.8597002145310295
1.8184056507792332,0.5813462858616237,-1.1325124740342265,1.7828878306758842,-0.4801183808883449,-1.0091943221677386
-0.24517257812891605,1.6606498930972697,-0.7044127196027062,1.7632824901690576,1.2497992171717214,-2.3622869257327626
0.868148145367865,-0.07319963010066757,1.741086299527144,0.5653496795904989,0.5355025761113161,1.6819864253334913
-0.2836466755535365,0.6319036568086726,0.26543072170967186,2.727928186190719,2.571653587056452,3.540910423217147
0.9982080265983632,0.382259961174516,-1.5342813644586915,0.9001582964248076,-0.38087266469117154,-1.4907059715479054
2.894959769762162,1.1771435859393526,0.2615376950559928,0.05824399083278653,2.984905213772848,2.3646214682476536
-1.0043434365646835,-2.3524044758698484,0.016099825964115626,0.24180560239296112,3.678386022788808,0.873836610816185
0.3417033054194756,2.8879028686760266,0.49553734927312254,0.3171058663485695,2.9146414165433767,0.19910851565024856
-0.16478527281384314,1.3220664793931385,-2.4446657264969622,0.9552299576330507,0.2700772377176337,-2.8761817096910876
-0.0415081127212115,0.4925591578135037,0.9499202835930225,2.871186266571458,2.745545157204112,4.164997190812478
-2.255239722929139,-0.5041782974469163,1.1701547127719014,0.5540635953127833,4.121260586297533,3.0026265279802065
1.2583613466280117,1.552432537477741,-1.0767499197721575,1.849333228782764,0.09136308909784141,-1.7103630989511096
0.529768079810377,1.2449201121567879,2.160117544429586,2.217967902606098,2.5041982222372927,5.917029246207266
-2.476644763273863,-0.19130439313282283,0.7748123863659557,0.5740556267281232,3.7412322589484965,3.169410470117728
-0.09074748478810875,-2.6538079372616195,-1.1490372370444786,0.833292394403224,3.343840444079789,0.1581157624265086
-0.8986795175028089,-0.47326232799885515,0.20200302757237434,2.215751901552582,3.637734732198503,3.1114180849559703
-0.032268648124146426,1.857610749946302,0.26828761516797583,0.6299195545477394,1.9180590758616305,5.799028787922355
0.1947254912366874,-1.7889941909517963,0.09085596129892731,2.505741113186554,-1.2862219999494737,2.4411708547738815
-2.446910181712322,-1.2340346226971723,-1.5150948135221123,0.6319330794316347,2.2903229968109655,1.9131175095645407
-1.4283174885440229,-0.847082922674178,1.8623042182251763,0.49875946472221067,-1.3369455546208933,2.6948780508296672
-0.487535072637119,0.7027479416131862,2.817337129975835,2.614446035133393,3.4119056177042273,6.003709481403764
0.7794521426918877,1.032953699017287,-1.9868334827215954,1.0522602578074665,-0.17051419941611634,-2.1409696312100044
1.1062575170408084,-0.7706429794226312,1.3596772982324277,1.221757237720802,0.17054336337332776,1.4598543329018527
1.7429466139636893,-1.1982354888474136,1.8835631667773682,1.6909360207332516,0.7346146416250985,1.8620141241326502
1.0648895224543187,-0.6023231449703121,-0.44130484183316937,1.0902055908403905,-0.7075484344347753,-0.06456066730896293
-2.5352204806886944,-0.7797321663180313,-0.01750138983387969,0.4739213763738537,3.268174653919506,2.575444468686975
2.2611092309611918,0.38910440390832324,1.370880526287464,2.592926555379225,1.0904102762906995,-0.002703481029638244
-0.024215377465965034,-0.5824137277426151,-0.5919257696826906,2.9256274120577297,3.6778589872629177,2.473089269902677
-1.7364109859206016,-1.2422124091644604,1.550112441728307,2.418641766477537,-1.2612024916505487,-1.780586550796115
1.2404851179842689,-1.3627115879947274,1.057217720467664,1.7201154267165721,-0.1024109213982829,1.5764556325668933
0.08870854224108139,-1.301105629493405,-0.513500146866051,2.4747030562558834,4.3479881995117236,2.0736076198848643
-0.9251104992269807,0.11660390357953644,-2.2439220052355573,2.915164272745744,2.4351328101677785,0.8490320009914814
0.09024859249688565,-3.0156995649154408,0.6257272484627037,2.730775537594303,-0.047151886468272064,3.0719323036432855
-0.26213052332214426,0.02062840833497786,-2.751899794905162,3.120642966020018,2.955623619771203,0.3807902832805228
-0.5342585564048896,-1.480837391141275,-2.5322331375602647,2.046084688403443,2.916368131674255,0.3258789358820331
-2.4074114682038386,0.24258485115086567,-1.6289815857781702,0.25145347434687304,1.9504182593579746,3.1715553794883355
-1.1363662165140123,-0.22079084027564339,1.6797165103742888,2.5374893963473077,4.008916182989172,4.7147882044509135
0.5826410970586143,0.2647916807059942,-0.25414828032489556,0.6172083854339907,0.17407487036929492,-0.3187811270862726
-0.3902668898505151,0.5123822544111492,-1.7942496955816503,0.16697715372104982,0.5350866023865919,-1.8944539700578422
0.6298524045296725,-0.3568817758795474,-1.7138156239074225,0.12019850618472727,-0.6246054329045854,-1.7420731327840087
1.7251257789770233,-0.6578426969638856,0.39095117822180453,1.829471041975748,-0.08307581787308216,0.6646500813028142
-0.030264989776036644,1.1888660491665568,-2.56782682126885,0.8465579623310093,0.14834193678344487,-2.8655594615984095
2.292842428642251,0.18573877723023346,1.4748030330678823,2.508484152550905,1.109387927748192,0.23880995866741994
0.6884638012688945,-0.6821213584056007,-2.617365894982055,2.7026338989199648,3.7031495128153344,0.24480760807341095
-0.6856771882813555,-0.7159675806894767,0.4001196313017926,2.4787526463353444,3.9336167414756567,3.2919120153685553
0.3825553619353922,-2.248205572106872,-0.538556529552829,0.4004644586523982,3.990955162010101,6.129129940594487
1.884927030230866,0.37044138813280747,-1.6732474100938748,1.6382644419282004,-0.9395641228386236,-1.2742632534751313
-2.1704923279416604,-1.5694288000448404,0.8915977139813179,3.0080161486381733,-0.7044538977717765,-1.3012503944596427
0.10016745097118257,1.7072651374265169,1.509347679663537,1.6614515473558846,2.4785420438332677,5.679450257578328
1.7605107100479833,-0.3178144201998652,1.947748454226417,1.2887000739170618,1.0430623493209228,1.6629820664845791
-0.9611470468230571,-2.0347252134615657,1.8260818792482165,1.804054803902375,-0.6201143623252254,-2.7549452680063764
1.0989084557600324,-0.06894452413044357,2.783358488381172,0.1317751123112778,0.741810244640746,2.9307798533475506
0.5703740654114142,-2.185481756459659,0.26268338305706185,2.6018905315767213,-0.7552301653650022,2.412464131702915
0.01314682870237896,0.15237622168754333,2.322954995698081,3.0351480725512854,3.0844857471499894,5.471047107560443
-0.12107863629330647,1.2504602176489932,-1.5931799956452255,0.9643581235754479,0.6691864188599594,-2.1619701593782814
-0.19413464489102542,2.9042392520766493,0.18319929646166372,0.1421439553420747,2.9259019179799473,6.134278431478887
1.2531535603833033,1.3760619159707768,0.8074831771083,2.4849190388639815,1.2976116576536652,-1.158605663070787
-0.3657527749842668,0.09952582673997233,-0.8306104486281538,2.851543279873625,2.9116727378396265,2.334969833285379
-2.046914943462696,1.3547081341881464,-0.020277048319088033,0.5927521669603322,2.770976594059122,4.196521205304112
-2.12821646143064,-0.5008264984592911,0.03530344146273763,0.9389609713397284,3.354961091892018,2.787899572061406
-1.8378055432333764,0.06069651543054916,0.1700065645660617,1.305149590873298,3.2266453213051958,3.272641844964914
0.8512652068988983,-0.5121128913876262,1.3603386006863467,0.902096236467596,0.15294739928806145,1.3969722531747353
1.2414349161135612,-0.9276338476043737,-0.3439765038132016,1.5232425312328268,-0.8580235025023821,0.38887666461777837
0.47030343898829136,2.5770427459569394,1.1253466215862182,0.7840918704284054,2.7448808714968753,0.19519727581326718
-1.4419044844915037,1.4151060519990906,1.077134824904648,1.2750619346785061,3.167769251864007,4.713019608645222
0.7622331151992233,-0.40912982659116376,-0.44370434796467084,0.7112384394577274,-0.5280478922152714,-0.273133402029369
-0.20032489458137565,1.6997102692896853,2.573802974831827,1.969731150299313,3.2216770925222034,6.169136984549506
-1.0222724806144177,0.58967930306659,0.8320856662056378,2.000953395503773,3.0928426665283695,4.112030616567292
2.1268325735562374,0.8179215258880844,-1.367509315916256,2.0927790769424774,-0.6855436302349371,-1.1413893517478448
-2.0219067538353785,-1.638686499289278,-0.23800708330780404,0.5293706390174968,3.3273280560628162,1.8298895705561704
1.6953526140824906,0.17862266572620344,1.3835417557686622,1.4893514813145587,0.9921425625863729,0.8519466689398785
-1.49307893178738,0.20682263884972515,2.1807912132462013,2.36315588730917,4.130127060438149,5.257344122315939
-0.4381452837523095,0.9111327937797038,-0.3627314023094116,2.7704795480279625,2.183873329460299,2.939021026882342
0.033571409632604896,0.3689152959405264,0.30728364083270143,3.116611454478453,2.77343687673116,3.457073223711708
-2.052484610017698,-0.2965958690044119,-1.6093756923567084,1.2579511221823445,2.1435967312615523,2.099571800356532
0.6186095315298301,-0.9966602189347243,-1.5277256894961828,2.67465776999269,4.117981388533583,1.1886002524407882
-1.8238393745698014,1.2470054433911715,-1.4871438247872006,2.6040062965777366,1.2150494464624972,1.5778784345506036
0.536108783675486,2.035067629490527,-0.24427140906109684,2.4867084583729104,0.8876915193694535,-2.306174879748087
1.9033790754096886,-0.714940194458783,-0.7432263320915043,2.1687562501290705,-0.8397792494846423,0.25495930901125075
1.6869497295890983,-2.009054543963955,0.8283069341096277,2.4225964180661967,0.0774084386129763,1.7737608909146712
0.10730276541917444,-2.4075117067482714,-0.27338432711670657,0.22461531792990286,3.863031592359907,6.27914144425208
-2.8959285284844687,0.1925021338482016,0.9665614389184861,0.14665243256654392,3.775175070836392,3.3224985018633006
-1.1900743091803312,1.0724507399750427,1.1121240167123043,1.6461943820282787,3.10764868917763,4.5719027424719325
-1.5289769939372342,0.06188614620419527,1.2605145813833267,1.7928174160711894,3.8597276631084783,4.100423797187297
1.1858505711582477,-0.8026578670278178,-0.4838428223789152,1.3260418491804677,-0.8731592436800515,0.11292220501075612
0.3669511477413357,-1.28756731306544,0.8847803100455677,1.1828214373859751,-0.7362522027965763,1.5436868808743718
1.673065779162306,-0.7125512857164245,-2.073734566329082,2.403785723148916,4.4914310744104675,6.188408954929088
-0.5925259377460047,1.535190812818561,1.6679479952906002,1.7363604258960708,2.9771396796489,5.352452059250321
1.8633600170633515,-0.2015143679726321,-2.383073649006876,2.988066600080769,4.469183800766325,0.019424293215725363
1.3173404657154624,-0.9436827154118959,-2.255160692785736,2.323231459450339,4.189383699965411,6.238648607886032
0.12336457308624275,-1.5356052494508656,0.13052573200360146,1.3771930423281182,-1.4054205260365684,1.381782957040011
-1.8814024382722812,-1.5784727251239674,0.24351877493523927,0.44364767421272955,3.703785716438186,1.875520419189244
1.4412520991731819,-1.0394659582329475,0.3575884245983992,1.777435945760826,-0.37079257165742163,0.947360531368517
0.6020134960162213,1.1166698274494185,2.175598726046675,2.343075996537097,2.4562395606343563,5.868278361782808
-2.504979965753896,0.731723223419609,-0.3087339757571605,0.4490580979475185,2.7879005936126675,3.6284095746849205
-1.8092523644191418,-1.4720965549848442,-0.7517875078370336,0.9221504201450932,3.12337969852787,1.7665278193254226
-0.20566523718054097,-1.9600688857234176,-0.4213906058203421,0.8058837066359454,4.152856658040038,0.6726024815600149
0.001931176908188335,0.21617084480426207,2.848789526205264,2.9933432260973944,3.119024436110291,5.999441521475116
-1.7085925064507546,1.4100004699865003,0.8999184943263614,1.0620621662825567,3.2050799322517394,4.55877389337502
0.5886732446983296,1.7490941248790748,0.20120348739153185,2.565220086122137,1.2470664691831685,-2.072151506751731
1.0734324928187553,0.3003962524467826,-0.6637597735772589,1.089578404351787,-0.08616642943545738,-0.687779880597664
-1.181933789714873,0.6174688583825076,0.4697211672441922,1.8280756449694984,2.9432496200615046,3.8477339459452633
0.6874281643446258,0.5172788143414487,1.0867730472920973,0.3479608121068476,0.7536211497411789,1.0154632638680248
1.7916474885058324,2.06175184308458,-1.2658556518146025,2.3469688400259687,-0.4211613490511583,-1.8896695006771445
-1.6294149162689597,1.365286568126613,2.186380948261515,1.614485524059905,3.950282872467173,5.37722780001337
0.8971994613877081,-1.0173945141914242,0.8026761742986291,1.2942505001200209,-0.3618778741912556,1.2211540642154306
2.0191003501644693,-1.9390044341872719,-0.5504399601709294,0.06246289726525678,3.620580831607072,4.6871795414
-2.1465565017907933,-1.1623337638174487,-1.4255691055621003,0.952764621194496,2.473143490317199,1.7944087162687472
1.44041280369883,-1.7584661245471032,1.1671824724136421,2.040265647707291,0.09131585545001553,1.8250918202139133
-1.7432325492085625,0.7611812322645185,-0.18416935484095792,1.1925499622752262,2.626391840623752,3.6111216018571213
-0.2639456714983738,0.061654969323791456,-2.185277443108245,3.087762968438293,2.9282211388473813,0.951512223958555
-1.785517564275943,-1.8627070423696008,1.7182952813277363,2.111006770188958,-0.7250499856466011,-2.0362795498846373
0.8040421274845335,2.1872233368353027,-0.15544632306453868,2.6646142673939237,0.6905885456631182,-2.262586745997387
-2.1792008003799075,1.1716445425101027,1.4120266516715179,0.9153804008809256,3.81476126644395,4.469563779780314
-2.553067180923044,0.9683564658385454,0.2844478036572687,0.44419762361293813,3.1907096082869186,3.877741946548227
1.1990092159986445,2.7120774822653675,-0.6608918343697603,2.697669642705109,-0.0790660978438451,-2.3269154685148763
-0.3197862504826689,-2.8098469063189473,-0.5934576530708424,0.4435872902046549,3.3406334642205753,0.2716686643122044
-0.23778088294027871,1.3218632421106529,-1.6771407505478364,1.0236563527641898,0.7061223620370134,-2.336423748946476
1.4816377812211354,-2.3324974131089973,-1.2020197848324556,0.6856918291305449,3.65321281783593,5.337532347665535
-0.10942938206327409,2.752229764848668,-0.7210111170780967,2.6290375526931884,0.3041870687927526,-3.140785054427611
-0.4176580894722054,-2.0993581527224943,2.0279072946639523,1.6176267743859754,-0.3358758402073123,-3.0696017473529125
-2.6696206864994183,-0.1465657507743584,-1.0663066953800862,0.3805132278105656,2.418010635902728,2.886389466059862
0.6803719091579864,1.9423400045162356,-1.804825227182127,1.655936041429869,-0.03545462420380341,-2.500294007296163
0.6639063753484893,0.831949439899197,-1.736710168858282,0.9214512336878178,-0.037942330469374674,-1.870950650882989
-1.374346317160368,0.5017910056349871,1.2255120935658583,1.8069533278282854,3.517961558795962,4.316049687620746
0.335652115575377,0.0755878280499368,-2.618790425232208,0.11744384833790011,-0.22470842806607916,-2.6239087942252226
-0.47850025768981913,0.27241069571804066,0.1310211004631052,2.6370364105262363,2.9120018177811438,3.335449776243813
2.881390220343126,1.012773293734211,-0.4825048697121485,2.9867706290330314,-0.2780029820884349,-0.6977018353928508
1.5554540613807417,-0.13353193674489625,-2.260647496313601,0.35519642248144034,-1.154712466523466,-2.4325710385574184
0.1652037917311365,-0.6477337765093495,-1.1006065495860844,2.9139692814306546,3.738413971015763,1.9305521225588285
-1.733010387432142,-2.5416574053381686,-0.3138871329265808,0.19620161124954683,3.0683766734787463,1.1896623091001879
0.06707600042540182,-1.6926209207673515,1.940684695442039,1.3557185527014464,-0.32147304849674674,2.664935725082703
1.7644013847945577,1.1042894528867073,0.9048612681188261,2.5154419397395356,1.07967305002441,-0.7352581232504449
-1.0120667503212655,1.0984349600086862,1.6258322731022785,1.8470250898214111,3.2804298934142935,4.977633709920578
1.4507236767451066,-0.2628625569489799,-0.5336321648147694,1.4353376287839157,-0.5025288533326315,-0.21347494281532553
-1.2709133814237434,-0.14874045198030378,-2.2505624492802023,2.5728095390552514,2.27857464613973,0.8982911784360383
-2.1708623187017766,-2.055412046834129,0.17734402352377251,0.025627692438955574,3.3284552890878185,1.6278188310660293
1.2096469236603384,-0.7871442502086422,-1.859814170987942,2.905232764324685,4.33422334078309,0.8074072225694766
-0.6602051787273421,0.7205610272166515,-1.7606304035624234,0.2233534320786772,0.8224519996924182,-1.986833947444059
0.5896829346974675,-1.09470788849992,1.283126459907676,1.1225668162719726,-0.3158796068463463,1.6572070398992746
-0.19636619008457404,0.19339830291216736,-0.48635408368204364,2.9967372420479776,2.9095122055948828,2.6690874331334675
-0.3551332933394691,1.481654793330683,0.4535729562961721,1.6996382550744231,2.0925973455079023,4.648253683190175
0.4494339154586108,1.3398904866559198,0.23940804015597184,0.8293038302867153,1.3300256290339163,-0.37572700169425666
-1.6545204555504422,1.3097512872690869,-0.3346381728085812,0.7932266900258935,2.3608512251563156,4.139497301675103
