q_x,q_y,q_z,q_s,phi,theta,psi
-0.7350994980278664,0.074724902720256,-0.5199288878591901,-0.4286243909090251,0.6430907448771654,-0.9763465185585,1.735651790850237
-0.04683913343530938,0.5229007806096497,-0.09160778269340822,-0.8461612632157333,0.23839835146617766,-1.1050762352490597,-0.036832825202936396
0.5454203174297579,-0.5718754589392687,0.09385881202016397,-0.6055292397597215,1.9896127721751948,2.5102989438508487,1.2571694375822395
-0.6849818500446107,-0.6227774642038096,0.3779880721401611,-0.008550585307426342,1.643247727813497,0.556809299799732,-2.570231215091679
-0.4606707528895445,0.046175725290518846,-0.6125072166683941,0.640691165348182,1.859129523013507,3.6711594965231766,2.2942453402438368
-0.001598071637510015,-0.8209563628601042,0.2494862681231848,-0.5135997453898479,0.49273499969539314,2.1367392822576736,0.8646686646716049
0.5367225259728132,0.7161830298876195,-0.4399307665260028,-0.07397106514168761,2.0305804600682,0.3750164774311595,-2.2743605872186614
0.5490414413770028,0.4143848382215109,-0.3703353029031291,-0.6242519242472889,1.1759806314702135,-0.11092957325556796,-1.5167606696087794
0.22097401426578345,-0.3630600863513778,-0.900052439896504,0.09624689165965605,0.3610283726444026,2.807523854419711,3.9699421513141155
0.2663976319532262,-0.8086218527453674,-0.4093185469280134,-0.3280568976459767,0.2472685117621185,2.2955979830744497,5.457773824886283
0.21873364254422215,0.6738026904551007,0.5927901487798036,0.38307357970032657,2.2549711137066533,0.25981909227596334,1.5746340888303088
-0.517649339517121,-0.110134143447934,-0.5443809990441275,-0.6508140745437179,1.1350100011759805,-0.4337133493181857,1.0647800676869394
-0.4772514160042966,0.12843633145847852,0.520969127539258,-0.6959356025052649,2.0347583026008547,2.8174463366922193,4.142463189775157
0.2254377776620686,0.935502912681544,0.24816273727690616,-0.11147809019878537,2.744358264367109,-0.32622209690648063,2.689216233460756
-0.25616495866750527,-0.0978060193411606,-0.6859314072449619,-0.6740264097841108,1.5299235722390006,-0.2213793313749235,0.5138056008182444
-0.28702631823975044,-0.43767126677587653,-0.00454456337798248,0.8520792814170736,0.37597453203134373,-0.8457520437434585,-0.8206353697134239
0.37675115085975225,0.4066103482746033,0.18086405937251032,-0.812412941199951,0.020710684500734166,-0.9222331178573635,-0.8787381593666828
0.6638012860226483,-0.13799193501209367,0.545067913667947,-0.4931805430427764,2.0425153271957903,3.769587912546649,1.67063022649638
0.7122843072471332,-0.47907215619927734,0.4956471907501079,-0.13219227324459193,1.6317492393376172,3.759614633587674,0.9505561957849431
0.5503190451263577,0.31701450895113564,0.7536461313110608,0.16931703530819217,2.079581150726354,-0.806890563887563,1.2875860192670876
0.05872971781498171,0.4363440695058876,0.7040350542886731,0.5572156813884178,1.9896533377987868,0.4154262432244542,0.8376226398968921
-0.32718496921081774,-0.4967921633069939,0.0422811602455578,-0.8027202787319896,0.47282680897220947,0.9706231292296801,1.0268310488247854
0.7334439140757907,-0.531387633160062,0.4225161689573918,-0.03416570208996601,1.6672534668399872,3.7645916497068797,0.6619107743478079
0.6744392283168716,0.006358349859781287,0.6618689593765409,0.3271403052334247,1.2975289600632545,-1.0943288600838486,1.3728775168064102
-0.07977780451779128,-0.5698220159654497,0.3167354581630148,-0.7540669874551312,1.9406898257615794,1.9985380015386691,2.5226976497674967
0.3483924658414985,0.19522430964749599,0.82757877420568,0.3944914842575984,2.085301405972217,-0.43632955737412593,0.7205820378807022
-0.12261467261352434,0.1980394497877891,0.29223913031852444,0.9275463918846866,0.5815787020122453,0.45453788252775373,-0.12465908065317372
0.04412422346925138,-0.27309655024768603,-0.3464999824701527,0.8963309039044858,2.3286963340851834,3.6184525754445414,3.448437659611028
0.7738196602943572,-0.12764742479225136,-0.5368592190563188,-0.3109524838300403,0.33549271298959527,1.1438850363062936,-2.1602555373607673
-0.10400131009797388,-0.11149054583523352,0.41269842363110726,-0.898016479147051,2.294514534861073,2.851456126878577,3.2406539422985907
-0.40061419710895585,-0.41758874123479667,-0.8127018120166141,0.06814450097841097,2.8190647944063247,-0.7867648595159054,1.0841186694780376
-0.2437420777309341,-0.2417286053431568,0.5573333672574465,-0.7560003959282932,1.9175089035958164,2.4507523625424423,3.270520947633914
0.0144591726591599,0.6853900696394167,0.23312850070673918,-0.6896973879346768,1.4123480357382825,4.401837437029239,4.514550058961723
-0.40250876064976965,-0.15980981479752301,0.8895818997288366,0.14522935092260883,2.5933647094052694,0.7338193750184612,-0.5707957801557682
-0.2085961328870435,0.13550213048659368,0.8936228992555029,-0.3735839128018688,0.8518444992194856,2.866568970702263,3.567969306965702
-0.10374261303877931,-0.17129702590156765,-0.9727318747367856,0.11699358541485173,0.19926030201881773,3.3859252517748475,3.4656713446727583
-0.6112436885701608,-0.5848197576010306,-0.45983257790292037,0.270038894609223,1.7960599872629441,-1.0716419968540853,2.692732611058377
0.7333791714892891,-0.015846274593299108,-0.5795143247796342,0.3550591975747177,2.2168674695034554,2.1466004156814584,4.852777894219809
-0.04862131266577936,0.12045061330040575,0.4606972161791054,0.8780009639601971,0.9698945264772936,0.2592036812036813,0.026491360717142542
0.26895170706133453,-0.2792864433306549,0.9174204221575823,0.08946413163223864,3.125005420619629,-0.5745484709113515,-0.5861236475362527
0.7251964883370361,0.5089253851895925,0.0441176278119595,-0.461669406100839,0.9698437911943381,-0.5632044565184633,-2.3102948305971895
0.5907441641377149,0.5183553643142598,0.6182992971938485,-0.005918438430587683,2.033672302441657,-0.8281019750246688,1.9262303167813315
0.27901641541032574,0.6201396264356005,-0.6245298857700561,-0.3841081949606479,2.1576802532127655,-0.12824448802335398,-1.4949479807206618
-0.6266569700603002,0.38153941164506766,0.5024245637712929,0.4574912862072956,3.0512537024047455,1.7770860648719142,1.1878136271619113
-0.0517756730524812,-0.7538795963490948,0.01807617308118117,0.6547198529563829,2.50397512068392,-1.3990514531041711,-2.5518142317116705
0.9021302222542652,-0.04422823060993779,0.3192685184666862,0.2868318999495553,0.12972750384636408,-0.6452719029614145,2.4824846836643304
0.2823564606852911,-0.36048682625252304,0.45948540349097244,-0.7610500911151625,1.9092565803116084,2.8481810327714996,2.222537178469994
-0.39310580044838767,0.3979316772459101,0.16909790741296818,-0.8114949831062692,2.388167569226098,3.6801433628856453,4.261303314701101
0.6555862028897964,0.0636583937567513,-0.4542872674045608,0.5998144864530585,2.468754027905601,2.4046657004785725,4.532758701355135
-0.18869675223921778,-0.2981202346072741,-0.655895287532705,0.6673224357119019,1.5208318209986806,3.8431594700402254,3.324893311734178
0.49560949094882273,-0.6120601809075468,0.5081408926713166,0.3486350536364172,0.759776672635323,4.337232145866535,0.8548470389657479
-0.20574598526396812,-0.6881066732510197,-0.5441378100462968,-0.4336955607948891,2.19084799984383,0.3821856087085107,1.6049079689329637
0.17501570363105823,0.02912398882833742,0.9784464692826609,-0.10565890168626313,0.21129674440437585,3.4977138281277975,3.1629423276072623
0.32304118181909447,0.05601450541684888,0.427797856874123,-0.8423157149701862,2.312943600200528,3.5214160379030335,2.577838019343822
-0.020809686465539236,-0.5305484583450766,0.09829994798462534,-0.8416783296028765,2.8109148756381535,2.0282195818484428,2.98408135984098
0.290591070860663,0.30609002596452056,0.45558334611039536,0.7837790124058872,1.1515989460172356,0.21672968701245487,0.8511061595114936
-0.5062896068381761,-0.7522162482546845,0.35263744544597236,-0.23127555413106407,2.136882517516969,0.7824397934486242,-2.710519706398978
-0.6079345049829343,0.21570459591240118,-0.33341991704187435,-0.6875451431529512,0.2791265096623426,-0.7782134837590725,1.3329786952634228
0.01846004339952567,0.3861321703159145,-0.8066017576131953,0.4471630334230609,0.8676451000804897,2.7570795126251246,2.428511918265648
-0.2683948076423862,-0.1559752658568709,0.7773236039525719,0.5471781779362825,1.839323647570306,0.24913598770521128,-0.5863067944177637
0.4908073039765175,-0.5616021918617803,0.4930963247810626,-0.4478472763641142,1.453423880205098,3.1225980428984403,1.4579590589401255
-0.8541603813861771,0.38409761638232226,0.2961741811638835,-0.18750978206894128,2.1748755004334632,2.7712698385604604,5.654990313310837
-0.020640738228444908,0.5117425361232041,-0.08965656895926509,0.8541985930040091,2.7795232618110157,2.0852567557669826,2.8804898246134214
-0.26835956812353756,0.08469698021871591,-0.5159150353533172,0.8090990298070839,2.046332229448746,3.281897511269979,2.586727424007024
-0.5897938778929873,-0.6555894377149165,0.3859764883772538,-0.27086495007024297,1.8430920219834066,0.9449122646936261,-2.8174577275650496
0.8529788793937535,0.003585210916581869,-0.24320737445987997,0.46180553329209045,2.898649499463622,2.7101156995113405,5.237255761134593
-0.6989692022558089,0.5575011004888463,-0.42779300724659386,-0.1327694249536361,1.589376554672656,3.9837276838670292,0.45292999541556656
-0.8961237348814765,-0.14547238107548435,0.4113722329429204,0.08107357208029092,0.4863974111186216,0.7947562830623607,-2.753622787909143
0.46642878348269046,-0.4571237586587355,-0.1412252966946032,-0.744000991116335,2.7620196154821337,2.194117684179184,1.8252999722635412
0.8726900531447548,-0.2968455343854595,0.20973150900385445,-0.326048300085405,2.4143150700675977,3.3149488841657986,0.7812227090082104
-0.6192456481975371,0.10526397792820348,-0.7746291061751949,0.07351237994624903,0.8325138279227433,4.37582508651888,2.2635279501331516
0.7578965027547788,-0.4686280275723072,-0.45381700098471944,-0.005549099296267484,1.7788222715803226,2.3758208429884506,5.666430968964759
-0.8473451545095118,0.2901421835136622,-0.11719857039716244,-0.4290550052988979,2.688897692701018,3.605660238198735,5.454477461815051
0.26394443686193525,-0.8304756758617017,0.46743032922359246,0.14883673395237262,0.3513633304371173,3.6582330887702987,0.9315683956189411
0.5712494926371657,-0.010506442115189033,-0.2750679471831544,-0.7732407492290525,0.45337134261473583,0.3368469310690574,-1.1941575795624249
-0.11412287953578354,-0.4986535744393193,-0.8529686694621231,0.10375466245604005,0.06624264473650765,3.4443588782876153,4.189535860926382
0.003967808421091759,0.34762274161307216,-0.8685927402343049,0.3531137743306057,0.6829672658637578,2.886439531971298,2.471326753822166
-0.21890751092275748,-0.8776225649460765,-0.3980748258337266,-0.15295282997225207,2.6084188591128963,0.09432638678492222,2.2641562589344884
0.31214782111361605,0.09499925993219209,0.26350257455122855,-0.9078024408378906,2.680255994659418,3.4853050117602358,2.560701121197532
-0.1833094537089716,-0.7327397632688306,-0.6552753627538823,0.010211879034942159,2.874431373790166,-0.258056239962666,1.7171676372994829
-0.25162178472690555,-0.963671845897711,-0.027320346743944787,0.08530327970679472,2.631670376043257,-0.17911370435747287,3.131706972838382
-0.40738261705227374,0.06399668538446664,0.9057687949715982,0.09760490581492742,2.9518122256016923,0.8487906497656583,0.05511611504694015
-0.8204903861939714,-0.4159797778767581,0.3812458808142631,0.09169475951779991,1.1211080316648943,0.5815632041588921,-2.5476232141440094
-0.8525137746185397,-0.28626827935410515,0.4357616038846935,-0.03718280383630972,0.7847019382549852,0.8699148915581763,-2.8488671776351175
-0.09954139692966488,0.030894169510011837,-0.3948994522767644,-0.9127932313394359,0.8057902049057536,-0.1354312895704366,0.1594499101296382
0.7119627913082928,-0.5858232304174533,0.10617706767599959,0.37235273168796557,1.9387230836340081,3.769501798802661,5.757913700577161
0.09190983772098407,0.7213926727625269,0.026463537309997807,0.6858898414524613,1.8157100001590494,1.395800658338835,1.908653924937883
-0.5715695156643056,-0.09053680006353328,0.7689196750534348,-0.2717975531774472,1.006919346799183,1.9520538670756662,3.62052896792083
0.9016752306610005,-0.4193701805163054,0.09550281697185671,-0.044605403894520265,2.259866866807849,3.276817084473447,0.16273767137632333
0.31185058074419447,-0.5161241357235036,0.06520784089270866,0.7950553624115029,2.697568351927472,4.179542782215624,4.145649478574759
-0.18472548700485178,-0.7122309726362862,0.02917396047765268,0.6765740285426559,1.6244380095515405,-1.2629079289018672,-1.8475160100317758
0.49994612061878096,0.10030963837321855,-0.8339299004128096,-0.21107528070607157,2.308346820477813,0.9132500436912969,-0.6675451441156467
-0.6433061006040177,0.3876267662876649,-0.5152567684469312,0.41281135346868425,1.7511606510647602,3.491597313639267,1.4339007207859404
-0.7406723039741449,-0.558295924250687,0.3259848659534656,0.18287718900946678,1.3991058585381166,0.282436820084071,-2.419323295228362
-0.611005510939948,-0.401084136378792,0.6511595663605165,0.20443825543052252,1.791570332144149,0.6837832703917672,-1.6591380633258475
-0.45873556483532574,-0.123442560859969,0.20154358972698858,0.8565651155420159,0.47651730786889873,-0.026565882551417896,-0.9898193362428196
0.3581631185392403,-0.9062317918660378,0.054679148208842024,-0.2178837090759012,0.8039308064634887,2.7778888579017957,0.2765522679806911
0.4918250039338042,-0.7729359614786162,0.33061438590137626,0.22665456711413623,0.975435813699312,3.8833542859695447,0.40151509997778634
-0.1202944871499151,0.9408429407157403,-0.30763189171151595,-0.07554082650256809,0.1852929312905891,3.3594692904367527,0.6117107068631533
0.8821902445004216,0.31051082243149186,0.3540071324451409,0.0015335707264914605,0.7785424185959946,-0.6734044909148118,2.8528977847239494
-0.8429846609226382,0.3561271826879506,0.027531228931037103,-0.4022341639312038,2.4453705102364753,3.3840370322987328,5.481131806808421
-0.5172340928982807,-0.2006262226427167,0.6328810152530213,-0.5400737287298029,1.8145995864057596,2.0835413160951757,3.8118690534406636
-0.5961784718420066,-0.5058110471585724,-0.09189375486064259,0.616670051244659,0.8044863144992709,-0.8233206398228831,-1.904322119567643
-0.5042343028502679,0.02205142876945587,-0.5685102269339034,0.6496596217942834,2.0047505838544453,3.717591651030017,2.195549329906938
0.8153518372837584,0.20501438128819377,0.2538848855356763,0.47823942727420066,0.63275125524672,-0.2196818140475849,2.0084830375256537
-0.6755997219372242,0.041251389153097326,-0.6996401044048052,0.2288385083846651,1.617588017027558,4.326524724154097,1.7951377556624237
0.25009886157306915,-0.9095174994119616,0.19288653672032088,-0.2702281659178174,0.6544255213579895,2.7354452469303885,0.5575105016932778
-0.44484270666664666,0.518371399811712,0.12799904745507687,0.7190426288011936,2.5689318979685045,2.1076126914041815,1.7018156631190458
0.23473920316412375,0.3936825010405059,-0.4905242429658329,0.7411461137556891,1.9383441911211874,2.19085725925052,3.0756861843499794
0.49416865923660375,-0.25997249779275056,0.8007598316025859,-0.21678406009551013,0.9659636741259421,3.887590581570944,2.108949722567673
0.002873004066989665,-0.7053612206570301,-0.35198009111904205,-0.6152782376264305,2.08582382278615,1.055221178799648,1.5608281364319265
0.11108371763392698,0.3197673575455583,0.9377628376810495,0.07752486690954499,2.920575507806271,-0.15943512464687237,0.6749786854957717
0.6181866695770715,0.608078596177477,0.3969929815346375,0.30080265131856226,1.6259830291625295,-0.12533612655546267,2.1034394792013735
0.16978601516681924,-0.24105979587047888,-0.743000397636916,0.6008438174601118,1.3484970670851903,3.1789777839328455,3.739165919244129
-0.7011262535074029,0.500002886621375,0.3472340848314453,-0.3712783057818405,1.834439119270132,3.0257040101645325,5.220381846896425
-0.108439262063555,-0.8185189077731072,0.30059126005700704,0.47740194641242517,2.413108994651959,-0.7985330000419422,-2.1187050401352434
0.574593341319359,0.7442603387376517,0.13376152167187635,0.31309247134607815,1.722573180940247,0.3176422812197677,2.5125875584575494
0.8448637138340293,-0.12048517934583629,-0.017087234256829887,-0.5209574387894138,2.9524277228417737,2.986564344157377,1.090360821440568
0.5339213052299717,0.827601092885605,-0.04063455729446099,-0.16838439247613934,1.9648460781693593,-0.23754667191533052,-2.884567076061889
0.3362218495986544,0.5979625992600072,-0.6507472937439669,0.32545899499565134,0.03821011987195755,2.1681703054394714,1.675510251186743
-0.8295521248244213,0.1178094876985034,0.4832447806484488,-0.25384774724928416,2.4241573724252823,2.305630233677229,5.359237591412449
0.6169756394321999,-0.42161340763024757,0.15924917706775932,-0.6451533883169802,2.256512637907719,2.786683788691633,1.4458728177556253
-0.5347255069068789,0.30146119486688877,-0.3677015975869149,-0.6985594573009799,0.33599686938121376,-0.9517220467300742,1.132291439718683
-0.6842919654007129,0.3130987438026749,-0.057023551004858924,-0.6560960275356136,2.724142962435582,3.6524063103222284,4.864952487941134
0.35722698739396275,0.2256598180339509,0.4068203488702394,0.8099158781919357,0.9658155345398025,0.07494666702134056,0.8701093472339269
-0.611249806861697,0.2647706382981865,-0.744237592353626,0.04879127826145761,1.011662748103737,4.225928619174232,1.8139123238545547
0.140242110597147,0.4065416875323532,0.050928915418551934,-0.9013668799594835,0.03343414858423911,-0.8437956153325061,-0.32370948780118025
0.9404808237791341,0.31522619544530156,-0.07296629045780503,-0.10394318768264363,0.6556402889182325,0.0717771790837225,-2.8970234216015696
0.6258906777811667,-0.3074465180485859,-0.6448295304480408,0.31294148761164864,1.5446026410178972,2.4795109622857803,4.677546757696505
-0.252910335848824,0.19782201777807626,0.5131860426411101,-0.7959540796687974,1.9775382918839577,3.1969553059619678,3.7933423393211863
0.13564149924373092,-0.8135025366715998,0.45398239232563725,-0.3372165386959494,0.6214347690042135,2.7020835055737678,1.1612249356642625
0.6097180881780464,0.7581722618796872,-0.22022818136946656,-0.07013003918039881,1.823437139696079,0.16293285379762446,-2.702530344484488
-0.019730554585220487,-0.3859950775520599,-0.902563507503118,-0.18973038830142105,2.7733916012865287,0.11108213878000117,0.7875469439374362
0.9299319985605192,0.09071331842408414,0.29905052909241125,-0.19382041420675486,0.0655101618861189,-0.6327411895520163,-2.7520802028247076
-0.7392668903251014,0.45012248528558163,0.3745165174505311,-0.3325832095372704,1.9017435234058304,2.884438868463789,5.2536209170326025
-0.013183832463435456,-0.3141636311052191,-0.3253302770409021,-0.8917889942653754,0.7833742162620427,0.5844696404236118,0.2768154370709824
-0.5540540254573364,0.3708165925203781,0.5581887443517544,-0.4939073974593912,1.6762353049063203,2.8866030739163637,4.597386980009983
0.02299227804391902,-0.4231985722310269,-0.8429981626914065,-0.3312528057403957,2.5365803646670737,0.3248180179702751,0.8283358352643085
-0.9235693931009802,-0.3748029219721343,-0.05571249572009001,-0.058638414276617194,0.7754876507838318,-0.05898721533499951,2.9906833391561998
0.24270418514011852,0.8361712802258765,-0.4500780040580546,0.19834832720244344,2.8658640073451456,0.5825773602932669,-2.237169474798307
0.6369280431473213,0.7634621671872538,0.030594245829087284,-0.10252891908342218,1.7425596665723426,-0.19679435286643487,-3.055944872256236
-0.9510092581876403,-0.015363629168362673,-0.19103629045140436,-0.2425911900105565,0.13082360815692776,-0.36387737552644883,2.61796791712705
-0.6477677764940768,-0.7572489465160896,0.06361522671581132,0.05407442709902774,1.726368865806951,0.0005201820367950472,-2.9744145184418107
0.3026681115496709,0.058100825971035976,-0.9507506236476608,0.03300848233444381,0.03386253527405225,2.5236500862843063,3.030333132461013
-0.032583460335755245,-0.08383722603163739,-0.6023201514266754,-0.7931708976186754,1.3062047156137708,0.09388099091404034,0.15396510555689305
-0.3044181463225198,0.13467944466170997,0.8229897027282349,-0.4603031485645802,1.1350831666121364,2.754951925653625,3.7143291376792815
-0.15887853381230196,-0.2805334448513103,0.9411440868001428,0.10152046933813451,2.8485943172292534,0.24452492687263727,-0.6156414437275886
0.5244532244515346,0.8168510263528864,0.23922964111208567,-0.021734647961417282,2.0584871095053066,-0.29050640960538954,2.74732980108358
0.636776998522496,0.2308397195627169,-0.06573331596370999,0.7327395234305998,0.21978588944624067,0.43565653175926666,1.4797188008011932
0.26651418624177164,0.44622530802426813,-0.6806312260695417,0.5163277032172551,0.9611579211785619,2.1738761021754724,2.515818438842937
-0.4549524723246652,-0.6488329968607013,-0.24820821446042576,0.5571594676435132,1.460293567095955,-1.2495821399164695,-2.516028005567111
-0.13441276283892084,-0.9908752266555544,-0.008473427354907368,0.00526264336360993,2.872035228726601,-0.012707461430910616,3.1262133200421554
-0.19795517143020114,0.4527827253968508,0.7336514629079518,0.46643014981802144,2.33742021446288,0.7935439958651935,0.7532313620179822
0.5049113229513615,0.6869019563470115,-0.47432713245201763,-0.21964523610131018,1.982284079733646,0.178178082411655,-2.0497325152372694
0.5888339464542262,0.4250038430752141,0.6431618379348331,-0.24287685583177274,2.357457418694575,-1.3011990634333754,1.7776704910488343
-0.17737287190778997,-0.15150304415793764,-0.9667153962996693,-0.10510487371779736,2.86781121783722,-0.3163405217166906,0.3548464374904634
0.00912812448860676,0.19094603602507676,0.26672957671743774,-0.9446224756873866,2.573939072846437,3.515884307812927,3.2326290290924184
0.6979915039542317,-0.11615287461059068,-0.6000940282149125,0.3730998893435989,1.9637010507448662,2.2919449978959756,4.71445980999263
-0.9438453923424268,-0.1430142837119241,-0.24431733887963492,-0.17032858812046053,0.3981504326608116,-0.4251712017114675,2.6974729382213183
0.13800763417536338,0.5393647087975896,-0.13549869411676393,-0.8195606796971546,0.7714708261422758,-1.0097230367678727,-0.7751633573571638
-0.5894472093732603,-0.09051894333717658,-0.46221752602447685,-0.6562874879921212,0.9084879060535354,-0.44016944190943574,1.2459776878819169
-0.14079082522404585,-0.7551143238672279,0.5278445364561667,0.3624368176063879,2.435223225443,-0.41013281207447116,-1.768400495994722
-0.1883665207966991,-0.8964733697096406,-0.28952751613153743,0.2775380490078629,2.9170252886464936,-0.6518844643437031,2.593003174659667
-0.4916178965489142,0.19838200228189773,-0.5886573973589548,-0.6102777183365191,1.1595854911953762,-0.9630294459777945,0.6968389225304532
0.9625959871900635,0.17959714144114705,-0.09575565591290161,-0.1788426308027423,0.3928040515292909,0.12039944456842178,-2.750214424027137
0.8907862929939011,-0.21304164366980857,0.3699438678743004,0.15573879702518698,2.7474395529430824,3.9532654514434573,6.108189882726176
-0.5110039188676785,-0.05093579952313576,-0.8256140303685623,-0.23375630919269924,2.270139560096619,-0.9613601455663777,0.5995832606763206
0.1050419302612899,0.10929698681388059,0.5121592553744989,-0.845407155573353,2.062499029199606,3.438325394489345,3.072886847059971
0.5417306166541,-0.29757583471885984,-0.09849761153888784,0.7799197279797946,2.6067223855074158,3.5071310637708244,4.4569759976636405
-0.7031087331982886,-0.6982335662718557,0.12445149833459164,0.05118418499750833,1.5768655541508352,0.10371467718023375,-2.8919101652910393
-0.734415539071517,-0.5065334213179263,0.39287225210634863,0.2229553824941997,1.3793588644785861,0.35884631424250113,-2.2551223717698496
-0.4378033392617553,-0.22780031344531818,-0.5358011953019716,-0.6850929370811304,1.2386282434716869,-0.1576748569388322,1.0247499968744989
0.1623410109578658,-0.3916945295751847,0.20980934080458308,0.8810226059376679,0.381180086909036,-0.8607087557908367,0.1877709255057179
0.010366055886496304,-0.9603820842568036,-0.1098892526571136,-0.2558967551071659,3.0998017694895412,0.516449193923116,2.9026993744444485
0.21081718021546705,0.8883659875911876,-0.25928890626588225,0.3148511580168887,2.8534391150217533,0.7325010046065792,-2.684805968508128
0.202011148620574,-0.5542422212647735,0.7698449137218263,-0.2436100671506007,0.6428939672805183,3.1826006872916865,1.879968238066584
0.7983840054138677,-0.22520968394929708,-0.5269386521648054,-0.18493035178008307,2.6941623940603616,1.9613589895494945,0.15280344936825996
0.18866470992858375,0.4704189702532959,-0.772458304950065,0.38264838529263995,0.5766795106366449,2.432057257450365,2.266458006593404
-0.335142157352922,0.2824221339597867,0.8704882820250478,0.22398130161134086,2.8526714258994805,0.7894828671454146,0.5063892579141263
0.7626781075033358,-0.3728281032602533,0.5142272957034296,-0.12203113581389731,1.8421522053902466,3.9077709607736137,0.9115579511585152
-0.22951683002766202,0.6517088369898136,-0.5799006693504617,-0.43163969952997183,2.7732783670424794,-0.9769609880905046,-1.4899366773950826
-0.44097401008408704,0.6531959841636609,0.5531866587991225,0.26992860024363674,0.5376126248577751,2.143360619983671,5.175934789481232
0.7540870726098079,0.2938030583404561,-0.5251543213043719,-0.2631451854925513,1.2047628776496715,0.69111723662752,-1.9847519359536179
-0.20427263401511114,-0.00038461673462843426,-0.3316047613878977,-0.9210379065420551,0.6644465388915093,-0.13517837706580416,0.3898043516908102
0.5249346040885411,0.6799074557018212,-0.354840499843364,-0.3691310509594042,1.7496154020182362,-0.12977777820518166,-2.0711032689560813
-0.40049779486772435,-0.872879335545835,-0.26670481773083254,-0.08094270864207137,2.3021107128568983,-0.07238614499606943,2.580832933866101
0.1070920847211835,0.37905108443975594,0.7381763111646609,0.5476744419912706,1.9717387868048615,0.2600071920438711,0.7760418710560804
0.1717613530464052,-0.8750013424568068,0.1338002735124047,-0.4323981673255099,0.6332635610992443,2.3510508390778497,0.5752087480576473
0.6339033927705585,0.2532790115240226,-0.417985764935194,-0.5994198288903444,1.0048875045784411,0.22826129950267826,-1.5008952889124791
0.5719227897741395,-0.19950897161558015,0.4804257124578617,-0.6342646352991904,2.07187046535857,3.442565913498164,1.853268144562117
0.8237865584252055,0.559842304903882,0.03485072261649463,0.0820836581237241,1.190770212172399,0.034495535906234,2.966332433145965
0.6543241551844574,0.5819253369860992,-0.4816147012006062,-0.035638205667680715,1.7463617741312794,0.6295569645315369,-2.2917534677046087
-0.4849142940241315,-0.06686302571775861,0.4252324347282866,-0.7612915602435101,2.3947946300821217,2.601509762717625,4.059857028347738
-0.027720380630973512,-0.4858213221716183,0.7935673358629635,0.36532192224455007,2.4491739700296615,-0.31620965656178246,-0.9837800220935286
-0.21020589397004039,-0.8993289671397903,0.30506240161207293,-0.23228823070962598,2.8555663992702347,0.5776525792464429,-2.573050666204704
-0.7206805475636272,-0.08670573785953728,-0.6524443007275501,0.21775696965599478,2.2690533387624257,4.503054293026511,1.3089386231747362
-0.15141561522031877,-0.07716202458358785,-0.9769876312444641,-0.12889725297672242,2.8511783953013228,-0.27959918453063803,0.19878207962032785
-0.10622329378059592,-0.7068271369976479,-0.663179715033774,-0.22204656230131492,2.673164105732012,0.17388169508506746,1.592907503399377
0.6205263157683051,-0.1470345894234588,0.7398519329327881,-0.21435260270802842,1.3013239242634014,4.167453417654631,1.9391576166885653
0.34588263967662386,-0.2976260148373405,-0.16100451238403463,-0.8751351334818831,0.09814641218300477,0.684522682804436,-0.7177885596494452
-0.8260662223207955,0.19264292555203857,-0.2548930524880702,-0.4642551360714445,3.039415086400607,3.785078783917208,5.293240002787675
0.5658431868244301,-0.4275597267762758,0.7046753882453535,0.021136820116327833,0.9021410896883584,4.095264799381988,1.560476902886132
0.13065215004369757,-0.42501937327452394,-0.6709356884206714,0.5934086703392274,1.2901006861250799,3.4769450771144177,4.017575488070962
-0.43868435147883655,0.8856098136967347,0.14350069928757764,-0.05156400833530573,0.9145349011524608,3.107013924326608,5.978921379959591
0.10143307296350698,0.8622039169899125,-0.2052346745838158,0.4518788173668989,0.018508908895516374,2.1786800280857808,0.47704269680716926
0.20876092347630754,0.5080375672050739,0.46702957611381557,-0.6929647048534427,1.6796645363335474,4.25930011029039,3.578455066821929
-0.04306307673694085,-0.7526546092927787,-0.3296521784102867,-0.5683186182078106,2.243737384112934,0.9739346549557575,1.8164531479122223
0.10856500186081082,0.5313854935998895,0.4766848035155946,0.6918198433550911,1.5955646569435045,0.6838002984698077,1.0109141687230303
0.5769231841723969,0.5570688348149708,-0.4292860758196407,-0.4153882737266994,1.560014855111292,0.03253619647189998,-1.8613510251170222
-0.48933136302042757,-0.18610371521753122,-0.01789607466379373,0.8518215510647933,0.16162040369923275,-0.34114733934722774,-1.0707437002047953
-0.21531829909934197,0.8377523387066489,-0.4942761515262913,-0.08660332035704699,0.2991218042492969,3.5076723633923983,1.0102991503293248
-0.3146345635274457,-0.6835043127482462,0.647890034988244,-0.1185978433672941,2.79851601901646,0.6062885898221841,-1.7325511317375815
0.6631007292368518,-0.12400325279046152,-0.7333942475497272,0.08398508107937826,1.2162315712933218,1.8825417135925209,4.415120847922472
0.6672206290273279,0.04201232715865329,0.37117718520677523,0.6444215186887124,0.637937091430327,-0.4568984835974157,1.4522884365663085
-0.6408357599280599,0.20139806176503877,-0.7306267981432801,-0.12228177030780289,0.49051372079291067,4.542942026867904,2.187539841915546
-0.4539547465036635,0.6785700028923896,-0.1971806590870263,-0.5427592716696997,1.5740922256615462,4.298646244480007,5.68870146438517
