q_x,q_y,q_z,q_s,phi,theta,psi
0.38020895019718076,0.7413527154893361,-0.43637990717957126,-0.33972029971212186,2.460927639838297,4.273801139924046,0.41668570388253157
0.15504316698031856,0.009957422655324042,0.7449500314880129,0.6487772473605906,1.7333085297838262,0.21772871702598895,-0.22525171727774174
-0.3761321490987942,0.5900641544876832,0.4868949618832655,-0.522763996556526,2.8794513753857576,1.8250343535492717,1.6531842975431368
0.5255613800289383,0.7920629567501898,0.30709136005283616,0.04600440138860999,1.8822849197852172,2.5772888880107367,0.30026121970654795
0.9976334385424048,0.055922219474457774,-0.036468929217308245,-0.01643912628005663,0.11068170248725018,3.1784803096033176,6.212150679168349
-0.127903000141233,-0.8997107250041776,-0.4140078677580266,-0.05252541576971137,2.8511402367716823,2.2807210309162325,0.01747671764257097
-0.12180185018317426,0.9808672390681661,0.07288059191531206,-0.13323733687229844,0.2248704045392289,0.1763419947235514,-2.8915349136183823
-0.05898478441421719,0.6026513784141722,0.5071347545526567,0.6133077955055874,0.966428305483432,0.5691298466192496,1.2486911587727603
-0.3357979049216514,-0.679854887909943,-0.2434957291096165,0.6047701450473268,2.2886314746429317,3.216740936081789,1.4198739008496024
-0.09676642197082423,-0.21172107356211742,-0.6857521196249634,0.6896045801896467,1.6120799051594963,2.984026260237762,2.6970437899426773
-0.03731678290017221,-0.9861753774237056,-0.1410001036557988,-0.07864193185729218,3.087934262421479,2.853659587765911,6.131814016418732
0.3106006880840305,0.8876973455252043,-0.17084020626681834,-0.2938269205364678,2.5993730071004677,3.64891029829654,0.4954301082730681
-0.2820856699655781,0.6261902248073773,0.0400845010396656,0.7257456234330029,0.45659365017832165,-0.36745751279399297,1.5100814697596086
0.27787288776405505,-0.9228043076002496,0.08932400758935918,-0.2514758234667201,0.5135425076660596,-0.3095329171346335,2.6913707637883943
0.8026828706953759,-0.14242953306880154,-0.5761885405488566,-0.058487630677023374,2.8402692033407977,0.07029637255079901,1.907086043945272
-0.4686676914504586,-0.735654665266932,0.1590035047492533,0.46247237100063615,2.325472604494168,3.872351689636485,0.794633637466502
-0.23579541176625549,0.17992011273687866,0.5738020207463717,-0.7634006273314893,1.8540397009572196,2.5393526875684804,3.1366143029044053
0.37368003624516327,0.6443091323328757,0.1476419908903809,-0.650715617632,2.358750976955606,3.4421626584556204,1.4558598731981527
-0.09947520436619872,-0.07937897702770884,-0.8525464144854327,0.5069203811944931,1.0772597531891783,3.107089300596573,2.888663446349192
0.45520941489318795,0.8114844314773451,-0.08727952577986837,-0.3558928075167198,2.2711291585541753,3.6259768285139606,0.5978861577015975
-0.08951711368459409,-0.990340029700899,-0.09434617886074333,0.04808440978091039,2.951029709319929,2.9623739554066644,0.11420432547961124
0.9381589568142188,0.03962690614841736,0.28690387783137056,-0.18966719522279932,0.19552644920972906,3.481222101925663,0.627197923200554
0.17919243895682246,-0.7743308332885631,-0.5278333942858162,0.2994891288779256,3.039842912387649,1.9611679242396256,0.8062923936292883
-0.30472611780338277,0.36338240786163134,0.8569219248697928,0.20194066817412298,2.4271016925100826,0.5232610737767636,0.8825529813641584
-0.13249987379079123,-0.03232658436152135,-0.49615708929084495,0.8574537411052437,2.0735120770699744,3.3379998780711633,2.949836916928125
-0.6586192577628399,0.5079757168667794,0.5089610536854849,0.22167541633877244,1.97773236652175,0.22702546641592125,1.9754937152242062
0.07790156205121633,-0.3046440092330588,-0.3724311171892654,0.8731657558662869,2.4378845560850344,2.7701503332821886,2.607950426478267
0.32305352327931264,0.41499915290120887,-0.4801789835028274,0.7020258314266599,1.9077676251576339,3.086528738095044,4.248418341862895
-0.9181215395478012,-0.3714894194688509,0.10727567010009269,-0.08683536402668955,0.7796274795860061,3.0617606001777022,6.017742536794988
-0.1180329257974797,-0.33104738331085315,-0.2773783846309958,-0.894168379093235,0.47218269700116045,0.4057776669564883,0.6102609204827338
-0.7532721206053057,-0.1436071995526996,-0.49168346859290285,0.4125596335899442,0.7883851645797337,3.6426130468137172,1.3686642325432334
-0.28709243459559225,-0.5485705197033905,0.6076050611131463,-0.4974579465844499,1.6756720909650689,3.5324655525243522,4.457303614041976
0.4731629904130016,0.21531001943749298,0.7738622586875812,0.3617949482955884,2.6373412817920343,0.7418006690422705,-0.89786346100392
0.7406189900182718,0.6484683149283784,0.17590348243607554,0.00550645304397258,1.4065099109668333,2.9030446088569004,0.2638494140486034
-0.8240482654676636,-0.5499730073434567,-0.1259030975190207,-0.05121091102924387,1.159417630714553,2.9168175434655437,0.15570051334219936
-0.31239862855636635,-0.5162106258916519,0.45901609526639425,0.6521026843059633,0.6241260533095225,-1.07866953413001,-0.9577288330411289
0.7974129828407333,-0.27414056025519234,-0.5017178047865795,-0.1930252117733579,2.458449873040917,-0.032765081759678516,2.006741835656597
-0.7071613810339481,0.31984702639360507,-0.6133876803267739,-0.14620606863145988,2.4433157999624417,-0.18668027912254814,-1.7807137150088548
0.6841187102147208,0.6340187089129592,-0.06846935731794777,-0.35399691268563127,1.6373477870755204,3.749527486658024,0.4475208391344956
-0.3076587385501617,-0.39893020964046805,-0.7695185082928666,0.39248191528356646,1.1564476711523053,2.759926364243803,2.130080124341734
0.0004034149532518724,0.11085116943866467,-0.5821363098834469,0.8054993309778349,1.901728061408841,3.270359282439861,3.3231336929015844
-0.008467203539121762,0.7644907969344344,-0.5813028517886143,-0.27851233791199387,0.8046392432018563,-1.0845322505384836,-1.940895820027366
0.2707072841612972,-0.24722919476601704,0.9303138060971626,0.010560006741118096,2.968420457384823,-0.4715684688601378,-0.6080347734706852
-0.4161672626826478,-0.5045058726374618,0.685003901997253,-0.3210113521264987,1.250844846272499,3.579437006068353,4.552089332745129
-0.1230742889791323,0.7466781078558395,-0.5714065846379601,-0.3175201374298734,1.0457168191388608,-0.8869626866460383,-1.8029455888354082
-0.7077956482067402,0.14078671064873832,-0.6814945358957712,-0.12153032555093443,2.7679460033353003,-0.019854781441792202,-1.612407688389832
-0.9980270009929973,-0.0007151497867795367,-0.05279360903341774,-0.033976884714943964,3.1394276088289286,0.06794747931797795,-3.035821631128912
0.6307729277468955,0.6759489123814592,0.2777884003709295,-0.26086813927977504,1.6207893114031489,3.0951315256797427,0.7808302851592637
-0.025212720921632393,-0.9500881343722928,-0.0985122764527748,0.2949443795307788,3.033753868203302,2.968410276721442,0.6113825146730774
-0.20895678078626384,-0.49927748586731285,-0.13264463453560107,0.8303399645918371,2.6869262836958576,3.357831279520904,2.008645264942022
0.3513000827146613,0.03721774804803835,0.7788606097389745,-0.5182463137465985,1.0664037592503313,3.4527336742413537,2.4787632459696267
-0.0948403234927126,0.4373372937428995,0.6623636732892614,0.6008458777824734,1.4523882125434515,0.48406822350688383,0.8267121552977343
-0.062294354302868234,0.5965348001475437,0.1496966200598789,0.7860385280490819,0.31589631178589883,0.08075470416302588,1.2854930298148242
-0.38427011147646484,-0.7745180955531702,-0.2587536962124438,0.43070259551453105,2.1799356240146253,3.0717292636005165,1.0514712827480057
-0.875048119101168,0.09278007667909773,0.18704815191055368,-0.43668711395663523,0.0016444689321608585,2.2160401465085204,5.8611882373726685
0.09894989384339353,0.6352669747612764,0.7099594451712925,-0.2874062899417958,1.519013649536519,2.134747051231624,1.900952713161622
0.07893239247258078,0.33199134696028354,0.828059786849342,-0.44482402404217464,1.11807492771681,2.641399179513544,2.6345851161668343
-0.8403896196539906,0.08708955234662968,0.1559434949495,-0.5117053091700535,0.02865100351981109,2.0502962029226603,5.89884137720453
-0.8032765460071392,-0.43364614987606653,0.3293714377043743,0.24127217692278144,0.8143426646089735,3.8802257592525513,5.8357517844593865
0.5202388275523211,0.7502066715863162,0.3583324843570233,-0.19529296676760058,1.786705714631494,2.800572288094618,0.7846029355213426
0.6604608504716459,0.3590445619379621,0.3460254670742696,0.5613776301858497,0.6540256603325068,1.712243483616622,0.3927314165490712
-0.46966583239658605,0.7251980986491436,-0.49640611437122206,-0.08415873816636016,1.4847205700808566,-0.6957125752626445,-2.2682387762461236
0.8925969721292174,0.14051845206294344,-0.21006598981610922,0.3733597325611931,0.5389994679445165,2.488704314439678,5.6344226885095825
0.9407567689765767,0.13088678284705044,0.09062222166864947,0.2993876494455627,0.23944835278591992,2.5142142453087137,0.11405476077685561
-0.4488160023541959,0.4263644160941765,0.09182942169494356,0.7799647030671598,0.736354238970319,-0.6710589727769309,1.267968930697311
0.6709147135738613,0.23227016701391834,-0.6634122356924923,-0.2362376391664101,3.1393133872673262,-0.6753523468924048,1.5812412385986248
0.12540194192119264,-0.32472562612229267,-0.5786167049265408,0.7375841168855463,1.9402100416915387,2.5462743789626963,2.7264917917949916
0.9625572406263586,0.12899139254785816,-0.15569183177159654,-0.18056808324269194,0.20994334994654285,3.539814613542479,6.004979961109105
-0.6567182217881297,0.3022715253717773,-0.6818561474090027,0.11146881340271146,2.8417298327484932,-0.592719369062058,-1.6254321969085739
-0.02274033589830861,0.06406642674709641,0.12107089649713583,-0.9903131868800247,2.9019887001503903,3.0810023188309756,3.0196824803419116
-0.4271685294057237,0.01922295305594679,0.43179573245947656,0.7941725070732079,1.2135118646896719,-0.7233376056115643,0.5619760062807426
0.09123174060023759,0.04607050380763303,0.9931532797857973,0.056575975790750924,3.036887072875932,0.10201002151889016,-0.17785717902190568
0.570321179787413,0.2937543454739626,-0.4971457785278974,-0.5841987772093913,2.10329048955924,-1.2814806583471148,0.9020513730936104
-0.4118923496371809,0.3958031760842155,-0.21042320846776458,-0.7933515056077866,0.8565419088992727,0.5086269703317128,-1.1617722155599584
0.6121309299738501,0.034837839843539664,0.47668167055593347,0.6299655819490377,1.9211079298622202,0.9347590167398594,-1.139800217559976
-0.3723007313678438,-0.755131158634424,0.5079430042622075,-0.18210711985939473,1.840744838952654,3.8251175184627106,5.281251616900554
0.5018407147272139,-0.36649313240623244,0.23953668643730236,-0.7459630398295779,0.027436837114606316,-1.1791616814785861,0.9316845283825632
-0.31860277984453894,-0.18740254536837794,0.004800817805312396,-0.9291660275823613,2.9819278077512283,2.5101988862491598,3.591879740065874
-0.5864695077204117,-0.18283228000327953,0.574390482429738,0.5410188976340042,2.2777665946899033,-1.00584828056805,1.0949442684634807
-0.15798470512957974,0.007094066192945381,-0.979566439378172,0.12425819093299129,0.2439508097613281,3.1947777293564457,2.8283072221987307
-0.8114988743182966,0.4581509478791838,-0.21380297655978975,0.2930112167677491,2.15463834178666,-0.7361834667851732,-3.0354404560858788
-0.024811397294439316,-0.7103352567305468,-0.24941510316648594,0.6577235923412637,2.747749658873963,2.8140697484921655,1.5598295852017667
0.38242021618232375,-0.03213761126516539,-0.664667000114257,0.6410458104974622,1.3611874435958287,2.5794275173201022,3.7265122198517737
-0.2333544901139712,0.26742860153471487,0.2807040884313926,0.8917582855027117,0.7060553174091906,-0.26929819975585056,0.6824579125008938
0.1685354146258189,-0.5338076338256725,0.804796124720959,-0.19735354499087884,0.37276508898914384,4.324566550240746,2.980720146046947
-0.34010444860802336,-0.7256076127964072,0.10460962907929179,-0.5889646693926764,2.4512343573159923,2.8901433762009283,5.0103664164625865
-0.33961657973001236,-0.8440258423691845,0.40091820809225037,0.10745020523747541,2.314205046014135,3.989283496887634,6.145325416151007
0.8833652435477949,0.337028800343343,0.06962353209842631,0.3181666198849454,0.7682550218736912,2.4867367794042257,6.167618063517274
-0.4278397351040015,-0.18089458941924302,-0.5922363572712734,-0.6583968451557418,1.6784970382384155,0.8909055120218712,-0.44135768511777673
-0.568611243989747,0.6170661611082842,-0.27783414150616864,-0.467673813503651,1.366753946936387,0.19010813561849016,-1.9994729510064477
-0.1447812176929065,-0.5331421242088741,-0.6771937472237624,-0.486010805557292,1.4898137352328837,1.0408050854476918,0.690897617432646
0.3840361841599785,-0.6463839153185434,0.6149663371561108,-0.23774029409864467,1.8172434431482085,-1.3587887666133112,-2.2403248315648865
-0.8138522386917467,-0.3056930064531661,0.14703881800511046,0.4717795092855524,0.7728591730488246,4.1725959942907345,0.09568606988826911
-0.13191474062585912,0.700491627256603,-0.6714222095926488,0.20273676976496857,2.1995429751501936,4.6040697795905015,4.862619620422855
-0.5377579393707214,0.18895605450143918,-0.7468847373704265,-0.34245466443620487,2.3414791094055456,0.08616522500522983,-1.211593382059483
-0.6063131152144617,-0.11481398283118573,-0.4434468358659154,-0.650043890384244,1.8566492479105117,1.0975383525120366,-1.0203602096768964
0.4879062996146354,-0.2510180520131447,-0.2264994144138696,-0.8047579733249334,0.9659966026404563,-0.7363419969842395,1.0039270976897683
-0.05235579390864063,-0.2666466512988087,-0.37854256719545926,0.88479599853096,2.363409123839249,3.0321484748947345,2.601083909656984
-0.018159375366601248,-0.6608329103575278,0.7128298917009885,-0.23418720539826984,1.5235731139337858,4.345973350104085,4.3531927472537575
0.8278051684970112,-0.04781578298600182,0.2309124710429803,0.5090497859972983,2.5592012843844745,0.962644834040304,-2.2869734789976257
0.1695175594660191,-0.5968736503096771,0.7772104460437097,-0.10464016991205617,2.993186690337687,-1.2989231267019203,-0.5422745794444768
0.10007350059813042,0.8778080441489369,-0.07605909716590847,0.4622265092395295,2.8928237865905464,3.1826214886553914,5.308702373227045
0.5075766580065337,-0.29774376608204567,-0.30411362573444134,0.7491525136104468,2.6685989026501087,1.9142403752343662,2.721322582318674
0.12846499777267273,0.01934444519925051,-0.14658996243559327,-0.9806293487859374,0.2967362099490547,-0.26056290533206994,-0.0002857484102110064
-0.8291376171664961,0.11250655320620613,-0.5441463737341227,0.06146390190289274,3.0184748217868744,-0.22629048402246799,-1.9940455287867316
-0.8443744559031291,0.43645628458007724,-0.1500776314754166,0.2720558663208321,2.1939050238520004,-0.6316022943926276,-3.121813395954897
0.939342338161559,0.34203452079636215,-0.007366119157250455,-0.024374138125060507,0.6984706069044737,3.1924448214234955,0.0028386514340157376
-0.49093953747317426,0.5931689291540679,-0.6280827203810374,-0.11243259487620816,1.9291414221614798,-0.6876501280753278,-1.8135414458041303
-0.9646005427287645,0.04635298679799057,-0.02017725883158253,0.25882440342502827,3.0501949679975615,-0.5249790458717829,-3.1243367099764985
0.12759795115019715,0.41332655406635044,0.2599375972586188,-0.8633147560984489,2.5540669119465216,3.147028845822386,2.2469134744334016
-0.4131210837222031,0.7504255872166531,-0.4955404116155008,0.14363881331546102,1.2334597982069522,-1.0400170401657043,-2.7485954385785436
-0.748069852115784,0.20225304150779494,-0.6309563616037064,-0.0371385690102359,2.7769178543701214,-0.2010121453893916,-1.7774240204418992
0.2149321688360747,-0.06340368247911161,-0.06775957511897299,0.9722102528914234,3.0258004549185937,2.70096093375568,3.037304404901879
-0.22406404603406208,-0.46136537144889433,0.6300108725207958,-0.58311542408708,1.6826634521006145,3.4673432488474383,4.188583971369802
-0.5698888707195656,0.22791860715708612,-0.20104231677081796,0.7634538430114647,2.968298506170564,4.435133445851884,3.590820453698935
0.7192514437097283,-0.4696153611269218,-0.26218349768373045,0.43977106186904535,1.939915321485022,1.0734731175847818,-3.0662821724453995
-0.5525210490213284,-0.27562879921778105,0.7423251563203574,0.26019726694201056,3.027420378126658,-0.7708445708428715,1.2333375213093234
-0.1031132607047817,-0.7417580483271038,0.19375904950575273,-0.6337350266029336,2.7262072929165857,3.298993482545587,4.8359004280697935
0.37400945861015966,-0.621332046376127,0.4931129333937933,-0.4805237225527558,3.1025518434412813,4.476104985904272,4.935837361658482
0.16443099585049278,0.681792418139087,-0.7128040302172068,-0.005653377554971963,1.2565496178148212,4.4830986909868615,4.64086271497527
-0.01593805233756716,0.6027491573236304,-0.49766303699467984,-0.6235149825325532,0.9034332312071798,-0.6187983245645436,-1.2291964707735945
0.6327124276178127,-0.12817498694995802,-0.012773892783869319,-0.7635987063382824,0.7399388470230019,-1.297929244810593,0.9048582724048719
0.4120035147418394,-0.8909595791160729,0.008211187398048029,-0.19072679052297664,0.8361333745000166,-0.17264831153475946,2.796673713528076
0.45791470089123665,0.31586098411817976,-0.589442961801435,-0.5857499126780441,1.848203487493922,-1.1404254036368755,0.41915283369173384
-0.8428404091312247,0.4883157089967523,0.17336347551435,0.1453028507638249,2.0740183053045103,-0.07569427402367968,2.6911217296545162
-0.2868373822622156,-0.03609088402397032,-0.8449224591587735,-0.4500308903135635,2.245963178443928,0.32484232598633156,-0.49744621743406103
0.3746292799164759,-0.8750064074740732,-0.21134826835020504,0.22214544553951251,0.7281769064931982,0.5660549949937064,-2.865101597120419
-0.44744934164290134,0.16948497056147516,-0.7654848950125889,0.4302287843981104,0.7249165073654735,3.8419455307513486,2.3589051069517764
0.3242916827091734,-0.5165255103427624,-0.135378501727788,0.7808386279896385,0.16267949809808524,0.7027149838671534,-1.2285827633422985
-0.4659284237298059,-0.36463243803699164,-0.6529560702370217,-0.47286600579073546,2.372390975015089,1.1600456885780508,-0.7210873870766314
-0.34625566448039524,-0.5730509400876945,0.6628496348584655,-0.3351865099431186,1.4308177286085275,3.697333448329984,4.590322597470173
-0.12991151245003738,-0.9525402995029835,0.02407495294753798,-0.27424509730583,2.877761700865216,3.1161994597316998,5.725899360979438
0.7404863841554588,0.5201180126957801,-0.01861478959161174,-0.4252183643238221,1.442492896482456,3.8479941556224504,0.5766659610689384
-0.6139648761378239,-0.15385694291546,0.6959676575911633,0.3391226792369464,2.7682016239715472,-0.6822973758082846,1.3118315694142613
0.3684172470208434,-0.5523490006129512,-0.34678166338334465,-0.6625117293758183,1.0578587708383824,-0.10526678873631834,1.4514960967034538
0.36520149138297564,-0.807488738487583,0.4171576931940986,-0.20141813949185605,0.8306374803466832,-0.962839351329623,3.1055329583949898
-0.4162202988395425,-0.024093635379708083,0.4521139274924685,-0.7885259387841637,1.8929799261784561,2.454082576993547,3.7074665774884217
-0.11256889799947595,0.261063130353143,0.20205935042563158,-0.9372013145952013,2.797539558229076,2.819555197910141,2.6546797958744675
0.033771409619163625,0.0605185801705546,0.44807250264766385,-0.8913069200435584,2.2095454678387725,3.1475606478556593,3.003001616645503
0.568093436847968,0.5260953952971497,0.5718584827292841,0.2710560048919054,0.7653523066453212,1.999092985776742,1.0710786234195555
0.6858115543644069,0.14350544035221724,0.35741445297542257,-0.6175140559484228,1.272612530423208,3.981250515864022,1.5979629512921107
0.009973165841528282,0.6302774609901742,-0.07224634607656288,-0.7729368173463225,0.09984457837684202,-0.10669003065499849,-1.3628246249210128
-0.000509784649080889,-0.16822264077126045,0.8265014528561903,0.5372115334560136,1.962008351791235,-0.2823571581550164,-0.18843020137070932
0.1852905366921133,0.5575562474893049,-0.05263662964490768,-0.807482404215484,3.010979167884619,3.507646436223739,1.9087571661640104
0.19718675783804826,-0.29665705470149867,-0.5658617847114902,-0.7435808059870009,1.2848240794596975,0.0424979955003737,0.7274111537072692
0.9926449662805994,-0.0045010074940266195,0.0755470122146652,0.09449000367638728,3.117961359983653,0.1880157450432094,-2.987443764207678
-0.2826241605535446,-0.5868558860710091,0.753257085241668,0.09125522663629383,0.5829995214862667,4.35179828045581,4.268737702606248
0.8458337980433471,0.31959718943669957,0.2766663359571384,-0.32538986022889593,0.8898280783165662,3.52448821466425,0.8165514810873415
0.7816565546114175,0.17738187301763106,-0.11770392200934385,0.5862546277014653,1.0295009836119213,2.0766885528448533,5.340883160542771
-0.580197518408499,0.2761345023033356,0.7611953776545134,0.08776202657021684,2.6420948461433995,0.32419517916388596,1.3859284756034267
0.4637704207460943,0.016433706445968373,-0.8530199744232965,0.23875479758178073,0.44526975916031164,2.9469476379774466,4.093352019320337
-0.12343503683594542,-0.5550216878465508,0.8213399439812441,-0.045993631321753964,0.5103986603149533,4.262208334335485,3.764403397574963
-0.6507046412277352,0.40088417746093,-0.11450066259785294,-0.6346376481196263,1.3827346576763775,0.8243702544176337,-1.8211873075657483
-0.4059004132860013,-0.8689381780682445,-0.09774324527928163,0.2657772661308101,2.2811068866852633,3.1875013074909013,0.5725854447906769
0.48047897703671716,-0.3275135525605927,-0.07280182198272907,0.8102929841920665,0.35688402179423573,0.9725857103167517,-0.9583442421230353
-0.47186741514032593,-0.6093479502478939,0.5817454249438556,-0.2600163045164098,1.4324708530074837,3.6236288597253887,4.926107439950528
0.3589904793566624,-0.04451877059229826,-0.9010039396107117,-0.23944898329748862,2.657491057560603,-0.09182562559494656,0.735625130298633
0.4762928987247793,0.46832015823655365,-0.5686525515165552,0.48005789199569227,1.4698977393226613,3.216990647040933,4.604228915938609
0.01520985194651401,-0.626665038248863,-0.7767428391481307,0.06107497091622318,0.3508980453580208,1.7931865502167814,2.8993014144700506
0.33003517581260755,0.5612495986200129,0.29757780011507495,0.6982285611845795,0.07438614213984396,0.9188605693108474,1.3173163305317246
-0.6436696205714384,0.16436382255470416,0.3948789576535077,0.6346215897612573,1.7653872211728807,-0.7575804398419166,1.4085607592125644
0.04433736069641154,0.8531748273416713,-0.41551562434591705,0.3122077487209578,2.6660572102474696,3.8911707633587955,5.3914836572478535
0.3666860391191021,-0.4295632097945308,0.6436394886755639,-0.51647362577737,1.2990806001959117,4.340754440884432,3.063551295658625
0.596410466313314,-0.3858054513831241,-0.6286678018223069,-0.3165841188482267,2.0999236618245307,0.1076666596251199,1.5799520510965408
-0.025725611850450306,0.2099332627540673,-0.30935549999743345,0.9271274953886816,2.5327560995382044,3.3201294951443927,3.530722586876939
-0.8393710689283922,0.3672194841850444,-0.04207995072452585,0.39854151205100286,2.186777210664302,-0.7753325054709701,2.825420610867442
-0.5205865100360103,0.672411165309622,-0.3614930778710472,0.3823292625300873,1.1362864647812163,-1.0848104096793838,2.8421385076624035
-0.6302863040574402,0.5809152110243458,-0.45541675193398934,0.2405665699469632,1.9581087451494907,-0.9833679225321381,-2.581181446756222
-0.7745429648639596,0.49756634258588656,0.22942142726074055,-0.3160328131999838,2.0244485426034085,0.800733231331296,3.0828112267251444
-0.431167067610207,0.7893657412429534,-0.23928263575238343,-0.3657054916018761,1.030161195235935,-0.06244327292771912,-2.2385369332859906
-0.2733691241203391,-0.5680710291922796,0.3857683299053486,-0.6736077667397704,2.158274621294238,3.2116504419022607,4.505277795083616
0.42676316183072543,-0.877816132612293,-0.1139250419594723,-0.1852920015661,0.9143274121622671,0.04187111217752637,2.7049347681083886
-0.29829464949422063,0.0215102614180842,-0.6577212314003782,-0.6913467961175607,1.6175536320406805,0.39429197654892967,-0.4748602289474322
0.5317599123941659,0.23077877542393846,-0.49677674355813617,0.6458989235508527,1.5042656299576729,2.6662588700935386,4.334634674749787
-0.323887370648086,0.8652708637441346,0.37065882838294273,0.09494912549324791,0.885791827304661,0.6186488074687579,2.622120051344579
0.045090443630892464,0.6792118370215919,-0.7212595988353661,0.128151174129505,1.3919286734628864,4.459602711208029,4.4150418740488
-0.7429965691381432,0.22542347486243297,-0.09368793860626363,-0.6231877128037775,1.8338285813960322,1.0839522978374188,-2.0260859664101756
0.7167365450537686,-0.30421123656888127,-0.5298728868339797,-0.3361234480482486,2.21003496457764,-0.16012068145132652,1.7877596786466965
-0.21597850576653205,0.8893720690276115,-0.356095501261304,0.1885910969846194,0.36539308470263077,-0.7964325029120851,2.878823123443271
-0.48057726295846,0.15726081294501643,-0.04981190329977962,0.8612974546165112,0.12196286220133246,-1.003779174202588,0.428179386423599
0.6138042201819301,-0.7863058044073179,0.017014095227808616,-0.0683965043389818,1.320768300307144,-0.11094816897778959,3.054271024352173
0.31535319647330656,-0.7915519397687861,-0.09228894097164547,0.5152481339089665,0.4759154179269247,0.4905071157206127,-2.108798931461095
-0.8186093330606199,-0.357701483037466,-0.3673796548211149,0.2587674594734873,0.9043119362571428,3.3031286747799347,0.9222776313301262
0.07992277400409527,0.8323542958155454,-0.236942173133973,0.49462822707913473,2.7439945212539687,3.4624450291520183,5.145644495089128
-0.21846511437763697,-0.3937055212008148,-0.3943818251437299,-0.8010817264001603,0.659206420431695,0.7215609855328213,0.6568848126189621
-0.4084970429758485,0.8572636201796536,0.050231200407260784,-0.3093639893428258,0.7914753450958694,0.345716967853801,-2.5945657770889445
0.049643335641846996,0.6218604439858079,-0.5387698024594759,-0.5661733192140921,0.9234819339578308,-0.8129131656843662,-1.2424754460412268
0.4370065296735451,0.4622622495034612,0.6524165551742191,-0.41193633517970923,1.3279567136370378,2.895993696112969,1.7686616056865536
0.09361493584570342,0.39696801828139544,0.6169691596104965,-0.6730540040278078,1.8105285809343084,2.769228875676693,2.36942528782708
-0.0942674517333138,-0.6711607000506781,-0.2854533406955553,-0.6776233116835182,0.3076634605266104,0.5362613967692678,1.4760623516023355
0.6667635468393562,-0.7145027556157321,0.2024602050544045,-0.06262627398348955,1.5396753496361892,-0.38205768484551417,-2.9458269030845083
-0.8324355643244592,0.24066627351057093,0.3434009663737165,0.36222445021830346,2.3344009206455194,-0.45311350453877175,2.1628331707608774
-0.05150695902825949,0.489470970817805,-0.7325723521849252,-0.47021585544575434,1.6767478909268627,-0.7324684446803396,-0.8046563002469731
0.006318463172023157,0.8627844567318701,-0.48025631918992395,0.15785096174297297,2.8485484487618855,4.114846291527265,5.765435555867253
-0.7343000383325474,-0.19490047521019924,-0.6274666790166945,0.17059550167404244,0.5239748948757814,3.147542147687636,1.4158083551743832
-0.09336642841170827,-0.24964926573027407,0.021323370785835113,-0.9635887442391107,3.052478614008951,2.9714865204746426,3.6562128799090736
-0.477040726599542,-0.7788066605601063,-0.2917151477690504,-0.28424391496508294,2.1465420253701684,2.3297284978793735,6.041916849761513
0.05027382051959847,-0.26586312646844806,0.23445314422726857,0.9337135878398326,0.4833819858451447,-0.030787056523773337,-0.5472025591726033
0.6464042920991022,0.6814359588048642,-0.048577657567882654,0.3397745375815726,1.7436782652754825,2.7592895296180444,5.680582876976545
-0.38844419690462306,-0.13647637043063623,-0.8129965490437231,-0.4117303941272727,2.406911835721618,0.5725512629439709,-0.665866883874406
-0.06118451890532149,-0.40121390582446487,-0.8947259299404463,-0.18641182020356226,2.7043099190618154,0.834206955733563,0.059721928601879526
0.006893450841818318,0.48558699577849507,-0.35042815608041333,-0.8008482111439026,0.6339785106405436,-0.35903179321331713,-0.9712154859492212
-0.14902335914572917,0.08035894286709395,-0.9591484781722528,0.2266465873337994,0.43488862993574173,3.365153842473835,2.882906149779448
-0.2720715498505242,0.49819124453532077,0.7596661937372334,0.31731660801645123,1.9523925432308655,0.6239586387872191,1.1172912299317606
-0.8271900216116328,0.06912533381389556,-0.5223724929971252,0.19520587832140832,0.09767288046737166,3.5478379999081104,1.1466554317762208
0.9470844525432084,0.0760675486675456,-0.3099613344651265,0.034186823883477796,0.16606581357589434,3.123992123917714,5.649135971845121
-0.2518354211851173,0.4974622270204919,0.7440695914339784,0.3680634407647675,1.8560762993424047,0.5882550284562398,1.0988272197035762
-0.36223765132115815,-0.022371178161453523,0.4335381674321711,0.8248200238431135,1.093317182007079,-0.6648730841754165,0.35992561405050516
-0.7587291403535827,-0.3013166248814125,-0.04624636407919767,-0.5756732206363623,1.2031124732552207,2.018532011410033,5.5896769867308
-0.5416353967959527,-0.02959436474486812,-0.7084597215180306,-0.45148653745115497,2.341930092040025,0.5597979633919525,-1.063704606102681
-0.19219438890994733,-0.8619595520355697,0.30653268629855035,-0.3551404789048501,2.5020886425488813,3.544316300016474,5.366568605281097
0.13657782476128613,0.31555885718826276,-0.5404987245687668,-0.7678738400108766,1.100205416168187,-0.5834031877140484,-0.4156273830797099
0.1543138633684476,0.8798788594224517,0.4310193880827621,0.1273684082122043,2.8699747963124906,2.2179566547823546,6.1314854143492905
0.38463425462242906,0.37420308479633774,-0.6780926158092965,-0.5022140438944923,2.0721315494097157,-1.1058065415639877,0.3311078542043919
-0.7029856163114894,-0.5103827085242874,-0.3023276373489978,-0.3923247555196338,1.2284674295074671,2.1059252006902294,0.04824368807400914
0.22786065167014558,-0.46264841449636535,0.13788309058019355,-0.8455910485077938,3.11555757502809,3.6801949195553787,4.135680950882374
