rotvec_x,rotvec_y,rotvec_z,phi,theta,psi
0.7999570099483397,-0.8306961519859278,2.72873113836514,3.125005420619629,-0.5745484709113515,-0.5861236475362527
-1.7837316285884566,-1.2517797876212888,-0.10851405015341546,0.9698437911943381,-0.5632044565184633,-2.3102948305971895
-1.8489173015967761,-1.6223540741279547,-1.935159647011482,2.033672302441657,-0.8281019750246688,1.9262303167813315
-0.7111064271133672,-1.5804993889607482,1.5916884855765678,2.1576802532127655,-0.12824448802335398,-1.4949479807206618
-1.5442415882942495,0.9402098040638374,1.2381014549021436,3.0512537024047455,1.7770860648719142,1.1878136271619113
-0.11740338513343655,-1.7094517825909938,0.040988436940982864,2.50397512068392,-1.3990514531041711,-2.5518142317116705
2.410521470281227,-0.11817927927455635,0.8530959273548346,0.12972750384636408,-0.6452719029614145,2.4824846836643304
-0.6144841401814666,0.78451697878244,-0.9999646985403399,1.9092565803116084,2.8481810327714996,2.222537178469994
0.8396667036149764,-0.8499746870077569,-0.3611899960358874,2.388167569226098,3.6801433628856453,4.261303314701101
1.5199206280005766,0.14758654985381683,-1.0532262358826294,2.468754027905601,2.4046657004785725,4.532758701355135
-0.4257450520199446,-0.6726306271035699,-1.4798568072662954,1.5208318209986806,3.8431594700402254,3.324893311734178
1.2846143525441167,-1.5864532608310633,1.3170956080571876,0.759776672635323,4.337232145866535,0.8548470389657479
0.5124843250775876,1.713976987546064,1.3553707887568174,2.19084799984383,0.3821856087085107,1.6049079689329637
-0.5156614030058742,-0.08581011091442865,-2.882867472167247,0.21129674440437585,3.4977138281277975,3.1629423276072623
-0.6823389738188775,-0.11831581326528395,-0.9036097163143494,2.312943600200528,3.5214160379030335,2.577838019343822
0.04396503889609567,1.1209002906426275,-0.20768025716221405,2.8109148756381535,2.0282195818484428,2.98408135984098
0.627064383491548,0.660509467327671,0.9831000285439391,1.1515989460172356,0.21672968701245487,0.8511061595114936
1.391969976499368,2.068109673324156,-0.9695256035684724,2.136882517516969,0.7824397934486242,-2.710519706398978
1.3607933544153947,-0.48283059808012285,0.746323170705784,0.2791265096623426,-0.7782134837590725,1.3329786952634228
0.04570182898188196,0.9559536795365432,-1.9969170594621057,0.8676451000804897,2.7570795126251246,2.428511918265648
-0.6360591160600945,-0.36964012306954885,1.842151004208317,1.839323647570306,0.24913598770521128,-0.5863067944177637
-1.2147249167129925,1.3899389235001571,-1.2203901351879978,1.453423880205098,3.1225980428984403,1.4579590589401255
2.4038269928856395,-1.0809494777368067,-0.833510318193583,2.1748755004334632,2.7712698385604604,5.654990313310837
-0.04341260294902812,1.0763217520112467,-0.18857004952646883,2.7795232618110157,2.0852567557669826,2.8804898246134214
-0.5737137007352323,0.18106981726848415,-1.102951261500182,2.046332229448746,3.281897511269979,2.586727424007024
1.5887322779131308,1.7659662804190528,-1.0397078175704078,1.8430920219834066,0.9449122646936261,-2.8174577275650496
2.0979044001947256,0.008817838212909858,-0.5981693490486266,2.898649499463622,2.7101156995113405,5.237255761134593
2.027674467031376,-1.6172826258365123,1.2410059773292077,1.589376554672656,3.9837276838670292,0.45292999541556656
-2.6786098494741633,-0.4348325321689969,1.2296356764915142,0.4863974111186216,0.7947562830623607,-2.753622787909143
-1.0216219760249767,1.0012411200738707,0.3093266791911191,2.7620196154821337,2.194117684179184,1.8252999722635412
-2.28693412956677,0.7779006777369429,-0.5496133985463174,2.4143150700675977,3.3149488841657986,0.7812227090082104
-1.8593216927333895,0.3160613210524874,-2.325869717658105,0.8325138279227433,4.37582508651888,2.2635279501331516
-2.3726272860152515,1.4670600024780927,1.420693452839879,1.7788222715803226,2.3758208429884506,5.666430968964759
2.115083439738621,-0.7242325329334992,0.29254283698780115,2.688897692701018,3.605660238198735,5.454477461815051
0.7587952609300374,-2.387475995529905,1.3437825128906131,0.3513633304371173,3.6582330887702987,0.9315683956189411
-1.2375361014113053,0.02276081043837878,0.595898148475843,0.45337134261473583,0.3368469310690574,-1.1941575795624249
-0.3366201077134988,-1.470842837319513,-2.515940769795862,0.06624264473650765,3.4443588782876153,4.189535860926382
0.01026239545254846,0.8990963434043076,-2.2465404680613217,0.6829672658637578,2.886439531971298,2.471326753822166
0.6278772139868325,2.5172238663147435,1.1417703830681583,2.6084188591128963,0.09432638678492222,2.2641562589344884
-0.6442185419502763,-0.1960618674240123,-0.5438232558277234,2.680255994659418,3.4853050117602358,2.560701121197532
-0.5721695345031266,-2.2871235540698076,-2.0453314965059346,2.874431373790166,-0.258056239962666,1.7171676372994829
-0.7502472166379637,-2.873328797511775,-0.08145961656092217,2.631670376043257,-0.17911370435747287,3.131706972838382
-1.2059363941689705,0.18944336056785369,2.6812620589028793,2.9518122256016923,0.8487906497656583,0.05511611504694015
-2.437233244553688,-1.2356509725923985,1.132475347310172,1.1211080316648943,0.5815632041588921,-2.5476232141440094
2.6166481522526683,0.8786525057095306,-1.3374972106905187,0.7847019382549852,0.8699148915581763,-2.8488671776351175
0.2050796360162487,-0.06364954916811459,0.8135895058129305,0.8057902049057536,-0.1354312895704366,0.1594499101296382
1.8246142370661649,-1.5013444798984221,0.2721099918375889,1.9387230836340081,3.769501798802661,5.757913700577161
0.20586300599739182,1.615801613862283,0.05927399585340005,1.8157100001590494,1.395800658338835,1.908653924937883
1.5389108145305308,0.24376398130475174,-2.0702622708451233,1.006919346799183,1.9520538670756662,3.62052896792083
-2.7549724759371697,1.2813408478618813,-0.2917986689498517,2.259866866807849,3.276817084473447,0.16273767137632333
0.6701397645050032,-1.1091058607096596,0.1401259764706499,2.697568351927472,4.179542782215624,4.145649478574759
-0.4152684663542686,-1.601116708323586,0.06558394307936877,1.6244380095515405,-1.2629079289018672,-1.8475160100317758
-1.389275731305937,-0.278745529689289,2.317366861092853,2.308346820477813,0.9132500436912969,-0.6675451441156467
-1.6177820244172958,0.9748012868125939,-1.2957643914306511,1.7511606510647602,3.491597313639267,1.4339007207859404
-2.0896944161383506,-1.575147159141225,0.9197167903720417,1.3991058585381166,0.282436820084071,-2.419323295228362
-1.703918486251744,-1.1185082004690918,1.8158965880921516,1.791570332144149,0.6837832703917672,-1.6591380633258475
-0.9640189332367958,-0.25941081302245195,0.42353776611820304,0.47651730786889873,-0.026565882551417896,-0.9898193362428196
-0.9916903677154981,2.509195649670568,-0.15139689651673588,0.8039308064634887,2.7778888579017957,0.2765522679806911
1.3554868901997643,-2.130238508348037,0.911184795844739,0.975435813699312,3.8833542859695447,0.40151509997778634
0.36075544059978976,-2.8215275500540535,0.9225682844354108,0.1852929312905891,3.3594692904367527,0.6117107068631533
2.768779843726544,0.9745472836124247,1.1110617227518784,0.7785424185959946,-0.6734044909148118,2.8528977847239494
2.13033223061181,-0.8999798580519434,-0.06957500777766006,2.4453705102364753,3.3840370322987328,5.481131806808421
1.2294764636433677,0.47689280756170777,-1.5043716630901445,1.8145995864057596,2.0835413160951757,3.8118690534406636
-1.3727034387120405,-1.1646320633280343,-0.21158575703618251,0.8044863144992709,-0.8233206398228831,-1.904322119567643
-1.145678526303315,0.0501033909685728,-1.291720843465522,2.0047505838544453,3.717591651030017,2.195549329906938
1.9907720045728654,0.5005653659443753,0.6198881260786469,0.63275125524672,-0.2196818140475849,2.0084830375256537
-1.8598402795716626,0.11355983823561254,-1.926020401021846,1.617588017027558,4.326524724154097,1.7951377556624237
-0.6739116384955852,2.4507685657339424,-0.5197483954438263,0.6544255213579895,2.7354452469303885,0.5575105016932778
-0.9836594874447097,1.146249984102564,0.28303819648193923,2.5689318979685045,2.1076126914041815,1.7018156631190458
0.5147075132367055,0.8632190038307781,-1.0755617718559614,1.9383441911211874,2.19085725925052,3.0756861843499794
-1.3690630598354105,0.720237385857339,-2.2184545392673916,0.9659636741259421,3.887590581570944,2.108949722567673
-0.006618849659440759,1.6250167999310725,0.8108945382295484,2.08582382278615,1.055221178799648,1.5608281364319265
0.33274040034696956,0.957831812203459,2.8089767671333545,2.920575507806271,-0.15943512464687237,0.6749786854957717
1.6403048015998405,1.6134839040485849,1.0533865025886273,1.6259830291625295,-0.12533612655546267,2.1034394792013735
0.39346811536982756,-0.5586404950926063,-1.7218553948038138,1.3484970670851903,3.1789777839328455,3.739165919244129
1.7977575491186315,-1.2820572036890547,-0.8903427794840647,1.834439119270132,3.0257040101645325,5.220381846896425
-0.2648645406072836,-1.9992448340218099,0.7341987070965282,2.413108994651959,-0.7985330000419422,-2.1187050401352434
1.5153714901408326,1.962833220405782,0.3527684395958859,1.722573180940247,0.3176422812197677,2.5125875584575494
-2.024752856095849,0.28874800397171085,0.040950304525792076,2.9524277228417737,2.986564344157377,1.090360821440568
-1.518374753083794,-2.3535464735216167,0.11555726526416021,1.9648460781693593,-0.23754667191533052,-2.884567076061889
0.8813426305930597,1.5674470022015707,-1.7058121963347788,0.03821011987195755,2.1681703054394714,1.675510251186743
2.2541312967216878,-0.3201222024814316,-1.3131148139336397,2.4241573724252823,2.305630233677229,5.359237591412449
-1.4043655977476883,0.9596802975397846,-0.36248443447363654,2.256512637907719,2.786683788691633,1.4458728177556253
1.191800454769119,-0.6718991043009437,0.8195362397397902,0.33599686938121376,-0.9517220467300742,1.132291439718683
1.5508101460349355,-0.7095753467098581,0.12923241238042416,2.724142962435582,3.6524063103222284,4.864952487941134
0.763471040669777,0.4822836521075358,0.8694627395971835,0.9658155345398025,0.07494666702134056,0.8701093472339269
-1.8628455484418611,0.80691527322394,-2.268139262108153,1.011662748103737,4.225928619174232,1.8139123238545547
-0.2900858095230797,-0.8409169972596002,-0.10534464715638445,0.03343414858423911,-0.8437956153325061,-0.32370948780118025
-2.7737655472249374,-0.9296984461581225,0.21519990356358146,0.6556402889182325,0.0717771790837225,-2.8970234216015696
1.6507806808435828,-0.8108872530047214,-1.700731723748794,1.5446026410178972,2.4795109622857803,4.677546757696505
0.5433022813075723,-0.42496149155382856,-1.1024268611496397,1.9775382918839577,3.1969553059619678,3.7933423393211863
-0.3535273096823146,2.120260870107872,-1.1832306093405363,0.6214347690042135,2.7020835055737678,1.1612249356642625
-1.834413089831385,-2.2810560298369125,0.6625840146240489,1.823437139696079,0.16293285379762446,-2.702530344484488
0.055460095792425036,1.0849833887830653,2.536991971952251,2.7733916012865287,0.11108213878000117,0.7875469439374362
-2.6081501945491143,-0.25442070975319114,-0.8387373451389287,0.0655101618861189,-0.6327411895520163,-2.7520802028247076
1.931122521668875,-1.1758157713005302,-0.9783168853506515,1.9017435234058304,2.884438868463789,5.2536209170326025
0.02736192858321229,0.6520200299559686,0.675195458607203,0.7833742162620427,0.5844696404236118,0.2768154370709824
1.3434945658839084,-0.8991723804903163,-1.3535206140865594,1.6762353049063203,2.8866030739163637,4.597386980009983
-0.060099662971745495,1.106201460882881,2.203518301526184,2.5365803646670737,0.3248180179702751,0.8283358352643085
2.7979177743090196,1.135450963492608,0.16877885212607052,0.7754876507838318,-0.05898721533499951,2.9906833391561998
0.6790465657064343,2.339470313838761,-1.259244552289797,2.8658640073451456,0.5825773602932669,-2.237169474798307
-1.8800392182763417,-2.253533709851574,-0.09030593429055139,1.7425596665723426,-0.19679435286643487,-3.055944872256236
2.599264456152984,0.04199132118959989,0.5221335495218489,0.13082360815692776,-0.36387737552644883,2.61796791712705
-1.9678120496037692,-2.3003978517874715,0.19325260411559514,1.726368865806951,0.0005201820367950472,-2.9744145184418107
0.9313825923062234,0.17879021886702978,-2.9256883916705427,0.03386253527405225,2.5236500862843063,3.030333132461013
0.07006771418237955,0.180284191147808,1.295233710034795,1.3062047156137708,0.09388099091404034,0.15396510555689305
0.7492202349600848,-0.3314669851081592,-2.025505200319146,1.1350831666121364,2.754951925653625,3.7143291376792815
-0.46924147658696297,-0.8285444530195147,2.779631901015145,2.8485943172292534,0.24452492687263727,-0.6156414437275886
-1.6252029035272204,-2.531300405610494,-0.7413372427097465,2.0584871095053066,-0.29050640960538954,2.74732980108358
1.4007170482358868,0.5077776542678712,-0.14459343933760507,0.21978588944624067,0.43565653175926666,1.4797188008011932
0.6399886622235706,1.0715344723664557,-1.6344205686847684,0.9611579211785619,2.1738761021754724,2.515818438842937
-1.0736402920168537,-1.5311780693491284,-0.5857454482939972,1.460293567095955,-1.2495821399164695,-2.516028005567111
-0.4208612368881284,-3.102540002036977,-0.02653123886413708,2.872035228726601,-0.012707461430910616,3.1262133200421554
-0.485868328824688,1.1113262892797162,1.8007006720133147,2.33742021446288,0.7935439958651935,0.7532313620179822
-1.3967075182409696,-1.9001378719659274,1.3121042089706354,1.982284079733646,0.178178082411655,-2.0497325152372694
-1.6091409523514943,-1.161432850326095,-1.7576059577452487,2.357457418694575,-1.3011990634333754,1.7776704910488343
0.5227743845588466,0.4465277571286772,2.849218377694463,2.86781121783722,-0.3163405217166906,0.3548464374904634
-0.01860089069017041,-0.389101435706417,-0.5435298024856088,2.573939072846437,3.515884307812927,3.2326290290924184
1.7881758280873865,-0.29757061735688783,-1.5373734920186932,1.9637010507448662,2.2919449978959756,4.71445980999263
2.6812550250775407,0.4062718004151078,0.694051269306755,0.3981504326608116,-0.4251712017114675,2.6974729382213183
-0.293915572583901,-1.1486878111130778,0.2885722699593163,0.7714708261422758,-1.0097230367678727,-0.7751633573571638
1.3357619161676588,0.20512737235638145,1.047443364614796,0.9084879060535354,-0.44016944190943574,1.2459776878819169
-0.36252260645864126,-1.9443455383330517,1.3591480613635962,2.435223225443,-0.41013281207447116,-1.768400495994722
-0.5056881832199386,-2.4066696550752913,-0.7772646806104002,2.9170252886464936,-0.6518844643437031,2.593003174659667
1.1349033123542687,-0.45796622352782224,1.3589196707326343,1.1595854911953762,-0.9630294459777945,0.6968389225304532
-2.7217973855510955,-0.5078215954898283,0.2707548103086007,0.3928040515292909,0.12039944456842178,-2.750214424027137
2.551020526214904,-0.6101054879432951,1.0594397420764265,2.7474395529430824,3.9532654514434573,6.108189882726176
1.4031071835336693,0.1398587830173744,2.2669590859562123,2.270139560096619,-0.9613601455663777,0.5995832606763206
-0.2216267497883635,-0.23060444423448204,-1.0805988699972389,2.062499029199606,3.438325394489345,3.072886847059971
1.1706727908793162,-0.6430574942951827,-0.21285205275522034,2.6067223855074158,3.5071310637708244,4.4569759976636405
-2.139678296378708,-2.124842342320419,0.3787268702054927,1.5768655541508352,0.10371467718023375,-2.8919101652910393
-2.028023040673064,-1.3987468873581077,1.084881701059983,1.3793588644785861,0.35884631424250113,-2.2551223717698496
0.9809135111494338,0.510394474558793,1.20048109420081,1.2386282434716869,-0.1576748569388322,1.0247499968744989
0.3382044331823341,-0.8160157779846432,0.437095030790401,0.381180086909036,-0.8607087557908367,0.1877709255057179
-0.02813784229350151,2.606881529890723,0.29828572167400375,3.0998017694895412,0.516449193923116,2.9026993744444485
0.555504669294854,2.3408502743716753,-0.6832279891982247,2.8534391150217533,0.7325010046065792,-2.684805968508128
-0.551837442224791,1.514033318676896,-2.102999022573502,0.6428939672805183,3.1826006872916865,1.879968238066584
-2.2500058278474393,0.6346859380166595,1.485018525232461,2.6941623940603616,1.9613589895494945,0.15280344936825996
0.48116454955847315,1.1997417641665415,-1.9700533952252837,0.5766795106366449,2.432057257450365,2.266458006593404
-0.9249646525102355,0.7794617456144859,2.4024757065988678,2.8526714258994805,0.7894828671454146,0.5063892579141263
-2.2260548018240107,1.0881861972336673,-1.5008928794046819,1.8421522053902466,3.9077709607736137,0.9115579511585152
0.5722292805348619,-1.6248345660052312,1.4458030932376755,2.7732783670424794,-0.9769609880905046,-1.4899366773950826
-1.188421466576345,1.7603580068438356,1.490833666626207,0.5376126248577751,2.143360619983671,5.175934789481232
-2.039309447342892,-0.794543991396537,1.420196960866215,1.2047628776496715,0.69111723662752,-1.9847519359536179
0.41965001457972206,0.0007901421503307564,0.6812363468169812,0.6644465388915093,-0.13517837706580416,0.3898043516908102
-1.347356461992774,-1.7451272917843288,0.9107737167962765,1.7496154020182362,-0.12977777820518166,-2.0711032689560813
1.1972235543912952,2.609331971483258,0.79727103107384,2.3021107128568983,-0.07238614499606943,2.580832933866101
0.2537403111767928,0.8981106341150469,1.7490096246226863,1.9717387868048615,0.2600071920438711,0.7760418710560804
-0.4280859993885782,2.1807922300819884,-0.3334744562098782,0.6332635610992443,2.3510508390778497,0.5752087480576473
-1.469889054215977,-0.5873009214774061,0.9692213477688604,1.0048875045784411,0.22826129950267826,-1.5008952889124791
-1.307515725379111,0.4561124725325311,-1.0983373720134293,2.07187046535857,3.442565913498164,1.853268144562117
2.4609151413706196,1.6724288480155853,0.10411030636211334,1.190770212172399,0.034495535906234,2.966332433145965
-2.0102491993610423,-1.7878217294827419,1.4796421006589544,1.7463617741312794,0.6295569645315369,-2.2917534677046087
1.055209211753428,0.1454988675990115,-0.9253370910928366,2.3947946300821217,2.601509762717625,4.059857028347738
-0.07127921624755955,-1.2492239389401898,2.0405512641761074,2.4491739700296615,-0.31620965656178246,-0.9837800220935286
0.5776240766593151,2.4712630766249353,-0.8382799584095456,2.8555663992702347,0.5776525792464429,-2.573050666204704
-1.9955709951009966,-0.24008897724001182,-1.8066242065953648,2.2690533387624257,4.503054293026511,1.3089386231747362
0.44021546330462263,0.2243356231929016,2.8404274031140586,2.8511783953013228,-0.27959918453063803,0.19878207962032785
0.29346686967012314,1.9527764571209978,1.8321901729170251,2.673164105732012,0.17388169508506746,1.592907503399377
-1.7213479982348818,0.4078758462676727,-2.05235879830048,1.3013239242634014,4.167453417654631,1.9391576166885653
-0.7220772195195001,0.6213349286663858,0.3361188949553799,0.09814641218300477,0.684522682804436,-0.7177885596494452
2.029492834253367,-0.4732882502798164,0.6262253673466575,3.039415086400607,3.785078783917208,5.293240002787675
1.7541186493512928,-1.3254387574388447,2.184499644145348,0.9021410896883584,4.095264799381988,1.560476902886132
0.30370501380226034,-0.9879708415314666,-1.5596110163061063,1.2901006861250799,3.4769450771144177,4.017575488070962
1.3346823557867884,-2.69443801327315,-0.43659604163344656,0.9145349011524608,3.107013924326608,5.978921379959591
0.2505869964331919,2.1300457884103254,-0.5070253632797346,0.018508908895516374,2.1786800280857808,0.47704269680716926
-0.46630129991007835,-1.1347841063644537,-1.043186123206821,1.6796645363335474,4.25930011029039,3.578455066821929
0.10114958967445772,1.7678881925138101,0.7743102701458383,2.243737384112934,0.9739346549557575,1.8164531479122223
0.24260567170295616,1.1874649509359414,1.0652276052623355,1.5955646569435045,0.6838002984698077,1.0109141687230303
-1.449121445024956,-1.3992510910156326,1.07828507431755,1.560014855111292,0.03253619647189998,-1.8613510251170222
-1.0300615462916924,-0.39175555697948666,-0.03767193303726458,0.16162040369923275,-0.34114733934722774,-1.0707437002047953
0.6415112887257542,-2.4959679910380608,1.4726278828988126,0.2991218042492969,3.5076723633923983,1.0102991503293248
0.9201416231001591,1.99889281291014,-1.8947396678257802,2.79851601901646,0.6062885898221841,-1.7325511317375815
1.9786705064945393,-0.3700215792075123,-2.188424025606927,1.2162315712933218,1.8825417135925209,4.415120847922472
1.519178446700724,0.09565684743322204,0.8451243189156256,0.637937091430327,-0.4568984835974157,1.4522884365663085
1.8701613872028693,-0.5877432286437267,2.132200029687198,0.49051372079291067,4.542942026867904,2.187539841915546
1.0778290790543554,-1.6111352220116353,0.46816791723838763,1.5740922256615462,4.298646244480007,5.68870146438517
-0.1542884510137441,-0.051818585631926754,2.838630546661935,2.8401962304019297,0.10077181694413251,-0.05182032060979844
2.0004688196600475,-2.176075032265103,0.09323264888963087,1.4938325449406482,3.3196314628994177,6.203921878288572
1.592523719608257,1.3998721034751793,0.21878558706401083,1.2029192565611304,0.454124440603318,2.1820306108013634
-0.7062545920487637,-0.75695531866695,1.4989667170823715,1.6315176064751262,-0.004296817629899419,-0.931211367487741
0.6608496406321135,1.7665383866287139,0.6990083673279144,1.9299812614354617,0.6834374457659131,1.904893501188231
0.28628117707674033,0.5125002340307795,1.50993143178652,1.5874204501280034,0.1436524688698222,0.5131442650623
-1.155457428321333,0.26461901475983773,1.059854918858713,0.8082005938811404,0.7209218322746649,-0.955572553571886
-0.19474111029636565,0.3300822044155998,-0.0498423653506801,3.0567643909567566,2.8188874413005696,2.931210876888631
-1.090388963675666,1.077582074283379,2.6795935433165323,0.25980076397965934,2.4578430723619027,3.9992051177634593
0.524861075645686,0.005880331765690276,0.9721212631910557,0.9412498087335932,-0.22739901869463064,0.45368912584471793
0.49817542696647543,1.936258720429962,-1.602171802418191,0.09427027691649759,2.4507458765876167,1.4164661809241272
1.95196934729823,-0.9684060110598138,1.5163766284995468,2.0857298313091883,4.435374220455956,0.17825289756014406
-1.9003166784456507,-1.5363166311883976,1.3056123079006194,1.5962677890612593,0.4372008592241574,-2.159337296703969
-2.2629264518812064,1.5076080312362583,-0.10991001141833183,1.9990028033872056,2.9791117955687323,0.3975369618449398
1.5547550012559925,2.1740170176030635,-0.6954725443198286,1.9658533872479034,0.6007866403323425,-2.9295477416288094
-0.5181300677234716,-1.0310905768640095,0.32935874886629407,0.7968729662112233,-0.8114265690960676,-0.932223435438038
-0.014498262426103789,0.12089067002801132,-0.6632145636235199,2.474758318256697,3.0340783092511883,3.089250242944574
-1.7456012966289718,0.3432624615192629,-1.8162194423821445,1.6318015224434326,4.101936071639605,1.7567775855523355
-2.145680836666625,-0.3830491303895736,-0.451902685133936,0.11902917112733039,-0.4683110946435889,-2.2249322656247377
1.4622027913723037,0.21206695106091192,-0.8699997226885287,2.6353112622084067,2.476504750403644,4.519248317193816
0.5654764058025279,0.44179349819595815,1.064320714040884,1.133693850769588,0.06832526314494869,0.6796221216785594
1.8293119783764875,1.9921753152914734,-0.09093035721738375,1.6087013601357627,0.3616384860272932,2.884357198762136
2.0604846075682994,1.4303903826539373,-1.8687586250673318,1.7894774259985156,0.9162724367050368,-2.059960238243889
0.819328261439023,-0.5178759511894185,-1.4856502029963006,1.626396623171845,2.961713531917119,4.002529670973909
-2.7605317441079174,-0.08287759911274627,0.3005264715340495,0.09789381543840109,0.19866148466094602,-2.7660552600931188
0.7627928705498179,-0.1410914183304213,0.871074665495523,0.7743514620320382,-0.41963888957553963,0.6414282891261102
-2.540557585854412,-1.5051379277957282,0.7353254464453872,1.134284204663969,0.361691012218754,-2.791804305822268
0.8509724197999574,0.45490576895738816,-0.7982526818283715,2.53661688326508,2.4438396527363806,3.8291146518452166
-0.7391255922046075,-2.2377789719729853,-0.6117636664171725,2.640051063923421,-0.8199810281107875,2.8296279572115255
0.4105409673317204,1.8562774117132967,-0.7985984640778395,0.18581148696029226,2.0049464998639546,0.9314216886435398
-1.4900428842471423,0.07106730942284727,0.6045829140165757,0.3726892210039301,0.4173285941622662,-1.4526372375595755
-1.478356059127767,2.355016274998718,-0.10187478437002925,1.1554860310692496,2.8787610593434363,0.25838431813033846
0.9485849782295077,0.3946487316918845,-1.954921098384928,1.0982278755837411,2.2933119483696176,3.282339639103439
-0.12484099190699512,-0.2657739151510854,1.2835115982563292,1.3075583441960505,-0.12651583721386883,-0.2433944881070247
0.5824765910114906,-0.7369931870902147,-1.8476305264368713,1.1973893493893712,3.082246657061793,3.941176779804319
-1.0137170226174406,0.5445497268326184,1.0647174935538632,0.8257550012057804,0.9029324151937979,-0.7266130371843258
0.8647522061797341,1.6511855061908394,-0.028486695174377054,1.5935846011825576,1.0295416211222315,2.165969370947232
0.05673989292902325,0.9915803092526653,0.5162545151419613,0.7883707297572058,0.9009599515255875,0.4605450884850723
0.846018857202707,1.9665431246159304,-0.32070044472936293,2.211555217880786,1.0032216109300043,2.927913252864376
-1.179666028786564,-2.0551928835748328,-0.7682822916746903,2.222914681601526,-0.8661824125220964,2.875777340093927
0.5064803019708175,-2.8418283082547053,0.09560882225145555,0.35000616871836066,3.40264575357551,0.020848606446682183
-0.38134281180322094,-1.32911800701468,-1.6347742912155578,0.7660298402829646,3.9627016832769275,4.159625406664893
1.2681500962789194,-1.2664730217628404,-0.12327582046776671,2.0897361567545705,3.820336570232638,4.996280798708191
-1.2341898766813646,-0.21701066566851163,-0.7371216109184798,2.6621438189473814,3.698350971048131,1.9876714341691561
0.8511591279335778,-1.2258831363220624,1.1293926807813426,1.717771593447524,-1.3772981961636408,-0.41762322177482536
0.0781920548349121,2.4061903140164658,-1.901362154548378,0.005824147025153881,3.052049094774805,1.3377295086700212
-0.08538707715242547,2.5832874736745834,1.0070562104667067,3.061168836551155,0.36431664311786016,2.3833449264317337
0.6531331732516048,-0.5551384787078659,0.498875501389302,0.32930277687597076,-0.6668246250163571,0.5695138019255188
-1.6757503104177651,0.7115976908421402,1.8128749490530287,2.4302266316542434,1.4946671736073402,0.08504743302960258
0.46381265062253274,-0.6597915273217984,2.2706848719804316,2.4718653729102216,-0.5227852417850531,-0.3799278391858494
-0.7953935518867427,2.157369150877741,-1.0254457494957618,0.857124732975064,2.8707501320025113,1.0117672864847411
2.0405750737117714,-0.5417510797545226,1.195163022106036,3.1284221982704814,4.2040947583394335,5.454431738474744
1.2981505125613209,-0.3796407982552874,-2.574264945266311,0.5043198614290394,2.2944154373446652,3.665730882587922
-0.9706897498006654,2.816816193544536,0.5094453148066719,0.6319291577066224,2.9213338580077233,5.9976038079827125
-0.431618736918711,-0.45639869641972003,-0.6255797869120334,2.577991633425257,3.6946751923929,2.851232790017255
1.9958356009658933,-0.6049252192985445,2.2116005498553855,0.9451372032549545,4.479950769731306,1.8391582201006467
-0.7736107823232798,-0.32178466263515115,0.5374607551913623,0.6057043997979095,-0.08001644554496723,-0.8241143778325355
-1.910650996535104,-0.2305960179778512,1.6183831766559942,1.1341134556933636,0.9813307976658319,-1.679115994219867
0.8372348175017424,0.5114895413890395,0.7495356500661723,0.8733289379583083,0.11546635078924283,0.9512191865102376
-0.13817358814202008,-1.2925206803561844,1.1570793271284732,1.7899185027936912,-0.7347194384045097,-1.082691850799545
1.562437404342277,0.7919729196446804,0.6637247840364506,0.9207803104318408,0.02004131023282918,1.7061371307379507
0.8543588998961454,-2.1702955689510075,-1.6329583566604207,0.6664047677067972,3.0257009195947955,5.033248657576554
-1.1931496905627197,-0.6690565633680788,1.27280591346063,1.3284962794666966,0.22207246368096056,-1.2508308478044496
-1.7675028201611027,0.6382778137227029,0.6134298653518518,2.9797027481681084,2.3888085869547333,1.2056156948998489
-1.4926977567062256,-1.5028023019693642,-1.083800940005026,1.6924384767413363,-1.1906823938481192,2.9721791407705127
-0.5298833454156089,2.6154417383029385,0.4511667303118802,0.3352848855673529,2.6527548928095945,6.025909235998375
1.4609959792788492,-0.6169572382314108,2.470318234074603,0.07117212129812511,4.200357356755282,2.6104560651279027
-1.2511693189739161,1.2181968542054302,0.22656539066743542,2.30242257142861,2.233979840520819,1.292244391305564
-0.25007725799349634,2.3098209852977845,0.6669098392469484,3.1279697115107106,0.752163708650865,2.574045926423588
1.9270501146437633,1.43448924587201,-1.6813166495721352,1.805897950132229,1.0104819402135776,-2.2354671561306394
-0.6435149204305383,-1.637569537012615,-2.2384933873733734,3.1109425129760715,-0.5405712484555507,1.271668873162476
0.9135068990037957,-0.2617434049197787,2.54891208811832,2.7094727946797987,-0.6959934468641853,-0.04575301548576711
1.4369618121317203,-1.986683322649004,-1.5615589894956454,1.0158336866046729,2.7680676059698035,5.160472459582443
-1.5016441623394146,-0.514091943391887,0.5232637590024227,0.6631932385278102,0.0034749454069018526,-1.5632061410464115
-1.0980584012295125,0.8147419321811236,1.6063787561548506,1.8575908439623396,1.1978608880890524,-0.004982358055324296
-1.0728627294735154,-0.8021054682605337,0.3235569368235174,0.7191975954847394,-0.43729715133608416,-1.307131483978686
-0.8911216482877271,-0.5731188064588942,-2.0358180950430134,0.8848523894065896,4.004416525235134,3.260985637061782
1.418336546039139,1.982068898082968,0.3037687726465626,1.7697788784266282,0.3942811785067124,2.513352058291453
0.6017884761598566,-1.4455198869787798,-1.2196215561773003,1.2671608849982552,3.5591690805750433,4.57268973297705
