1.681807084744064093e+09,-3.129896232236455660e+06,-4.621661261449327692e+06,4.035695552458951715e+06,1.464844358167781365e+03,4.341314786048254973e+03,6.075132068795333907e+03
1.681807085744064093e+09,-3.128429484596755821e+06,-4.617317127126608975e+06,4.041768225087405648e+06,1.468657459009360537e+03,4.346943994386959275e+03,6.070196870467330882e+03
1.681807086744064093e+09,-3.126958924736503046e+06,-4.612967366216761060e+06,4.047835958793857135e+06,1.472468774350974172e+03,4.352567911838931650e+03,6.065254248955907315e+03
1.681807087744064093e+09,-3.125484554443547968e+06,-4.608611984014171176e+06,4.053898746158057358e+06,1.476278299517252435e+03,4.358186531499320154e+03,6.060304210319287449e+03
1.681807088744064093e+09,-3.124006375510394108e+06,-4.604250985820133239e+06,4.059956579765810166e+06,1.480086029835091949e+03,4.363799846469926706e+03,6.055346760624835042e+03
1.681807089744064093e+09,-3.122524389734209515e+06,-4.599884376942834817e+06,4.066009452209019568e+06,1.483891960633677400e+03,4.369407849859253474e+03,6.050381905949030624e+03
1.681807090744064093e+09,-3.121038598916855641e+06,-4.595512162697328255e+06,4.072057356085658073e+06,1.487696087244510636e+03,4.375010534782441937e+03,6.045409652377489692e+03
1.681807091744064093e+09,-3.119549004864846356e+06,-4.591134348405585624e+06,4.078100283999774139e+06,1.491498405001351557e+03,4.380607894361327453e+03,6.040430006004971801e+03
1.681807092744064093e+09,-3.118055609389361925e+06,-4.586750939396454021e+06,4.084138228561513592e+06,1.495298909240262901e+03,4.386199921724414708e+03,6.035442972935331454e+03
1.681807093744064093e+09,-3.116558414306242485e+06,-4.582361941005604342e+06,4.090171182387167122e+06,1.499097595299653449e+03,4.391786610006951378e+03,6.030448559281510825e+03
1.681807094744064093e+09,-3.115057421435998287e+06,-4.577967358575608581e+06,4.096199138099108357e+06,1.502894458520214812e+03,4.397367952350857195e+03,6.025446771165567043e+03
1.681807095744064093e+09,-3.113552632603792474e+06,-4.573567197455902584e+06,4.102222088325845078e+06,1.506689494244954176e+03,4.402943941904768508e+03,6.020437614718648547e+03
1.681807096744064093e+09,-3.112044049639445264e+06,-4.569161463002723642e+06,4.108240025702034589e+06,1.510482697819241821e+03,4.408514571824061022e+03,6.015421096080955067e+03
1.681807097744064093e+09,-3.110531674377440475e+06,-4.564750160579204559e+06,4.114252942868441343e+06,1.514274064590729949e+03,4.414079835270816147e+03,6.010397221401794923e+03
1.681807098744064093e+09,-3.109015508656878490e+06,-4.560333295555260964e+06,4.120260832472058013e+06,1.518063589909455914e+03,4.419639725413911947e+03,6.005365996839478612e+03
1.681807099744064093e+09,-3.107495554321558215e+06,-4.555910873307692818e+06,4.126263687165947165e+06,1.521851269127756268e+03,4.425194235428892171e+03,6.000327428561443412e+03
1.681807100744064093e+09,-3.105971813219883945e+06,-4.551482899220056832e+06,4.132261499609436840e+06,1.525637097600365905e+03,4.430743358498144516e+03,5.995281522744086942e+03
1.681807101744064093e+09,-3.104444287204930093e+06,-4.547049378682789393e+06,4.138254262467944063e+06,1.529421070684318011e+03,4.436287087810744197e+03,5.990228285572931782e+03
1.681807102744064093e+09,-3.102912978134403471e+06,-4.542610317093091086e+06,4.144241968413151335e+06,1.533203183739054339e+03,4.441825416562595819e+03,5.985167723242455395e+03
1.681807103744064093e+09,-3.101377887870643754e+06,-4.538165719854973257e+06,4.150224610122910701e+06,1.536983432126362004e+03,4.447358337956371543e+03,5.980099841956183809e+03
1.681807104744064093e+09,-3.099839018280638848e+06,-4.533715592379258014e+06,4.156202180281267967e+06,1.540761811210393716e+03,4.452885845201512893e+03,5.975024647926661601e+03
1.681807105744064093e+09,-3.098296371236010920e+06,-4.529259940083546564e+06,4.162174671578503214e+06,1.544538316357688700e+03,4.458407931514276243e+03,5.969942147375423701e+03
1.681807106744064093e+09,-3.096749948613007553e+06,-4.524798768392190337e+06,4.168142076711128931e+06,1.548312942937185653e+03,4.463924590117736443e+03,5.964852346532989941e+03
1.681807107744064093e+09,-3.095199752292508259e+06,-4.520332082736354321e+06,4.174104388381897938e+06,1.552085686320193645e+03,4.469435814241774096e+03,5.959755251638862319e+03
1.681807108744064093e+09,-3.093645784160027746e+06,-4.515859888553958386e+06,4.180061599299769383e+06,1.555856541880416444e+03,4.474941597123071915e+03,5.954650868941549561e+03
1.681807109744064093e+09,-3.092088046105692163e+06,-4.511382191289688461e+06,4.186013702179992106e+06,1.559625504993959339e+03,4.480441932005177478e+03,5.949539204698500725e+03
1.681807110744064093e+09,-3.090526540024267510e+06,-4.506898996394969523e+06,4.191960689744063187e+06,1.563392571039344375e+03,4.485936812138453206e+03,5.944420265176136127e+03
1.681807111744064093e+09,-3.088961267815126572e+06,-4.502410309327989817e+06,4.197902554719736800e+06,1.567157735397488750e+03,4.491426230780112746e+03,5.939294056649829145e+03
1.681807112744064093e+09,-3.087392231382270344e+06,-4.497916135553636588e+06,4.203839289841102436e+06,1.570920993451774848e+03,4.496910181194260076e+03,5.934160585403855293e+03
1.681807113744064093e+09,-3.085819432634304278e+06,-4.493416480543603189e+06,4.209770887848475017e+06,1.574682340587939052e+03,4.502388656651810379e+03,5.929019857731480442e+03
1.681807114744064093e+09,-3.084242873484455049e+06,-4.488911349776250310e+06,4.215697341488477774e+06,1.578441772194186569e+03,4.507861650430573718e+03,5.923871879934881690e+03
1.681807115744064093e+09,-3.082662555850557983e+06,-4.484400748736659065e+06,4.221618643514091149e+06,1.582199283661177560e+03,4.513329155815265040e+03,5.918716658325103708e+03
1.681807116744064093e+09,-3.081078481655060779e+06,-4.479884682916662656e+06,4.227534786684552208e+06,1.585954870381967794e+03,4.518791166097448695e+03,5.913554199222165153e+03
1.681807117744064093e+09,-3.079490652825002093e+06,-4.475363157814765349e+06,4.233445763765443116e+06,1.589708527752086866e+03,4.524247674575607562e+03,5.908384508954945886e+03
1.681807118744064093e+09,-3.077899071292051114e+06,-4.470836178936162964e+06,4.239351567528707907e+06,1.593460251169537969e+03,4.529698674555140315e+03,5.903207593861210626e+03
1.681807119744064093e+09,-3.076303738992452621e+06,-4.466303751792787574e+06,4.245252190752584487e+06,1.597210036034723544e+03,4.535144159348321409e+03,5.898023460287640773e+03
1.681807120744064093e+09,-3.074704657867066097e+06,-4.461765881903219968e+06,4.251147626221684739e+06,1.600957877750556918e+03,4.540584122274369292e+03,5.892832114589761659e+03
1.681807121744064093e+09,-3.073101829861328471e+06,-4.457222574792710133e+06,4.257037866727000102e+06,1.604703771722419788e+03,4.546018556659454589e+03,5.887633563131949813e+03
1.681807122744064093e+09,-3.071495256925299764e+06,-4.452673835993217304e+06,4.262922905065844767e+06,1.608447713358147439e+03,4.551447455836627341e+03,5.882427812287488450e+03
1.681807123744064093e+09,-3.069884941013594158e+06,-4.448119671043327078e+06,4.268802734041968361e+06,1.612189698068069902e+03,4.556870813145954344e+03,5.877214868438449230e+03
1.681807124744064093e+09,-3.068270884085448459e+06,-4.443560085488303564e+06,4.274677346465465613e+06,1.615929721265006265e+03,4.562288621934399998e+03,5.871994737975778662e+03
1.681807125744064093e+09,-3.066653088104667142e+06,-4.438995084880046546e+06,4.280546735152842477e+06,1.619667778364267178e+03,4.567700875555909988e+03,5.866767427299240808e+03
1.681807126744064093e+09,-3.065031555039633065e+06,-4.434424674777107313e+06,4.286410892927013338e+06,1.623403864783653717e+03,4.573107567371411278e+03,5.861532942817409094e+03
1.681807127744064093e+09,-3.063406286863334011e+06,-4.429848860744681209e+06,4.292269812617277727e+06,1.627137975943475567e+03,4.578508690748781191e+03,5.856291290947704510e+03
1.681807128744064093e+09,-3.061777285553314257e+06,-4.425267648354584351e+06,4.298123487059387378e+06,1.630870107266549439e+03,4.583904239062895613e+03,5.851042478116322854e+03
1.681807129744064093e+09,-3.060144553091703448e+06,-4.420681043185247108e+06,4.303971909095521085e+06,1.634600254178214982e+03,4.589294205695632627e+03,5.845786510758252007e+03
1.681807130744064093e+09,-3.058508091465203557e+06,-4.416089050821733661e+06,4.309815071574281901e+06,1.638328412106324095e+03,4.594678584035860695e+03,5.840523395317285576e+03
1.681807131744064093e+09,-3.056867902665084228e+06,-4.411491676855674945e+06,4.315652967350753024e+06,1.642054576481277081e+03,4.600057367479478671e+03,5.835253138245954688e+03
1.681807132744064093e+09,-3.055223988687191159e+06,-4.406888926885357127e+06,4.321485589286437258e+06,1.645778742735976039e+03,4.605430549429369421e+03,5.829975746005603469e+03
1.681807133744064093e+09,-3.053576351531933993e+06,-4.402280806515637785e+06,4.327312930249309167e+06,1.649500906305867147e+03,4.610798123295449841e+03,5.824691225066332663e+03
1.681807134744064093e+09,-3.051924993204271421e+06,-4.397667321357937530e+06,4.333134983113856986e+06,1.653221062628963637e+03,4.616160082494707240e+03,5.819399581906945059e+03
1.681807135744064093e+09,-3.050269915713744238e+06,-4.393048477030291222e+06,4.338951740761013702e+06,1.656939207145809178e+03,4.621516420451124759e+03,5.814100823015031892e+03
1.681807136744064093e+09,-3.048611121074444614e+06,-4.388424279157303274e+06,4.344763196078185923e+06,1.660655335299489025e+03,4.626867130595731396e+03,5.808794954886922824e+03
1.681807137744064093e+09,-3.046948611305015162e+06,-4.383794733370119706e+06,4.350569341959347948e+06,1.664369442535681628e+03,4.632212206366662940e+03,5.803481984027629551e+03
1.681807138744064093e+09,-3.045282388428656384e+06,-4.379159845306470990e+06,4.356370171304922551e+06,1.668081524302607477e+03,4.637551641209072841e+03,5.798161916950913110e+03
1.681807139744064093e+09,-3.043612454473117366e+06,-4.374519620610617101e+06,4.362165677021885291e+06,1.671791576051069569e+03,4.642885428575207698e+03,5.792834760179225668e+03
1.681807140744064093e+09,-3.041938811470690183e+06,-4.369874064933358692e+06,4.367955852023750544e+06,1.675499593234461827e+03,4.648213561924419992e+03,5.787500520243695973e+03
1.681807141744064093e+09,-3.040261461458227132e+06,-4.365223183932071552e+06,4.373740689230510034e+06,1.679205571308724075e+03,4.653536034723084413e+03,5.782159203684197564e+03
1.681807142744064093e+09,-3.038580406477114651e+06,-4.360566983270646073e+06,4.379520181568740867e+06,1.682909505732400703e+03,4.658852840444711546e+03,5.776810817049255093e+03
1.681807143744064093e+09,-3.036895648573277984e+06,-4.355905468619477004e+06,4.385294321971569210e+06,1.686611391966644078e+03,4.664163972569923317e+03,5.771455366896048872e+03
1.681807144744064093e+09,-3.035207189797171392e+06,-4.351238645655471832e+06,4.391063103378714994e+06,1.690311225475210904e+03,4.669469424586475725e+03,5.766092859790423063e+03
1.681807145744064093e+09,-3.033515032203810755e+06,-4.346566520062074997e+06,4.396826518736401573e+06,1.694009001724436985e+03,4.674769189989167899e+03,5.760723302306892037e+03
1.681807146744064093e+09,-3.031819177852723282e+06,-4.341889097529235296e+06,4.402584560997463763e+06,1.697704716183272922e+03,4.680063262279983974e+03,5.755346701028624011e+03
1.681807147744064093e+09,-3.030119628807963338e+06,-4.337206383753356524e+06,4.408337223121351562e+06,1.701398364323309579e+03,4.685351634968053077e+03,5.749963062547379195e+03
1.681807148744064093e+09,-3.028416387138132006e+06,-4.332518384437353350e+06,4.414084498074070551e+06,1.705089941618750572e+03,4.690634301569613854e+03,5.744572393463581648e+03
1.681807149744064093e+09,-3.026709454916334711e+06,-4.327825105290655978e+06,4.419826378828234971e+06,1.708779443546393850e+03,4.695911255608051761e+03,5.739174700386278346e+03
1.681807150744064093e+09,-3.024998834220211022e+06,-4.323126552029088140e+06,4.425562858363118023e+06,1.712466865585736059e+03,4.701182490613960908e+03,5.733769989933078250e+03
1.681807151744064093e+09,-3.023284527131923009e+06,-4.318422730375014246e+06,4.431293929664555937e+06,1.716152203218853174e+03,4.706448000125042199e+03,5.728358268730235977e+03
1.681807152744064093e+09,-3.021566535738125909e+06,-4.313713646057215519e+06,4.437019585725058801e+06,1.719835451930494401e+03,4.711707777686221561e+03,5.722939543412562671e+03
1.681807153744064093e+09,-3.019844862130019814e+06,-4.308999304810943082e+06,4.442739819543750957e+06,1.723516607208053529e+03,4.716961816849567185e+03,5.717513820623485117e+03
1.681807154744064093e+09,-3.018119508403308224e+06,-4.304279712377902120e+06,4.448454624126397073e+06,1.727195664541571205e+03,4.722210111174339545e+03,5.712081107014992995e+03
1.681807155744064093e+09,-3.016390476658184547e+06,-4.299554874506194144e+06,4.454163992485466413e+06,1.730872619423771539e+03,4.727452654227041421e+03,5.706641409247601587e+03
1.681807156744064093e+09,-3.014657768999372609e+06,-4.294824796950406395e+06,4.459867917640027590e+06,1.734547467350008446e+03,4.732689439581310580e+03,5.701194733990445457e+03
1.681807157744064093e+09,-3.012921387536078226e+06,-4.290089485471512191e+06,4.465566392615878023e+06,1.738220203818338405e+03,4.737920460818057109e+03,5.695741087921151120e+03
1.681807158744064093e+09,-3.011181334382030182e+06,-4.285348945836883970e+06,4.471259410445480607e+06,1.741890824329511361e+03,4.743145711525397928e+03,5.690280477725888886e+03
1.681807159744064093e+09,-3.009437611655435991e+06,-4.280603183820353821e+06,4.476946964167973027e+06,1.745559324386910930e+03,4.748365185298654978e+03,5.684812910099381952e+03
1.681807160744064093e+09,-3.007690221479007509e+06,-4.275852205202120356e+06,4.482629046829215251e+06,1.749225699496641937e+03,4.753578875740409785e+03,5.679338391744843648e+03
1.681807161744064093e+09,-3.005939165979946963e+06,-4.271096015768775716e+06,4.488305651481764391e+06,1.752889945167504720e+03,4.758786776460481633e+03,5.673856929374015635e+03
1.681807162744064093e+09,-3.004184447289957665e+06,-4.266334621313333511e+06,4.493976771184870973e+06,1.756552056910973079e+03,4.763988881075913923e+03,5.668368529707147900e+03
1.681807163744064093e+09,-3.002426067545215134e+06,-4.261568027635157108e+06,4.499642399004535750e+06,1.760212030241243383e+03,4.769185183211029653e+03,5.662873199472969645e+03
1.681807164744064093e+09,-3.000664028886376414e+06,-4.256796240539950319e+06,4.505302528013531119e+06,1.763869860675257769e+03,4.774375676497464156e+03,5.657370945408645639e+03
1.681807165744064093e+09,-2.998898333458603825e+06,-4.252019265839859843e+06,4.510957151291288435e+06,1.767525543732603182e+03,4.779560354574037774e+03,5.651861774259902631e+03
1.681807166744064093e+09,-2.997128983411514200e+06,-4.247237109353334643e+06,4.516606261924038641e+06,1.771179074935633707e+03,4.784739211086904106e+03,5.646345692780870195e+03
1.681807167744064093e+09,-2.995355980899213348e+06,-4.242449776905184612e+06,4.522249853004772216e+06,1.774830449809431229e+03,4.789912239689508169e+03,5.640822707734147116e+03
1.681807168744064093e+09,-2.993579328080284875e+06,-4.237657274326567538e+06,4.527887917633238249e+06,1.778479663881801116e+03,4.795079434042569119e+03,5.635292825890772292e+03
1.681807169744064093e+09,-2.991799027117765043e+06,-4.232859607454972342e+06,4.533520448915961199e+06,1.782126712683281994e+03,4.800240787814133910e+03,5.629756054030233827e+03
1.681807170744064093e+09,-2.990015080179180950e+06,-4.228056782134238631e+06,4.539147439966237172e+06,1.785771591747154389e+03,4.805396294679529092e+03,5.624212398940450839e+03
1.681807171744064093e+09,-2.988227489436502103e+06,-4.223248804214486852e+06,4.544768883904186077e+06,1.789414296609463918e+03,4.810545948321434480e+03,5.618661867417726171e+03
1.681807172744064093e+09,-2.986436257066186983e+06,-4.218435679552185349e+06,4.550384773856696673e+06,1.793054822808998551e+03,4.815689742429831313e+03,5.613104466266818235e+03
1.681807173744064093e+09,-2.984641385249134619e+06,-4.213617414010085166e+06,4.555995102957489900e+06,1.796693165887316809e+03,4.820827670702048636e+03,5.607540202300843703e+03
1.681807174744064093e+09,-2.982842876170706004e+06,-4.208794013457269408e+06,4.561599864347087219e+06,1.800329321388718427e+03,4.825959726842744203e+03,5.601969082341343892e+03
1.681807175744064093e+09,-2.981040732020712458e+06,-4.203965483769075014e+06,4.567199051172854379e+06,1.803963284860296199e+03,4.831085904563942677e+03,5.596391113218211103e+03
1.681807176744064093e+09,-2.979234954993442632e+06,-4.199131830827152357e+06,4.572792656588954851e+06,1.807595051851918925e+03,4.836206197584991060e+03,5.590806301769747733e+03
1.681807177744064093e+09,-2.977425547287590336e+06,-4.194293060519408900e+06,4.578380673756456003e+06,1.811224617916227317e+03,4.841320599632648737e+03,5.585214654842569871e+03
1.681807178744064093e+09,-2.975612511106320657e+06,-4.189449178740023635e+06,4.583963095843230374e+06,1.814851978608659238e+03,4.846429104441019263e+03,5.579616179291672779e+03
1.681807179744064093e+09,-2.973795848657253198e+06,-4.184600191389454063e+06,4.589539916024020873e+06,1.818477129487435832e+03,4.851531705751568552e+03,5.574010881980410886e+03
1.681807180744064093e+09,-2.971975562152426690e+06,-4.179746104374409653e+06,4.595111127480429597e+06,1.822100066113570847e+03,4.856628397313172172e+03,5.568398769780455041e+03
1.681807181744064093e+09,-2.970151653808329720e+06,-4.174886923607831821e+06,4.600676723400949501e+06,1.825720784050902012e+03,4.861719172882089879e+03,5.562779849571807972e+03
1.681807182744064093e+09,-2.968324125845883042e+06,-4.170022655008912086e+06,4.606236696980963461e+06,1.829339278866062386e+03,4.866804026221988352e+03,5.557154128242780644e+03
1.681807183744064093e+09,-2.966492980490434915e+06,-4.165153304503091611e+06,4.611791041422714479e+06,1.832955546128487185e+03,4.871882951103931191e+03,5.551521612690013171e+03
1.681807184744064093e+09,-2.964658219971765764e+06,-4.160278878021984361e+06,4.617339749935399741e+06,1.836569581410472665e+03,4.876955941306418026e+03,5.545882309818401154e+03
1.681807185744064093e+09,-2.962819846524087247e+06,-4.155399381503493059e+06,4.622882815735060722e+06,1.840181380287081311e+03,4.882022990615335402e+03,5.540236226541189353e+03
1.681807186744064093e+09,-2.960977862386024091e+06,-4.150514820891674142e+06,4.628420232044721954e+06,1.843790938336256431e+03,4.887084092824045911e+03,5.534583369779845270e+03
1.681807187744064093e+09,-2.959132269800640177e+06,-4.145625202136831358e+06,4.633951992094274610e+06,1.847398251138743717e+03,4.892139241733296330e+03,5.528923746464155556e+03
1.681807188744064093e+09,-2.957283071015394293e+06,-4.140730531195417047e+06,4.639478089120594785e+06,1.851003314278156950e+03,4.897188431151326768e+03,5.523257363532116869e+03
1.681807189744064093e+09,-2.955430268282182049e+06,-4.135830814030107111e+06,4.644998516367476434e+06,1.854606123340944578e+03,4.902231654893806081e+03,5.517584227930015004e+03
1.681807190744064093e+09,-2.953573863857293501e+06,-4.130926056609760970e+06,4.650513267085640691e+06,1.858206673916381078e+03,4.907268906783852799e+03,5.511904346612383961e+03
1.681807191744064093e+09,-2.951713860001437366e+06,-4.126016264909374062e+06,4.656022334532830864e+06,1.861804961596652447e+03,4.912300180652079689e+03,5.506217726541946831e+03
1.681807192744064093e+09,-2.949850258979722392e+06,-4.121101444910140708e+06,4.661525711973713711e+06,1.865400981976766388e+03,4.917325470336565559e+03,5.500524374689678552e+03
1.681807193744064093e+09,-2.947983063061682042e+06,-4.116181602599422913e+06,4.667023392679904588e+06,1.868994730654598925e+03,4.922344769682817969e+03,5.494824298034804997e+03
1.681807194744064093e+09,-2.946112274521219544e+06,-4.111256743970694486e+06,4.672515369930068031e+06,1.872586203230919182e+03,4.927358072543918752e+03,5.489117503564683830e+03
1.681807195744064093e+09,-2.944237895636656787e+06,-4.106326875023596454e+06,4.678001637009827420e+06,1.876175395309368696e+03,4.932365372780394864e+03,5.483403998274906371e+03
1.681807196744064093e+09,-2.942359928690711502e+06,-4.101392001763916109e+06,4.683482187211789191e+06,1.879762302496464372e+03,4.937366664260270227e+03,5.477683789169270312e+03
1.681807197744064093e+09,-2.940478375970469322e+06,-4.096452130203532521e+06,4.688957013835609891e+06,1.883346920401624175e+03,4.942361940859113020e+03,5.471956883259699680e+03
1.681807198744064093e+09,-2.938593239767442923e+06,-4.091507266360496171e+06,4.694426110187920742e+06,1.886929244637142347e+03,4.947351196459966559e+03,5.466223287566336694e+03
1.681807199744064093e+09,-2.936704522377490066e+06,-4.086557416258914862e+06,4.699889469582415186e+06,1.890509270818241475e+03,4.952334424953446614e+03,5.460483009117434449e+03
1.681807200744064093e+09,-2.934812226100899745e+06,-4.081602585929061752e+06,4.705347085339778103e+06,1.894086994563017242e+03,4.957311620237640454e+03,5.454736054949448771e+03
1.681807201744064093e+09,-2.932916353242297191e+06,-4.076642781407272443e+06,4.710798950787756592e+06,1.897662411492485717e+03,4.962282776218216895e+03,5.448982432106939086e+03
1.681807202744064093e+09,-2.931016906110709533e+06,-4.071678008735958021e+06,4.716245059261164628e+06,1.901235517230607229e+03,4.967247886808390831e+03,5.443222147642583877e+03
1.681807203744064093e+09,-2.929113887019529007e+06,-4.066708273963662796e+06,4.721685404101845808e+06,1.904806307404214976e+03,4.972206945928905043e+03,5.437455208617217068e+03
1.681807204744064093e+09,-2.927207298286524601e+06,-4.061733583144941367e+06,4.727119978658732958e+06,1.908374777643120524e+03,4.977159947508101141e+03,5.431681622099744345e+03
1.681807205744064093e+09,-2.925297142233837396e+06,-4.056753942340483889e+06,4.732548776287798770e+06,1.911940923580023536e+03,4.982106885481828613e+03,5.425901395167221381e+03
1.681807206744064093e+09,-2.923383421187971253e+06,-4.051769357617003843e+06,4.737971790352117270e+06,1.915504740850575672e+03,4.987047753793557604e+03,5.420114534904762877e+03
1.681807207744064093e+09,-2.921466137479783501e+06,-4.046779835047268774e+06,4.743389014221876860e+06,1.919066225093379217e+03,4.991982546394336168e+03,5.414321048405549845e+03
1.681807208744064093e+09,-2.919545293444502167e+06,-4.041785380710094236e+06,4.748800441274316981e+06,1.922625371949976170e+03,4.996911257242784814e+03,5.408520942770880538e+03
1.681807209744064093e+09,-2.917620891421707813e+06,-4.036786000690341927e+06,4.754206064893812872e+06,1.926182177064855750e+03,5.001833880305128332e+03,5.402714225110086772e+03
1.681807210744064093e+09,-2.915692933755350299e+06,-4.031781701078897342e+06,4.759605878471833654e+06,1.929736636085481678e+03,5.006750409555176702e+03,5.396900902540571224e+03
1.681807211744064093e+09,-2.913761422793710139e+06,-4.026772487972670700e+06,4.764999875406995416e+06,1.933288744662262388e+03,5.011660838974372382e+03,5.391080982187765585e+03
1.681807212744064093e+09,-2.911826360889413860e+06,-4.021758367474565282e+06,4.770388049105038866e+06,1.936838498448599466e+03,5.016565162551783942e+03,5.385254471185128750e+03
1.681807213744064093e+09,-2.909887750399461482e+06,-4.016739345693556592e+06,4.775770392978799529e+06,1.940385893100819203e+03,5.021463374284043311e+03,5.379421376674199564e+03
1.681807214744064093e+09,-2.907945593685158063e+06,-4.011715428744515870e+06,4.781146900448347442e+06,1.943930924278306975e+03,5.026355468175504029e+03,5.373581705804444027e+03
1.681807215744064093e+09,-2.905999893112180289e+06,-4.006686622748407070e+06,4.786517564940812998e+06,1.947473587643351038e+03,5.031241438238073897e+03,5.367735465733413548e+03
1.681807216744064093e+09,-2.904050651050526183e+06,-4.001652933832135517e+06,4.791882379890527576e+06,1.951013878861265312e+03,5.036121278491335943e+03,5.361882663626634894e+03
1.681807217744064093e+09,-2.902097869874534197e+06,-3.996614368128571194e+06,4.797241338739009574e+06,1.954551793600371866e+03,5.040994982962533868e+03,5.356023306657601097e+03
1.681807218744064093e+09,-2.900141551962850615e+06,-3.991570931776565034e+06,4.802594434934941120e+06,1.958087327531971368e+03,5.045862545686579324e+03,5.350157402007791461e+03
1.681807219744064093e+09,-2.898181699698481243e+06,-3.986522630920949858e+06,4.807941661934173666e+06,1.961620476330367637e+03,5.050723960706003709e+03,5.344284956866671564e+03
1.681807220744064093e+09,-2.896218315468739718e+06,-3.981469471712473314e+06,4.813283013199781999e+06,1.965151235672897428e+03,5.055579222071057302e+03,5.338405978431642325e+03
1.681807221744064093e+09,-2.894251401665257756e+06,-3.976411460307868198e+06,4.818618482202004641e+06,1.968679601239879503e+03,5.060428323839641052e+03,5.332520473908082749e+03
1.681807222744064093e+09,-2.892280960683983285e+06,-3.971348602869748138e+06,4.823948062418364920e+06,1.972205568714706260e+03,5.065271260077379338e+03,5.326628450509245340e+03
1.681807223744064093e+09,-2.890306994925206061e+06,-3.966280905566759873e+06,4.829271747333481908e+06,1.975729133783711404e+03,5.070108024857510827e+03,5.320729915456436174e+03
1.681807224744064093e+09,-2.888329506793496665e+06,-3.961208374573365320e+06,4.834589530439318158e+06,1.979250292136351163e+03,5.074938612261059461e+03,5.314824875978748423e+03
1.681807225744064093e+09,-2.886348498697740491e+06,-3.956131016069991514e+06,4.839901405235007405e+06,1.982769039465062860e+03,5.079763016376726227e+03,5.308913339313262441e+03
1.681807226744064093e+09,-2.884363973051150329e+06,-3.951048836242977064e+06,4.845207365226938389e+06,1.986285371465341768e+03,5.084581231300897343e+03,5.302995312704946627e+03
1.681807227744064093e+09,-2.882375932271206286e+06,-3.945961841284533031e+06,4.850507403928773478e+06,1.989799283835733377e+03,5.089393251137733387e+03,5.297070803406623781e+03
1.681807228744064093e+09,-2.880384378779738210e+06,-3.940870037392822560e+06,4.855801514861359261e+06,1.993310772277806109e+03,5.094199069999041058e+03,5.291139818679091150e+03
1.681807229744064093e+09,-2.878389315002816264e+06,-3.935773430771807209e+06,4.861089691552904435e+06,1.996819832496232493e+03,5.098998682004455986e+03,5.285202365790901240e+03
1.681807230744064093e+09,-2.876390743370848708e+06,-3.930672027631379664e+06,4.866371927538827993e+06,2.000326460198727091e+03,5.103792081281296305e+03,5.279258452018542812e+03
1.681807231744064093e+09,-2.874388666318509262e+06,-3.925565834187299479e+06,4.871648216361844912e+06,2.003830651096052634e+03,5.108579261964641773e+03,5.273308084646342650e+03
1.681807232744064093e+09,-2.872383086284777150e+06,-3.920454856661191676e+06,4.876918551571949385e+06,2.007332400902052086e+03,5.113360218197308313e+03,5.267351270966474658e+03
1.681807233744064093e+09,-2.870374005712900311e+06,-3.915339101280496921e+06,4.882182926726457663e+06,2.010831705333674563e+03,5.118134944129917130e+03,5.261388018278930758e+03
1.681807234744064093e+09,-2.868361427050421946e+06,-3.910218574278542306e+06,4.887441335389968008e+06,2.014328560110920989e+03,5.122903433920808311e+03,5.255418333891539987e+03
1.681807235744064093e+09,-2.866345352749151643e+06,-3.905093281894467771e+06,4.892693771134400740e+06,2.017822960956890029e+03,5.127665681736134502e+03,5.249442225119931209e+03
1.681807236744064093e+09,-2.864325785265181214e+06,-3.899963230373261496e+06,4.897940227538989857e+06,2.021314903597770126e+03,5.132421681749805430e+03,5.243459699287562216e+03
1.681807237744064093e+09,-2.862302727058883291e+06,-3.894828425965722650e+06,4.903180698190296069e+06,2.024804383762857697e+03,5.137171428143519734e+03,5.237470763725667894e+03
1.681807238744064093e+09,-2.860276180594879668e+06,-3.889688874928480014e+06,4.908415176682221703e+06,2.028291397184528478e+03,5.141914915106783155e+03,5.231475425773273855e+03
1.681807239744064093e+09,-2.858246148342067841e+06,-3.884544583523921669e+06,4.913643656616029330e+06,2.031775939598309151e+03,5.146652136836913087e+03,5.225473692777158249e+03
1.681807240744064093e+09,-2.856212632773624733e+06,-3.879395558020307217e+06,4.918866131600290537e+06,2.035258006742798216e+03,5.151383087538995824e+03,5.219465572091919057e+03
1.681807241744064093e+09,-2.854175636366956867e+06,-3.874241804691637866e+06,4.924082595250967890e+06,2.038737594359723971e+03,5.156107761425970239e+03,5.213451071079854046e+03
1.681807242744064093e+09,-2.852135161603752058e+06,-3.869083329817705788e+06,4.929293041191379540e+06,2.042214698193950426e+03,5.160826152718579579e+03,5.207430197111041707e+03
1.681807243744064093e+09,-2.850091210969941691e+06,-3.863920139684088062e+06,4.934497463052225299e+06,2.045689313993461383e+03,5.165538255645395111e+03,5.201402957563281234e+03
1.681807244744064093e+09,-2.848043786955702119e+06,-3.858752240582110826e+06,4.939695854471586645e+06,2.049161437509381813e+03,5.170244064442838862e+03,5.195369359822090701e+03
1.681807245744064093e+09,-2.845992892055479810e+06,-3.853579638808918186e+06,4.944888209094899707e+06,2.052631064495939881e+03,5.174943573355129047e+03,5.189329411280759814e+03
